
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.276875,1.96203,-2.97334,6.8974,,1,Intensity,Image 1,1,,
-0.9945,0.276875,2.05927,-2.98701,7.10555,,1,Intensity,Image 1,1,,
-0.7735,0.276875,2.20341,-3.00229,7.4091,,1,Intensity,Image 1,1,,
-0.5525,0.276875,2.37003,-3.01744,7.7575,,1,Intensity,Image 1,1,,
-0.3315,0.276875,2.5093,-3.05367,8.07226,,1,Intensity,Image 1,1,,
-0.1105,0.276875,2.56176,-3.15121,8.27472,,1,Intensity,Image 1,1,,
0.1105,0.276875,2.46812,-3.30412,8.24036,,1,Intensity,Image 1,1,,
0.3315,0.276875,2.17335,-3.41295,7.75964,,1,Intensity,Image 1,1,,
0.5525,0.276875,1.78559,-3.288,6.85917,,1,Intensity,Image 1,1,,
0.7735,0.276875,1.39727,-2.98858,5.78313,,1,Intensity,Image 1,1,,
0.9945,0.276875,1.0485,-2.63081,4.72781,,1,Intensity,Image 1,1,,
1.2155,0.276875,0.753164,-2.20011,3.70643,,1,Intensity,Image 1,1,,
1.4365,0.276875,0.51885,-1.78104,2.81874,,1,Intensity,Image 1,1,,
1.6575,0.276875,0.35324,-1.48083,2.18731,,1,Intensity,Image 1,1,,
1.8785,0.276875,0.24465,-1.3164,1.8057,,1,Intensity,Image 1,1,,
2.0995,0.276875,0.171108,-1.17895,1.52117,,1,Intensity,Image 1,1,,
2.3205,0.276875,0.129953,-1.17723,1.43713,,1,Intensity,Image 1,1,,
2.5415,0.276875,0.109168,-1.2647,1.48303,,1,Intensity,Image 1,1,,
2.7625,0.276875,0.0915262,-1.26029,1.44334,,1,Intensity,Image 1,1,,
2.9835,0.276875,0.0710711,-1.10076,1.2429,,1,Intensity,Image 1,1,,
3.2045,0.276875,0.053713,-0.843239,0.950665,,1,Intensity,Image 1,1,,
3.4255,0.276875,0.0443532,-0.732723,0.82143,,1,Intensity,Image 1,1,,
3.6465,0.276875,0.0424448,-0.896832,0.981722,,1,Intensity,Image 1,1,,
3.8675,0.276875,0.0431293,-1.13192,1.21817,,1,Intensity,Image 1,1,,
4.0885,0.276875,0.0402782,-1.18278,1.26334,,1,Intensity,Image 1,1,,
4.3095,0.276875,0.033659,-1.00314,1.07046,,1,Intensity,Image 1,1,,
4.5305,0.276875,0.0258051,-0.777964,0.829574,,1,Intensity,Image 1,1,,
4.7515,0.276875,0.0196165,-0.600692,0.639925,,1,Intensity,Image 1,1,,
4.9725,0.276875,0.0149004,-0.455356,0.485157,,1,Intensity,Image 1,1,,
