
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.1875,,Surface,2,Image 1,1,0,
8.28125,,Surface,2,Image 1,1,1,
16.7969,,Surface,2,Image 1,1,2,
10.8555,,Surface,2,Image 1,1,3,
0.681641,,Surface,2,Image 1,1,4,
11.0469,,Surface,2,Image 1,1,5,
0.958984,,Surface,2,Image 1,1,6,
1.09766,,Surface,2,Image 1,1,7,
0.886719,,Surface,2,Image 1,1,8,
12.3594,,Surface,2,Image 1,1,9,
5.86719,,Surface,2,Image 1,1,10,
2.08594,,Surface,2,Image 1,1,11,
4.03125,,Surface,2,Image 1,1,13,
11.3281,,Surface,2,Image 1,1,14,
2.78711,,Surface,2,Image 1,1,15,
8.1875,,Surface,2,Image 1,1,16,
1.25488,,Surface,2,Image 1,1,17,
14.0742,,Surface,2,Image 1,1,18,
1.38281,,Surface,2,Image 1,1,19,
7.63281,,Surface,2,Image 1,1,20,
0.1604,,Surface,2,Image 1,1,21,
3.27734,,Surface,2,Image 1,1,22,
7.10547,,Surface,2,Image 1,1,23,
0.641602,,Surface,2,Image 1,1,24,
0.695312,,Surface,2,Image 1,1,25,
1.08105,,Surface,2,Image 1,1,26,
0.75,,Surface,2,Image 1,1,27,
2.42578,,Surface,2,Image 1,1,28,
1.37988,,Surface,2,Image 1,1,29,
0.731445,,Surface,2,Image 1,1,30,
0.558105,,Surface,2,Image 1,1,31,
0.935547,,Surface,2,Image 1,1,32,
0.423828,,Surface,2,Image 1,1,33,
0.893555,,Surface,2,Image 1,1,34,
0.966797,,Surface,2,Image 1,1,35,
7.46094,,Surface,2,Image 1,1,36,
6.39453,,Surface,2,Image 1,1,37,
8.42578,,Surface,2,Image 1,1,38,
16.1016,,Surface,2,Image 1,1,59,
10.9219,,Surface,2,Image 1,1,60,
8.73438,,Surface,2,Image 1,1,61,
12.0352,,Surface,2,Image 1,1,63,
12.0938,,Surface,2,Image 1,1,64,
16.9531,,Surface,2,Image 1,1,65,
2.375,,Surface,2,Image 1,1,66,
10.8594,,Surface,2,Image 1,1,67,
5.10156,,Surface,2,Image 1,1,68,
1.2207,,Surface,2,Image 1,1,69,
12.0469,,Surface,2,Image 1,1,70,
20.6719,,Surface,2,Image 1,1,71,
1.05859,,Surface,2,Image 1,1,72,
18.0938,,Surface,2,Image 1,1,73,
17.5234,,Surface,2,Image 1,1,74,
9.97266,,Surface,2,Image 1,1,75,
13.3828,,Surface,2,Image 1,1,76,
16.7812,,Surface,2,Image 1,1,77,
12.1641,,Surface,2,Image 1,1,78,
15.0156,,Surface,2,Image 1,1,79,
10.8359,,Surface,2,Image 1,1,80,
14.3594,,Surface,2,Image 1,1,82,
8.28125,,Surface,2,Image 1,1,83,
7.94531,,Surface,2,Image 1,1,84,
19.1719,,Surface,2,Image 1,1,85,
3.58496,,Surface,2,Image 1,1,86,
9.72656,,Surface,2,Image 1,1,87,
16.9453,,Surface,2,Image 1,1,88,
18.5938,,Surface,2,Image 1,1,89,
0.701172,,Surface,2,Image 1,1,90,
1.37305,,Surface,2,Image 1,1,92,
8.58594,,Surface,2,Image 1,1,93,
0.800781,,Surface,2,Image 1,1,94,
15.75,,Surface,2,Image 1,1,95,
3.27344,,Surface,2,Image 1,1,96,
10.8438,,Surface,2,Image 1,1,97,
14.1719,,Surface,2,Image 1,1,98,
17.4844,,Surface,2,Image 1,1,99,
10.6016,,Surface,2,Image 1,1,100,
2.96094,,Surface,2,Image 1,1,101,
0.941406,,Surface,2,Image 1,1,102,
4.02148,,Surface,2,Image 1,1,103,
12.0352,,Surface,2,Image 1,1,104,
18.1406,,Surface,2,Image 1,1,105,
18.7891,,Surface,2,Image 1,1,106,
16.5859,,Surface,2,Image 1,1,107,
1.12891,,Surface,2,Image 1,1,108,
1.77734,,Surface,2,Image 1,1,109,
11.1719,,Surface,2,Image 1,1,110,
11.1172,,Surface,2,Image 1,1,111,
6.95312,,Surface,2,Image 1,1,112,
15.3516,,Surface,2,Image 1,1,113,
13.1406,,Surface,2,Image 1,1,114,
15.0312,,Surface,2,Image 1,1,115,
1.92188,,Surface,2,Image 1,1,116,
3.18848,,Surface,2,Image 1,1,117,
3.60156,,Surface,2,Image 1,1,118,
11.2109,,Surface,2,Image 1,1,119,
14.6172,,Surface,2,Image 1,1,120,
1.69141,,Surface,2,Image 1,1,121,
15.3438,,Surface,2,Image 1,1,122,
0.763672,,Surface,2,Image 1,1,123,
7.17383,,Surface,2,Image 1,1,124,
16.5391,,Surface,2,Image 1,1,125,
17.0703,,Surface,2,Image 1,1,126,
11.6406,,Surface,2,Image 1,1,127,
4.39453,,Surface,2,Image 1,1,128,
1.09375,,Surface,2,Image 1,1,129,
2.08203,,Surface,2,Image 1,1,130,
6.60547,,Surface,2,Image 1,1,131,
19.2812,,Surface,2,Image 1,1,132,
0.6875,,Surface,2,Image 1,1,133,
16.2031,,Surface,2,Image 1,1,134,
18.7812,,Surface,2,Image 1,1,135,
6.00391,,Surface,2,Image 1,1,136,
9.47656,,Surface,2,Image 1,1,137,
15.6406,,Surface,2,Image 1,1,138,
16.4844,,Surface,2,Image 1,1,139,
12.1172,,Surface,2,Image 1,1,140,
9.82422,,Surface,2,Image 1,1,141,
4.03125,,Surface,2,Image 1,1,142,
13.1016,,Surface,2,Image 1,1,143,
18.8438,,Surface,2,Image 1,1,144,
0.853516,,Surface,2,Image 1,1,145,
6.03906,,Surface,2,Image 1,1,146,
17.0469,,Surface,2,Image 1,1,147,
15.0781,,Surface,2,Image 1,1,148,
4.26953,,Surface,2,Image 1,1,149,
0.381836,,Surface,2,Image 1,1,150,
15.9766,,Surface,2,Image 1,1,151,
12.6641,,Surface,2,Image 1,1,152,
12.9453,,Surface,2,Image 1,1,153,
1.08008,,Surface,2,Image 1,1,154,
3.39453,,Surface,2,Image 1,1,155,
6.875,,Surface,2,Image 1,1,156,
9.73438,,Surface,2,Image 1,1,157,
11.9453,,Surface,2,Image 1,1,158,
0.431641,,Surface,2,Image 1,1,159,
0.636719,,Surface,2,Image 1,1,160,
6.53125,,Surface,2,Image 1,1,161,
12.7578,,Surface,2,Image 1,1,162,
11.5391,,Surface,2,Image 1,1,163,
0.841797,,Surface,2,Image 1,1,164,
0.429688,,Surface,2,Image 1,1,165,
3.98828,,Surface,2,Image 1,1,166,
6.45703,,Surface,2,Image 1,1,167,
10.6758,,Surface,2,Image 1,1,168,
5.98438,,Surface,2,Image 1,1,169,
0.306641,,Surface,2,Image 1,1,170,
0.863281,,Surface,2,Image 1,1,171,
7.62891,,Surface,2,Image 1,1,172,
0.354004,,Surface,2,Image 1,1,173,
4.0293,,Surface,2,Image 1,1,174,
12.9297,,Surface,2,Image 1,1,175,
14.2266,,Surface,2,Image 1,1,176,
0.411133,,Surface,2,Image 1,1,177,
0.964844,,Surface,2,Image 1,1,178,
9.375,,Surface,2,Image 1,1,179,
3.47266,,Surface,2,Image 1,1,180,
10.5234,,Surface,2,Image 1,1,181,
9.91406,,Surface,2,Image 1,1,182,
10.7383,,Surface,2,Image 1,1,183,
5.53906,,Surface,2,Image 1,1,184,
3.6582,,Surface,2,Image 1,1,185,
6.92969,,Surface,2,Image 1,1,186,
0.742188,,Surface,2,Image 1,1,187,
9.14844,,Surface,2,Image 1,1,188,
10.6641,,Surface,2,Image 1,1,189,
10.1328,,Surface,2,Image 1,1,190,
2.79297,,Surface,2,Image 1,1,191,
12.6289,,Surface,2,Image 1,1,192,
1.04297,,Surface,2,Image 1,1,193,
8.03906,,Surface,2,Image 1,1,194,
7.29688,,Surface,2,Image 1,1,195,
1.48828,,Surface,2,Image 1,1,196,
6.30859,,Surface,2,Image 1,1,197,
15.6328,,Surface,2,Image 1,1,198,
6.32031,,Surface,2,Image 1,1,199,
1.15039,,Surface,2,Image 1,1,200,
10.2344,,Surface,2,Image 1,1,201,
8.10547,,Surface,2,Image 1,1,202,
4.03906,,Surface,2,Image 1,1,203,
0.599609,,Surface,2,Image 1,1,204,
3.68359,,Surface,2,Image 1,1,205,
1.50391,,Surface,2,Image 1,1,206,
1.79102,,Surface,2,Image 1,1,207,
0.90625,,Surface,2,Image 1,1,208,
1.55078,,Surface,2,Image 1,1,209,
16.3906,,Surface,2,Image 1,1,210,
10.375,,Surface,2,Image 1,1,211,
7.24219,,Surface,2,Image 1,1,212,
1.35547,,Surface,2,Image 1,1,213,
17.0469,,Surface,2,Image 1,1,214,
12.0547,,Surface,2,Image 1,1,215,
10.4961,,Surface,2,Image 1,1,216,
2.64453,,Surface,2,Image 1,1,217,
7.94531,,Surface,2,Image 1,1,218,
1.16797,,Surface,2,Image 1,1,219,
12.4609,,Surface,2,Image 1,1,220,
10.0859,,Surface,2,Image 1,1,221,
8.24219,,Surface,2,Image 1,1,222,
16.9531,,Surface,2,Image 1,1,223,
3.30078,,Surface,2,Image 1,1,224,
1.4043,,Surface,2,Image 1,1,225,
0.902344,,Surface,2,Image 1,1,226,
10.7422,,Surface,2,Image 1,1,227,
11.6797,,Surface,2,Image 1,1,228,
1.08008,,Surface,2,Image 1,1,229,
8.69531,,Surface,2,Image 1,1,230,
15.9922,,Surface,2,Image 1,1,231,
4.69531,,Surface,2,Image 1,1,232,
12.1719,,Surface,2,Image 1,1,233,
14.8984,,Surface,2,Image 1,1,234,
7.47266,,Surface,2,Image 1,1,235,
12.4297,,Surface,2,Image 1,1,236,
3.95312,,Surface,2,Image 1,1,237,
7.94922,,Surface,2,Image 1,1,238,
14.9219,,Surface,2,Image 1,1,239,
0.138184,,Surface,2,Image 1,1,240,
0.693359,,Surface,2,Image 1,1,241,
1.48438,,Surface,2,Image 1,1,242,
13.5859,,Surface,2,Image 1,1,243,
0.569824,,Surface,2,Image 1,1,244,
19.5781,,Surface,2,Image 1,1,245,
7.41797,,Surface,2,Image 1,1,246,
4.72266,,Surface,2,Image 1,1,247,
14.4297,,Surface,2,Image 1,1,248,
0.275391,,Surface,2,Image 1,1,249,
8.53906,,Surface,2,Image 1,1,250,
11.2891,,Surface,2,Image 1,1,251,
10.8203,,Surface,2,Image 1,1,252,
4.30859,,Surface,2,Image 1,1,253,
1.51953,,Surface,2,Image 1,1,254,
6.3125,,Surface,2,Image 1,1,255,
15.3594,,Surface,2,Image 1,1,256,
9.61719,,Surface,2,Image 1,1,257,
0.580078,,Surface,2,Image 1,1,258,
0.345215,,Surface,2,Image 1,1,259,
6.26953,,Surface,2,Image 1,1,260,
2.94141,,Surface,2,Image 1,1,261,
13.6641,,Surface,2,Image 1,1,262,
17.2344,,Surface,2,Image 1,1,263,
12.6953,,Surface,2,Image 1,1,264,
10.7891,,Surface,2,Image 1,1,265,
5.05469,,Surface,2,Image 1,1,266,
4.21875,,Surface,2,Image 1,1,267,
12.0156,,Surface,2,Image 1,1,268,
18.8516,,Surface,2,Image 1,1,269,
4.26953,,Surface,2,Image 1,1,270,
13.2695,,Surface,2,Image 1,1,271,
5.67188,,Surface,2,Image 1,1,272,
0.550781,,Surface,2,Image 1,1,273,
6.55078,,Surface,2,Image 1,1,274,
13.4219,,Surface,2,Image 1,1,275,
19.9844,,Surface,2,Image 1,1,276,
6.24219,,Surface,2,Image 1,1,277,
18.1641,,Surface,2,Image 1,1,278,
4.33594,,Surface,2,Image 1,1,279,
6.21094,,Surface,2,Image 1,1,280,
3.05859,,Surface,2,Image 1,1,281,
14.2812,,Surface,2,Image 1,1,282,
0.371094,,Surface,2,Image 1,1,283,
6.02539,,Surface,2,Image 1,1,284,
8.74219,,Surface,2,Image 1,1,285,
16.4766,,Surface,2,Image 1,1,286,
18.3125,,Surface,2,Image 1,1,287,
2.03906,,Surface,2,Image 1,1,288,
6.70703,,Surface,2,Image 1,1,289,
4.17578,,Surface,2,Image 1,1,290,
8.06641,,Surface,2,Image 1,1,291,
8.57031,,Surface,2,Image 1,1,292,
2.37109,,Surface,2,Image 1,1,293,
1.34375,,Surface,2,Image 1,1,294,
7.29297,,Surface,2,Image 1,1,295,
4.27344,,Surface,2,Image 1,1,296,
14.8906,,Surface,2,Image 1,1,297,
18.2266,,Surface,2,Image 1,1,298,
11.4375,,Surface,2,Image 1,1,299,
6.44531,,Surface,2,Image 1,1,300,
19.8906,,Surface,2,Image 1,1,301,
0.511719,,Surface,2,Image 1,1,302,
4.24609,,Surface,2,Image 1,1,303,
1.43359,,Surface,2,Image 1,1,304,
4.99219,,Surface,2,Image 1,1,305,
3.91016,,Surface,2,Image 1,1,306,
0.644531,,Surface,2,Image 1,1,307,
1.5332,,Surface,2,Image 1,1,308,
12.5078,,Surface,2,Image 1,1,309,
2.86719,,Surface,2,Image 1,1,310,
1.63281,,Surface,2,Image 1,1,311,
6.09375,,Surface,2,Image 1,1,312,
6.40234,,Surface,2,Image 1,1,313,
5.20703,,Surface,2,Image 1,1,314,
17.6016,,Surface,2,Image 1,1,315,
19.2031,,Surface,2,Image 1,1,316,
8.02344,,Surface,2,Image 1,1,317,
8.77344,,Surface,2,Image 1,1,318,
0.71582,,Surface,2,Image 1,1,319,
7.46094,,Surface,2,Image 1,1,320,
4.42578,,Surface,2,Image 1,1,321,
3.9082,,Surface,2,Image 1,1,322,
0.435547,,Surface,2,Image 1,1,323,
9.31641,,Surface,2,Image 1,1,324,
5.35156,,Surface,2,Image 1,1,325,
15.0469,,Surface,2,Image 1,1,326,
8.39844,,Surface,2,Image 1,1,327,
2.41602,,Surface,2,Image 1,1,328,
12.3848,,Surface,2,Image 1,1,329,
4.51953,,Surface,2,Image 1,1,330,
11.9609,,Surface,2,Image 1,1,331,
1.41016,,Surface,2,Image 1,1,332,
4.30859,,Surface,2,Image 1,1,333,
6.27344,,Surface,2,Image 1,1,334,
3.14453,,Surface,2,Image 1,1,335,
16.9219,,Surface,2,Image 1,1,336,
11.1484,,Surface,2,Image 1,1,337,
9.11328,,Surface,2,Image 1,1,338,
4.44922,,Surface,2,Image 1,1,339,
5.23047,,Surface,2,Image 1,1,340,
0.712891,,Surface,2,Image 1,1,341,
3.61719,,Surface,2,Image 1,1,342,
6.4375,,Surface,2,Image 1,1,343,
3.88672,,Surface,2,Image 1,1,344,
11.4023,,Surface,2,Image 1,1,345,
5.71484,,Surface,2,Image 1,1,346,
1.39844,,Surface,2,Image 1,1,347,
14.9297,,Surface,2,Image 1,1,348,
3.82422,,Surface,2,Image 1,1,349,
10.1562,,Surface,2,Image 1,1,350,
7.30078,,Surface,2,Image 1,1,351,
1.50781,,Surface,2,Image 1,1,352,
2.58203,,Surface,2,Image 1,1,353,
3.86719,,Surface,2,Image 1,1,354,
4.27734,,Surface,2,Image 1,1,355,
3.86719,,Surface,2,Image 1,1,356,
