
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
49.8637,µm,Surface,Position,1,0,
42.6536,µm,Surface,Position,1,1,
43.5681,µm,Surface,Position,1,2,
47.4238,µm,Surface,Position,1,3,
44.4079,µm,Surface,Position,1,4,
46.2221,µm,Surface,Position,1,5,
47.5747,µm,Surface,Position,1,6,
47.3631,µm,Surface,Position,1,7,
42.6634,µm,Surface,Position,1,8,
45.6042,µm,Surface,Position,1,9,
53.0429,µm,Surface,Position,1,10,
44.9258,µm,Surface,Position,1,11,
45.1435,µm,Surface,Position,1,13,
44.9237,µm,Surface,Position,1,14,
46.0956,µm,Surface,Position,1,15,
54.5604,µm,Surface,Position,1,16,
48.239,µm,Surface,Position,1,17,
46.6036,µm,Surface,Position,1,18,
43.5383,µm,Surface,Position,1,19,
45.7404,µm,Surface,Position,1,20,
55.8188,µm,Surface,Position,1,21,
46.1537,µm,Surface,Position,1,22,
46.3371,µm,Surface,Position,1,23,
55.9258,µm,Surface,Position,1,24,
49.0683,µm,Surface,Position,1,25,
54.6395,µm,Surface,Position,1,26,
49.6873,µm,Surface,Position,1,27,
52.6832,µm,Surface,Position,1,28,
54.8458,µm,Surface,Position,1,29,
50.1449,µm,Surface,Position,1,30,
54.9999,µm,Surface,Position,1,31,
50.7629,µm,Surface,Position,1,32,
51.7935,µm,Surface,Position,1,33,
55.2609,µm,Surface,Position,1,34,
54.771,µm,Surface,Position,1,35,
52.5959,µm,Surface,Position,1,36,
52.7435,µm,Surface,Position,1,37,
53.2196,µm,Surface,Position,1,38,
44.9344,µm,Surface,Position,1,59,
42.7992,µm,Surface,Position,1,60,
45.8396,µm,Surface,Position,1,61,
46.1217,µm,Surface,Position,1,63,
53.5727,µm,Surface,Position,1,64,
44.9731,µm,Surface,Position,1,65,
44.205,µm,Surface,Position,1,66,
47.6819,µm,Surface,Position,1,67,
50.2894,µm,Surface,Position,1,68,
46.9656,µm,Surface,Position,1,69,
46.8249,µm,Surface,Position,1,70,
43.1548,µm,Surface,Position,1,71,
43.597,µm,Surface,Position,1,72,
44.2132,µm,Surface,Position,1,73,
44.824,µm,Surface,Position,1,74,
44.2141,µm,Surface,Position,1,75,
45.4419,µm,Surface,Position,1,76,
43.5434,µm,Surface,Position,1,77,
47.875,µm,Surface,Position,1,78,
46.3611,µm,Surface,Position,1,79,
46.7219,µm,Surface,Position,1,80,
41.9919,µm,Surface,Position,1,82,
44.2268,µm,Surface,Position,1,83,
42.4207,µm,Surface,Position,1,84,
43.6633,µm,Surface,Position,1,85,
51.7627,µm,Surface,Position,1,86,
41.3638,µm,Surface,Position,1,87,
46.2331,µm,Surface,Position,1,88,
42.9566,µm,Surface,Position,1,89,
41.4783,µm,Surface,Position,1,90,
46.2462,µm,Surface,Position,1,92,
52.9152,µm,Surface,Position,1,93,
42.5779,µm,Surface,Position,1,94,
41.5462,µm,Surface,Position,1,95,
46.7254,µm,Surface,Position,1,96,
49.1519,µm,Surface,Position,1,97,
45.6234,µm,Surface,Position,1,98,
44.1997,µm,Surface,Position,1,99,
45.9046,µm,Surface,Position,1,100,
40.93,µm,Surface,Position,1,101,
46.4012,µm,Surface,Position,1,102,
47.619,µm,Surface,Position,1,103,
42.0992,µm,Surface,Position,1,104,
43.5102,µm,Surface,Position,1,105,
43.8883,µm,Surface,Position,1,106,
42.4075,µm,Surface,Position,1,107,
41.1802,µm,Surface,Position,1,108,
40.4451,µm,Surface,Position,1,109,
45.4141,µm,Surface,Position,1,110,
46.733,µm,Surface,Position,1,111,
53.2042,µm,Surface,Position,1,112,
44.2541,µm,Surface,Position,1,113,
44.3997,µm,Surface,Position,1,114,
43.0614,µm,Surface,Position,1,115,
40.3228,µm,Surface,Position,1,116,
50.576,µm,Surface,Position,1,117,
46.6166,µm,Surface,Position,1,118,
42.3903,µm,Surface,Position,1,119,
42.9514,µm,Surface,Position,1,120,
46.4874,µm,Surface,Position,1,121,
43.6521,µm,Surface,Position,1,122,
46.613,µm,Surface,Position,1,123,
44.1753,µm,Surface,Position,1,124,
44.2249,µm,Surface,Position,1,125,
42.0716,µm,Surface,Position,1,126,
44.6408,µm,Surface,Position,1,127,
46.862,µm,Surface,Position,1,128,
