
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
37.8571,µm,Surface,Position,1,0,
46.2615,µm,Surface,Position,1,1,
44.9567,µm,Surface,Position,1,2,
40.6469,µm,Surface,Position,1,3,
44.2398,µm,Surface,Position,1,4,
41.9563,µm,Surface,Position,1,5,
40.3764,µm,Surface,Position,1,6,
41.5531,µm,Surface,Position,1,7,
45.6202,µm,Surface,Position,1,8,
44.1415,µm,Surface,Position,1,9,
35.5432,µm,Surface,Position,1,10,
43.428,µm,Surface,Position,1,11,
43.6146,µm,Surface,Position,1,13,
44.8153,µm,Surface,Position,1,14,
42.978,µm,Surface,Position,1,15,
34.8723,µm,Surface,Position,1,16,
40.5464,µm,Surface,Position,1,17,
43.2029,µm,Surface,Position,1,18,
46.3019,µm,Surface,Position,1,19,
44.6898,µm,Surface,Position,1,20,
32.8174,µm,Surface,Position,1,21,
43.2005,µm,Surface,Position,1,22,
44.2108,µm,Surface,Position,1,23,
34.0581,µm,Surface,Position,1,24,
41.2311,µm,Surface,Position,1,25,
36.0574,µm,Surface,Position,1,26,
41.8316,µm,Surface,Position,1,27,
38.8651,µm,Surface,Position,1,28,
36.622,µm,Surface,Position,1,29,
41.4106,µm,Surface,Position,1,30,
37.0119,µm,Surface,Position,1,31,
41.2142,µm,Surface,Position,1,32,
41.0158,µm,Surface,Position,1,33,
37.9779,µm,Surface,Position,1,34,
39.3145,µm,Surface,Position,1,35,
42.4608,µm,Surface,Position,1,36,
43.3823,µm,Surface,Position,1,37,
43.8365,µm,Surface,Position,1,38,
43.3541,µm,Surface,Position,1,59,
45.5228,µm,Surface,Position,1,60,
42.5039,µm,Surface,Position,1,61,
42.2646,µm,Surface,Position,1,63,
34.0253,µm,Surface,Position,1,64,
43.9674,µm,Surface,Position,1,65,
43.5844,µm,Surface,Position,1,66,
41.1555,µm,Surface,Position,1,67,
37.7284,µm,Surface,Position,1,68,
39.8298,µm,Surface,Position,1,69,
40.7149,µm,Surface,Position,1,70,
44.6028,µm,Surface,Position,1,71,
43.6994,µm,Surface,Position,1,72,
44.2788,µm,Surface,Position,1,73,
42.7199,µm,Surface,Position,1,74,
43.9009,µm,Surface,Position,1,75,
43.872,µm,Surface,Position,1,76,
44.5363,µm,Surface,Position,1,77,
40.2444,µm,Surface,Position,1,78,
41.6298,µm,Surface,Position,1,79,
41.4472,µm,Surface,Position,1,80,
45.1237,µm,Surface,Position,1,82,
42.1093,µm,Surface,Position,1,83,
44.0853,µm,Surface,Position,1,84,
43.7462,µm,Surface,Position,1,85,
34.3272,µm,Surface,Position,1,86,
45.7091,µm,Surface,Position,1,87,
40.782,µm,Surface,Position,1,88,
43.9294,µm,Surface,Position,1,89,
44.7143,µm,Surface,Position,1,90,
39.0768,µm,Surface,Position,1,92,
33.6383,µm,Surface,Position,1,93,
43.8642,µm,Surface,Position,1,94,
44.6683,µm,Surface,Position,1,95,
39.6304,µm,Surface,Position,1,96,
35.3918,µm,Surface,Position,1,97,
41.2893,µm,Surface,Position,1,98,
42.9719,µm,Surface,Position,1,99,
39.6104,µm,Surface,Position,1,100,
44.5006,µm,Surface,Position,1,101,
38.8053,µm,Surface,Position,1,102,
38.418,µm,Surface,Position,1,103,
43.2774,µm,Surface,Position,1,104,
41.8167,µm,Surface,Position,1,105,
43.3128,µm,Surface,Position,1,106,
43.9072,µm,Surface,Position,1,107,
43.7518,µm,Surface,Position,1,108,
44.0736,µm,Surface,Position,1,109,
39.781,µm,Surface,Position,1,110,
38.9065,µm,Surface,Position,1,111,
31.7926,µm,Surface,Position,1,112,
40.0726,µm,Surface,Position,1,113,
40.7646,µm,Surface,Position,1,114,
43.039,µm,Surface,Position,1,115,
43.592,µm,Surface,Position,1,116,
32.9395,µm,Surface,Position,1,117,
37.6837,µm,Surface,Position,1,118,
42.7508,µm,Surface,Position,1,119,
42.1923,µm,Surface,Position,1,120,
37.4606,µm,Surface,Position,1,121,
40.4729,µm,Surface,Position,1,122,
36.7755,µm,Surface,Position,1,123,
40.5919,µm,Surface,Position,1,124,
41.4585,µm,Surface,Position,1,125,
42.5768,µm,Surface,Position,1,126,
39.999,µm,Surface,Position,1,127,
38.2391,µm,Surface,Position,1,128,
38.1191,µm,Surface,Position,1,129,
43.8988,µm,Surface,Position,1,130,
31.3891,µm,Surface,Position,1,131,
40.6459,µm,Surface,Position,1,132,
35.1075,µm,Surface,Position,1,133,
42.1321,µm,Surface,Position,1,134,
40.4579,µm,Surface,Position,1,135,
31.0861,µm,Surface,Position,1,136,
43.8,µm,Surface,Position,1,137,
41.4347,µm,Surface,Position,1,138,
41.3135,µm,Surface,Position,1,139,
39.7214,µm,Surface,Position,1,140,
44.243,µm,Surface,Position,1,141,
44.6958,µm,Surface,Position,1,142,
40.4379,µm,Surface,Position,1,143,
43.9662,µm,Surface,Position,1,144,
36.1047,µm,Surface,Position,1,145,
37.7168,µm,Surface,Position,1,146,
41.8027,µm,Surface,Position,1,147,
38.9569,µm,Surface,Position,1,148,
43.2667,µm,Surface,Position,1,149,
38.0783,µm,Surface,Position,1,150,
42.2661,µm,Surface,Position,1,151,
39.0714,µm,Surface,Position,1,152,
40.9906,µm,Surface,Position,1,153,
33.5753,µm,Surface,Position,1,154,
43.4786,µm,Surface,Position,1,155,
40.2197,µm,Surface,Position,1,156,
41.1785,µm,Surface,Position,1,157,
38.8356,µm,Surface,Position,1,158,
37.0315,µm,Surface,Position,1,159,
37.6108,µm,Surface,Position,1,160,
45.0384,µm,Surface,Position,1,161,
39.7559,µm,Surface,Position,1,162,
39.3413,µm,Surface,Position,1,163,
32.1977,µm,Surface,Position,1,164,
36.7871,µm,Surface,Position,1,165,
29.6987,µm,Surface,Position,1,166,
33.7857,µm,Surface,Position,1,167,
43.3136,µm,Surface,Position,1,168,
44.7351,µm,Surface,Position,1,169,
37.3147,µm,Surface,Position,1,170,
31.8846,µm,Surface,Position,1,171,
32.421,µm,Surface,Position,1,172,
31.3823,µm,Surface,Position,1,173,
30.4165,µm,Surface,Position,1,174,
39.0247,µm,Surface,Position,1,175,
41.6295,µm,Surface,Position,1,176,
32.3313,µm,Surface,Position,1,177,
25.7904,µm,Surface,Position,1,178,
39.7735,µm,Surface,Position,1,179,
36.8511,µm,Surface,Position,1,180,
40.2331,µm,Surface,Position,1,181,
43.0018,µm,Surface,Position,1,182,
39.4619,µm,Surface,Position,1,183,
37.3883,µm,Surface,Position,1,184,
40.0278,µm,Surface,Position,1,185,
30.5685,µm,Surface,Position,1,186,
27.0368,µm,Surface,Position,1,187,
42.0946,µm,Surface,Position,1,188,
41.8452,µm,Surface,Position,1,189,
37.9596,µm,Surface,Position,1,190,
36.2541,µm,Surface,Position,1,191,
40.013,µm,Surface,Position,1,192,
26.6562,µm,Surface,Position,1,193,
43.4777,µm,Surface,Position,1,194,
40.6684,µm,Surface,Position,1,195,
43.1407,µm,Surface,Position,1,196,
34.0904,µm,Surface,Position,1,197,
40.7291,µm,Surface,Position,1,198,
25.8217,µm,Surface,Position,1,199,
37.1873,µm,Surface,Position,1,200,
40.4894,µm,Surface,Position,1,201,
32.8605,µm,Surface,Position,1,202,
