
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
12.2656,,Surface,3,Image 1,1,0,
18.3906,,Surface,3,Image 1,1,1,
12.6172,,Surface,3,Image 1,1,2,
16.4844,,Surface,3,Image 1,1,3,
26.4688,,Surface,3,Image 1,1,4,
33.5625,,Surface,3,Image 1,1,5,
24.3125,,Surface,3,Image 1,1,6,
20.3125,,Surface,3,Image 1,1,7,
7.98438,,Surface,3,Image 1,1,8,
27.1719,,Surface,3,Image 1,1,9,
14.7891,,Surface,3,Image 1,1,10,
61.9688,,Surface,3,Image 1,1,11,
58.75,,Surface,3,Image 1,1,13,
21.9062,,Surface,3,Image 1,1,14,
58.5625,,Surface,3,Image 1,1,15,
5.04688,,Surface,3,Image 1,1,16,
14.5781,,Surface,3,Image 1,1,17,
10.9141,,Surface,3,Image 1,1,18,
8.39062,,Surface,3,Image 1,1,19,
11.8359,,Surface,3,Image 1,1,20,
0.638184,,Surface,3,Image 1,1,21,
63.125,,Surface,3,Image 1,1,22,
8.63281,,Surface,3,Image 1,1,23,
2.49609,,Surface,3,Image 1,1,24,
12.9844,,Surface,3,Image 1,1,25,
3.42969,,Surface,3,Image 1,1,26,
10.2344,,Surface,3,Image 1,1,27,
10.5625,,Surface,3,Image 1,1,28,
7.92969,,Surface,3,Image 1,1,29,
5.72656,,Surface,3,Image 1,1,30,
1.31934,,Surface,3,Image 1,1,31,
5.35156,,Surface,3,Image 1,1,32,
13.2344,,Surface,3,Image 1,1,33,
4.51562,,Surface,3,Image 1,1,34,
7.38672,,Surface,3,Image 1,1,35,
17.8438,,Surface,3,Image 1,1,36,
11.4648,,Surface,3,Image 1,1,37,
6.47656,,Surface,3,Image 1,1,38,
18.4531,,Surface,3,Image 1,1,59,
13.5938,,Surface,3,Image 1,1,60,
23.5625,,Surface,3,Image 1,1,61,
9.39844,,Surface,3,Image 1,1,63,
7.75781,,Surface,3,Image 1,1,64,
23.2656,,Surface,3,Image 1,1,65,
61.625,,Surface,3,Image 1,1,66,
16.3281,,Surface,3,Image 1,1,67,
11.9688,,Surface,3,Image 1,1,68,
37.3125,,Surface,3,Image 1,1,69,
12.4219,,Surface,3,Image 1,1,70,
15.2031,,Surface,3,Image 1,1,71,
45.9375,,Surface,3,Image 1,1,72,
19.5625,,Surface,3,Image 1,1,73,
19.9375,,Surface,3,Image 1,1,74,
13.9414,,Surface,3,Image 1,1,75,
11.7969,,Surface,3,Image 1,1,76,
19.4219,,Surface,3,Image 1,1,77,
23.6719,,Surface,3,Image 1,1,78,
9.01562,,Surface,3,Image 1,1,79,
18.2188,,Surface,3,Image 1,1,80,
13.8281,,Surface,3,Image 1,1,82,
21.9375,,Surface,3,Image 1,1,83,
14.9922,,Surface,3,Image 1,1,84,
18.125,,Surface,3,Image 1,1,85,
8.50586,,Surface,3,Image 1,1,86,
23.0781,,Surface,3,Image 1,1,87,
22.75,,Surface,3,Image 1,1,88,
15.6719,,Surface,3,Image 1,1,89,
9.14062,,Surface,3,Image 1,1,90,
31.2031,,Surface,3,Image 1,1,92,
12.2969,,Surface,3,Image 1,1,93,
31,,Surface,3,Image 1,1,94,
16.5156,,Surface,3,Image 1,1,95,
17.3438,,Surface,3,Image 1,1,96,
34.9688,,Surface,3,Image 1,1,97,
25.625,,Surface,3,Image 1,1,98,
19.0469,,Surface,3,Image 1,1,99,
17.2344,,Surface,3,Image 1,1,100,
23.9688,,Surface,3,Image 1,1,101,
31.9062,,Surface,3,Image 1,1,102,
28.4297,,Surface,3,Image 1,1,103,
13.8047,,Surface,3,Image 1,1,104,
19.4297,,Surface,3,Image 1,1,105,
20.4531,,Surface,3,Image 1,1,106,
16.1484,,Surface,3,Image 1,1,107,
35.6875,,Surface,3,Image 1,1,108,
25.2812,,Surface,3,Image 1,1,109,
13.7109,,Surface,3,Image 1,1,110,
16.5938,,Surface,3,Image 1,1,111,
10.5,,Surface,3,Image 1,1,112,
16.3125,,Surface,3,Image 1,1,113,
27.3125,,Surface,3,Image 1,1,114,
16.4844,,Surface,3,Image 1,1,115,
19.375,,Surface,3,Image 1,1,116,
3.2793,,Surface,3,Image 1,1,117,
8.88281,,Surface,3,Image 1,1,118,
12.6719,,Surface,3,Image 1,1,119,
17.7344,,Surface,3,Image 1,1,120,
14.6094,,Surface,3,Image 1,1,121,
12.1406,,Surface,3,Image 1,1,122,
17.0781,,Surface,3,Image 1,1,123,
9.30859,,Surface,3,Image 1,1,124,
17.2266,,Surface,3,Image 1,1,125,
18.6719,,Surface,3,Image 1,1,126,
15.9141,,Surface,3,Image 1,1,127,
29.25,,Surface,3,Image 1,1,128,
22.9688,,Surface,3,Image 1,1,129,
24.5,,Surface,3,Image 1,1,130,
4.71094,,Surface,3,Image 1,1,131,
20.1719,,Surface,3,Image 1,1,132,
20.0156,,Surface,3,Image 1,1,133,
17.0391,,Surface,3,Image 1,1,134,
16.6875,,Surface,3,Image 1,1,135,
7.48828,,Surface,3,Image 1,1,136,
12.3359,,Surface,3,Image 1,1,137,
20.375,,Surface,3,Image 1,1,138,
15.2266,,Surface,3,Image 1,1,139,
13.5234,,Surface,3,Image 1,1,140,
14.2188,,Surface,3,Image 1,1,141,
15.7969,,Surface,3,Image 1,1,142,
10.8906,,Surface,3,Image 1,1,143,
19.4375,,Surface,3,Image 1,1,144,
18.8438,,Surface,3,Image 1,1,145,
25.5312,,Surface,3,Image 1,1,146,
14.3438,,Surface,3,Image 1,1,147,
17.1406,,Surface,3,Image 1,1,148,
45.6875,,Surface,3,Image 1,1,149,
11.2812,,Surface,3,Image 1,1,150,
19.5625,,Surface,3,Image 1,1,151,
14.6094,,Surface,3,Image 1,1,152,
13.0781,,Surface,3,Image 1,1,153,
9.39844,,Surface,3,Image 1,1,154,
29.5625,,Surface,3,Image 1,1,155,
8.00781,,Surface,3,Image 1,1,156,
12.5469,,Surface,3,Image 1,1,157,
13.2812,,Surface,3,Image 1,1,158,
34.7812,,Surface,3,Image 1,1,159,
36.2812,,Surface,3,Image 1,1,160,
25.2812,,Surface,3,Image 1,1,161,
19.5156,,Surface,3,Image 1,1,162,
16.3828,,Surface,3,Image 1,1,163,
3.88867,,Surface,3,Image 1,1,164,
34.625,,Surface,3,Image 1,1,165,
29.6406,,Surface,3,Image 1,1,166,
18.0781,,Surface,3,Image 1,1,167,
19.4062,,Surface,3,Image 1,1,168,
25,,Surface,3,Image 1,1,169,
14.0312,,Surface,3,Image 1,1,170,
3.13281,,Surface,3,Image 1,1,171,
11.1719,,Surface,3,Image 1,1,172,
