
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.26829,,Surface,1,0,
0.335846,,Surface,1,1,
0.435704,,Surface,1,2,
0.367789,,Surface,1,3,
0.248056,,Surface,1,4,
0.361257,,Surface,1,5,
0.560884,,Surface,1,6,
0.251158,,Surface,1,7,
0.342338,,Surface,1,8,
0.68385,,Surface,1,9,
0.574707,,Surface,1,10,
0.266459,,Surface,1,11,
0.493708,,Surface,1,13,
0.650603,,Surface,1,14,
0.360512,,Surface,1,15,
0.458905,,Surface,1,16,
0.19302,,Surface,1,17,
0.63107,,Surface,1,18,
0.605797,,Surface,1,19,
0.479575,,Surface,1,20,
0.623838,,Surface,1,21,
0.549629,,Surface,1,22,
0.652289,,Surface,1,23,
0.258891,,Surface,1,24,
0.407644,,Surface,1,25,
0.39034,,Surface,1,26,
0.406415,,Surface,1,27,
0.189422,,Surface,1,28,
0.485851,,Surface,1,29,
0.419018,,Surface,1,30,
0.479245,,Surface,1,31,
0.56802,,Surface,1,32,
0.333712,,Surface,1,33,
0.463805,,Surface,1,34,
0.4124,,Surface,1,35,
0.18049,,Surface,1,36,
0.294977,,Surface,1,37,
0.411569,,Surface,1,38,
0.580708,,Surface,1,59,
0.357737,,Surface,1,60,
0.374132,,Surface,1,61,
0.698779,,Surface,1,63,
0.498693,,Surface,1,64,
0.380925,,Surface,1,65,
0.697633,,Surface,1,66,
0.696196,,Surface,1,67,
0.583323,,Surface,1,68,
0.544183,,Surface,1,69,
0.290396,,Surface,1,70,
0.480213,,Surface,1,71,
0.508385,,Surface,1,72,
0.482583,,Surface,1,73,
0.3136,,Surface,1,74,
0.66977,,Surface,1,75,
0.337477,,Surface,1,76,
0.270447,,Surface,1,77,
0.621491,,Surface,1,78,
0.408475,,Surface,1,79,
0.367116,,Surface,1,80,
0.680408,,Surface,1,82,
0.415339,,Surface,1,83,
0.294832,,Surface,1,84,
0.24132,,Surface,1,85,
0.491886,,Surface,1,86,
0.498452,,Surface,1,87,
0.344148,,Surface,1,88,
0.314723,,Surface,1,89,
0.412689,,Surface,1,90,
0.422111,,Surface,1,92,
0.440189,,Surface,1,93,
0.282299,,Surface,1,94,
0.264535,,Surface,1,95,
0.524531,,Surface,1,96,
0.532089,,Surface,1,97,
0.245946,,Surface,1,98,
0.480019,,Surface,1,99,
0.76546,,Surface,1,100,
0.30273,,Surface,1,101,
0.377462,,Surface,1,102,
0.392906,,Surface,1,103,
0.417586,,Surface,1,104,
0.822114,,Surface,1,105,
0.244418,,Surface,1,106,
0.561628,,Surface,1,107,
0.150817,,Surface,1,108,
0.47182,,Surface,1,109,
0.656525,,Surface,1,110,
0.552667,,Surface,1,111,
0.289226,,Surface,1,112,
0.243303,,Surface,1,113,
0.218572,,Surface,1,114,
0.421486,,Surface,1,115,
0.775486,,Surface,1,116,
0.399424,,Surface,1,117,
0.692934,,Surface,1,118,
0.337892,,Surface,1,119,
0.185525,,Surface,1,120,
0.393911,,Surface,1,121,
0.416376,,Surface,1,122,
0.445642,,Surface,1,123,
0.357743,,Surface,1,124,
0.312674,,Surface,1,125,
0.279593,,Surface,1,126,
0.56643,,Surface,1,127,
0.590513,,Surface,1,128,
0.546153,,Surface,1,129,
0.222694,,Surface,1,130,
0.480601,,Surface,1,131,
0.747063,,Surface,1,132,
0.582272,,Surface,1,133,
0.341405,,Surface,1,134,
0.47631,,Surface,1,135,
0.732934,,Surface,1,136,
0.433436,,Surface,1,137,
0.383982,,Surface,1,138,
0.349351,,Surface,1,139,
0.254057,,Surface,1,140,
0.705036,,Surface,1,141,
0.429951,,Surface,1,142,
0.38559,,Surface,1,143,
0.246782,,Surface,1,144,
0.627878,,Surface,1,145,
0.312444,,Surface,1,146,
0.195395,,Surface,1,147,
0.468688,,Surface,1,148,
0.766773,,Surface,1,149,
0.345487,,Surface,1,150,
0.614588,,Surface,1,151,
0.486635,,Surface,1,152,
0.615263,,Surface,1,153,
0.378359,,Surface,1,154,
0.476659,,Surface,1,155,
0.470094,,Surface,1,156,
0.321942,,Surface,1,157,
0.325137,,Surface,1,158,
0.201607,,Surface,1,159,
0.648561,,Surface,1,160,
0.31605,,Surface,1,161,
0.532697,,Surface,1,162,
0.528032,,Surface,1,163,
0.582093,,Surface,1,164,
0.204586,,Surface,1,165,
0.540503,,Surface,1,166,
0.422756,,Surface,1,167,
0.517,,Surface,1,168,
0.538393,,Surface,1,169,
0.242052,,Surface,1,170,
0.560597,,Surface,1,171,
