
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
87.14,,Surface,5,Image 1,1,0,
16.6625,,Surface,5,Image 1,1,1,
7.93678,,Surface,5,Image 1,1,2,
20.3918,,Surface,5,Image 1,1,3,
165.899,,Surface,5,Image 1,1,4,
39.3488,,Surface,5,Image 1,1,5,
113.981,,Surface,5,Image 1,1,6,
178.092,,Surface,5,Image 1,1,7,
101.259,,Surface,5,Image 1,1,8,
14.251,,Surface,5,Image 1,1,9,
5.16224,,Surface,5,Image 1,1,10,
166.363,,Surface,5,Image 1,1,11,
187.041,,Surface,5,Image 1,1,13,
12.9662,,Surface,5,Image 1,1,14,
75.533,,Surface,5,Image 1,1,15,
143.706,,Surface,5,Image 1,1,16,
76.3433,,Surface,5,Image 1,1,17,
6.17088,,Surface,5,Image 1,1,18,
211.716,,Surface,5,Image 1,1,19,
6.68112,,Surface,5,Image 1,1,20,
51.5149,,Surface,5,Image 1,1,21,
56.5109,,Surface,5,Image 1,1,22,
10.5092,,Surface,5,Image 1,1,23,
70.949,,Surface,5,Image 1,1,24,
87.3722,,Surface,5,Image 1,1,25,
49.0039,,Surface,5,Image 1,1,26,
122.09,,Surface,5,Image 1,1,27,
102.987,,Surface,5,Image 1,1,28,
75.0521,,Surface,5,Image 1,1,29,
88.8305,,Surface,5,Image 1,1,30,
80.5534,,Surface,5,Image 1,1,31,
118.936,,Surface,5,Image 1,1,32,
175.664,,Surface,5,Image 1,1,33,
65.0151,,Surface,5,Image 1,1,34,
72.754,,Surface,5,Image 1,1,35,
159.04,,Surface,5,Image 1,1,36,
12.7092,,Surface,5,Image 1,1,37,
7.98963,,Surface,5,Image 1,1,38,
26.5681,,Surface,5,Image 1,1,59,
45.0675,,Surface,5,Image 1,1,60,
61.3522,,Surface,5,Image 1,1,61,
9.67236,,Surface,5,Image 1,1,63,
6.75141,,Surface,5,Image 1,1,64,
19.6242,,Surface,5,Image 1,1,65,
138.329,,Surface,5,Image 1,1,66,
20.3357,,Surface,5,Image 1,1,67,
90.2371,,Surface,5,Image 1,1,68,
61.4133,,Surface,5,Image 1,1,69,
30.0339,,Surface,5,Image 1,1,70,
18.742,,Surface,5,Image 1,1,71,
147.552,,Surface,5,Image 1,1,72,
14.0733,,Surface,5,Image 1,1,73,
46.5277,,Surface,5,Image 1,1,74,
9.96122,,Surface,5,Image 1,1,75,
8.83037,,Surface,5,Image 1,1,76,
11.3635,,Surface,5,Image 1,1,77,
12.7284,,Surface,5,Image 1,1,78,
11.336,,Surface,5,Image 1,1,79,
36.8995,,Surface,5,Image 1,1,80,
50.7943,,Surface,5,Image 1,1,82,
14.9179,,Surface,5,Image 1,1,83,
12.4514,,Surface,5,Image 1,1,84,
15.2751,,Surface,5,Image 1,1,85,
15.333,,Surface,5,Image 1,1,86,
10.2937,,Surface,5,Image 1,1,87,
16.2502,,Surface,5,Image 1,1,88,
11.4099,,Surface,5,Image 1,1,89,
62.2815,,Surface,5,Image 1,1,90,
86.041,,Surface,5,Image 1,1,92,
24.518,,Surface,5,Image 1,1,93,
236.921,,Surface,5,Image 1,1,94,
18.2631,,Surface,5,Image 1,1,95,
55.8142,,Surface,5,Image 1,1,96,
8.12154,,Surface,5,Image 1,1,97,
38.1049,,Surface,5,Image 1,1,98,
32.3639,,Surface,5,Image 1,1,99,
17.9848,,Surface,5,Image 1,1,100,
96.304,,Surface,5,Image 1,1,101,
111.793,,Surface,5,Image 1,1,102,
126.018,,Surface,5,Image 1,1,103,
8.47915,,Surface,5,Image 1,1,104,
12.9071,,Surface,5,Image 1,1,105,
19.425,,Surface,5,Image 1,1,106,
22.3123,,Surface,5,Image 1,1,107,
132.451,,Surface,5,Image 1,1,108,
128.969,,Surface,5,Image 1,1,109,
12.4786,,Surface,5,Image 1,1,110,
14.0735,,Surface,5,Image 1,1,111,
8.45109,,Surface,5,Image 1,1,112,
11.7178,,Surface,5,Image 1,1,113,
18.2573,,Surface,5,Image 1,1,114,
29.8763,,Surface,5,Image 1,1,115,
80.7494,,Surface,5,Image 1,1,116,
3.53317,,Surface,5,Image 1,1,117,
9.36263,,Surface,5,Image 1,1,118,
16.5465,,Surface,5,Image 1,1,119,
28.3679,,Surface,5,Image 1,1,120,
127.691,,Surface,5,Image 1,1,121,
16.9747,,Surface,5,Image 1,1,122,
130.06,,Surface,5,Image 1,1,123,
4.0218,,Surface,5,Image 1,1,124,
37.1351,,Surface,5,Image 1,1,125,
15.7721,,Surface,5,Image 1,1,126,
9.92113,,Surface,5,Image 1,1,127,
135.975,,Surface,5,Image 1,1,128,
160.414,,Surface,5,Image 1,1,129,
98.6554,,Surface,5,Image 1,1,130,
5.69991,,Surface,5,Image 1,1,131,
25.3111,,Surface,5,Image 1,1,132,
48.2444,,Surface,5,Image 1,1,133,
27.9402,,Surface,5,Image 1,1,134,
16.14,,Surface,5,Image 1,1,135,
9.20713,,Surface,5,Image 1,1,136,
40.266,,Surface,5,Image 1,1,137,
17.0404,,Surface,5,Image 1,1,138,
15.7901,,Surface,5,Image 1,1,139,
16.9457,,Surface,5,Image 1,1,140,
16.8868,,Surface,5,Image 1,1,141,
195.794,,Surface,5,Image 1,1,142,
27.4258,,Surface,5,Image 1,1,143,
59.4619,,Surface,5,Image 1,1,144,
161.142,,Surface,5,Image 1,1,145,
115.176,,Surface,5,Image 1,1,146,
31.8172,,Surface,5,Image 1,1,147,
17.026,,Surface,5,Image 1,1,148,
50.1656,,Surface,5,Image 1,1,149,
85.7576,,Surface,5,Image 1,1,150,
41.948,,Surface,5,Image 1,1,151,
35.2298,,Surface,5,Image 1,1,152,
25.4265,,Surface,5,Image 1,1,153,
71.5291,,Surface,5,Image 1,1,154,
94.5936,,Surface,5,Image 1,1,155,
6.5919,,Surface,5,Image 1,1,156,
15.3944,,Surface,5,Image 1,1,157,
36.6165,,Surface,5,Image 1,1,158,
200.914,,Surface,5,Image 1,1,159,
277.618,,Surface,5,Image 1,1,160,
201.38,,Surface,5,Image 1,1,161,
8.92676,,Surface,5,Image 1,1,162,
21.1905,,Surface,5,Image 1,1,163,
5.04236,,Surface,5,Image 1,1,164,
192.284,,Surface,5,Image 1,1,165,
42.0376,,Surface,5,Image 1,1,166,
4.16744,,Surface,5,Image 1,1,167,
16.4004,,Surface,5,Image 1,1,168,
84.2733,,Surface,5,Image 1,1,169,
202.973,,Surface,5,Image 1,1,170,
61.0788,,Surface,5,Image 1,1,171,
9.60209,,Surface,5,Image 1,1,172,
52.2129,,Surface,5,Image 1,1,173,
4.09554,,Surface,5,Image 1,1,174,
10.0335,,Surface,5,Image 1,1,175,
21.8621,,Surface,5,Image 1,1,176,
65.4278,,Surface,5,Image 1,1,177,
65.0634,,Surface,5,Image 1,1,178,
13.7248,,Surface,5,Image 1,1,179,
187.338,,Surface,5,Image 1,1,180,
23.7253,,Surface,5,Image 1,1,181,
47.9745,,Surface,5,Image 1,1,182,
41.661,,Surface,5,Image 1,1,183,
220.971,,Surface,5,Image 1,1,184,
8.92146,,Surface,5,Image 1,1,185,
15.8098,,Surface,5,Image 1,1,186,
134.931,,Surface,5,Image 1,1,187,
18.4941,,Surface,5,Image 1,1,188,
29.5613,,Surface,5,Image 1,1,189,
8.27101,,Surface,5,Image 1,1,190,
146.65,,Surface,5,Image 1,1,191,
22.2613,,Surface,5,Image 1,1,192,
151.103,,Surface,5,Image 1,1,193,
54.8872,,Surface,5,Image 1,1,194,
8.32473,,Surface,5,Image 1,1,195,
49.4464,,Surface,5,Image 1,1,196,
6.26001,,Surface,5,Image 1,1,197,
53.3325,,Surface,5,Image 1,1,198,
87.8258,,Surface,5,Image 1,1,199,
265.907,,Surface,5,Image 1,1,200,
17.4243,,Surface,5,Image 1,1,201,
4.18835,,Surface,5,Image 1,1,202,
111.887,,Surface,5,Image 1,1,203,
364.311,,Surface,5,Image 1,1,204,
172.979,,Surface,5,Image 1,1,205,
160.965,,Surface,5,Image 1,1,206,
31.8185,,Surface,5,Image 1,1,207,
113.366,,Surface,5,Image 1,1,208,
244.849,,Surface,5,Image 1,1,209,
16.6065,,Surface,5,Image 1,1,210,
60.6863,,Surface,5,Image 1,1,211,
13.132,,Surface,5,Image 1,1,212,
166.941,,Surface,5,Image 1,1,213,
51.6049,,Surface,5,Image 1,1,214,
57.6585,,Surface,5,Image 1,1,215,
21.5067,,Surface,5,Image 1,1,216,
117.604,,Surface,5,Image 1,1,217,
15.1686,,Surface,5,Image 1,1,218,
177.1,,Surface,5,Image 1,1,219,
25.3644,,Surface,5,Image 1,1,220,
28.3245,,Surface,5,Image 1,1,221,
14.1198,,Surface,5,Image 1,1,222,
15.2338,,Surface,5,Image 1,1,223,
246.94,,Surface,5,Image 1,1,224,
127.191,,Surface,5,Image 1,1,225,
83.2402,,Surface,5,Image 1,1,226,
13.1082,,Surface,5,Image 1,1,227,
22.1542,,Surface,5,Image 1,1,228,
