
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
34.2098,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
34.7576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
34.2757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
33.9508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
34.1897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
33.8823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
33.8471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
34.44,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
34.1005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
35.0449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
35.7957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
33.9553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
34.2398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
35.1034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
34.4641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
36.8565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
34.4731,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
35.1165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
35.1821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
35.6635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
37.1684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
34.6612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
35.5853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
37.742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
35.5488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
37.451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
36.4043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
37.1452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
37.8979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
36.5033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
38.2083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
36.8748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
37.587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
38.9064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
39.1561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
39.1015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
39.7723,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
40.4227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
34.0364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
34.1894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
33.9781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
34.2258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
35.5985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
34.4425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
33.5709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
34.5451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
34.4937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
33.0315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
33.515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
33.6979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
33.2449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
34.1917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
33.4521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
34.1522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
34.8397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
33.9862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
34.1489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
33.9692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
33.9073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
33.3571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
32.5493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
32.7918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
33.3941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
34.1093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
33.5215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
33.1069,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
33.0399,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
32.6557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
31.9983,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
34.8473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
32.6942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
32.7082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
32.7367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
32.3006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
32.9867,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
33.2061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
32.174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
32.1508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
31.9586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
32.8843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
32.2889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
31.9113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
33.3554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
32.8194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
31.7146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
31.5142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
31.9073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
32.3683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
34.3689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
31.1534,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
31.7377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
32.5986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
31.0578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
32.4292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
31.5632,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
31.787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
31.8356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
31.2037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
30.9838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
30.908,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
31.8153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
32.1958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
31.516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
31.4686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
32.1933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
31.3692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
30.9052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
