
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.20799,,Surface,6,Image 1,1,0,
3.98041,,Surface,6,Image 1,1,1,
3.22309,,Surface,6,Image 1,1,2,
2.5299,,Surface,6,Image 1,1,3,
5.95399,,Surface,6,Image 1,1,4,
5.36768,,Surface,6,Image 1,1,5,
4.72003,,Surface,6,Image 1,1,6,
4.38394,,Surface,6,Image 1,1,7,
3.85525,,Surface,6,Image 1,1,8,
3.70606,,Surface,6,Image 1,1,9,
2.31549,,Surface,6,Image 1,1,10,
4.08622,,Surface,6,Image 1,1,11,
4.55359,,Surface,6,Image 1,1,13,
3.70146,,Surface,6,Image 1,1,14,
3.44179,,Surface,6,Image 1,1,15,
4.83157,,Surface,6,Image 1,1,16,
2.99497,,Surface,6,Image 1,1,17,
3.4112,,Surface,6,Image 1,1,18,
4.80628,,Surface,6,Image 1,1,19,
2.84628,,Surface,6,Image 1,1,20,
2.71301,,Surface,6,Image 1,1,21,
2.27963,,Surface,6,Image 1,1,22,
2.8491,,Surface,6,Image 1,1,23,
2.57745,,Surface,6,Image 1,1,24,
3.68175,,Surface,6,Image 1,1,25,
2.04695,,Surface,6,Image 1,1,26,
4.79803,,Surface,6,Image 1,1,27,
2.97265,,Surface,6,Image 1,1,28,
2.58325,,Surface,6,Image 1,1,29,
3.56789,,Surface,6,Image 1,1,30,
2.47553,,Surface,6,Image 1,1,31,
3.77126,,Surface,6,Image 1,1,32,
6.91747,,Surface,6,Image 1,1,33,
3.68844,,Surface,6,Image 1,1,34,
4.54093,,Surface,6,Image 1,1,35,
5.75108,,Surface,6,Image 1,1,36,
2.68973,,Surface,6,Image 1,1,37,
2.99178,,Surface,6,Image 1,1,38,
4.01558,,Surface,6,Image 1,1,59,
3.63847,,Surface,6,Image 1,1,60,
3.0234,,Surface,6,Image 1,1,61,
2.24716,,Surface,6,Image 1,1,63,
3.23199,,Surface,6,Image 1,1,64,
3.52945,,Surface,6,Image 1,1,65,
5.1461,,Surface,6,Image 1,1,66,
2.37937,,Surface,6,Image 1,1,67,
3.10007,,Surface,6,Image 1,1,68,
4.998,,Surface,6,Image 1,1,69,
4.31503,,Surface,6,Image 1,1,70,
4.1014,,Surface,6,Image 1,1,71,
6.99692,,Surface,6,Image 1,1,72,
5.15992,,Surface,6,Image 1,1,73,
3.9415,,Surface,6,Image 1,1,74,
2.43766,,Surface,6,Image 1,1,75,
3.3027,,Surface,6,Image 1,1,76,
3.92366,,Surface,6,Image 1,1,77,
3.00001,,Surface,6,Image 1,1,78,
2.77089,,Surface,6,Image 1,1,79,
6.22741,,Surface,6,Image 1,1,80,
3.80303,,Surface,6,Image 1,1,82,
