
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.40397,,Surface,3,Image 1,1,0,
10.8524,,Surface,3,Image 1,1,1,
5.28876,,Surface,3,Image 1,1,2,
9.4938,,Surface,3,Image 1,1,3,
21.1329,,Surface,3,Image 1,1,4,
31.9286,,Surface,3,Image 1,1,5,
8.78361,,Surface,3,Image 1,1,6,
17.7624,,Surface,3,Image 1,1,7,
9.63618,,Surface,3,Image 1,1,8,
10.4872,,Surface,3,Image 1,1,9,
6.0761,,Surface,3,Image 1,1,10,
20.2595,,Surface,3,Image 1,1,11,
31.9697,,Surface,3,Image 1,1,13,
12.3614,,Surface,3,Image 1,1,14,
26.8217,,Surface,3,Image 1,1,15,
8.07004,,Surface,3,Image 1,1,16,
6.16887,,Surface,3,Image 1,1,17,
5.42219,,Surface,3,Image 1,1,18,
6.0871,,Surface,3,Image 1,1,19,
6.06315,,Surface,3,Image 1,1,20,
0.445631,,Surface,3,Image 1,1,21,
19.9609,,Surface,3,Image 1,1,22,
2.80077,,Surface,3,Image 1,1,23,
2.10644,,Surface,3,Image 1,1,24,
10.115,,Surface,3,Image 1,1,25,
5.50462,,Surface,3,Image 1,1,26,
11.1749,,Surface,3,Image 1,1,27,
9.75545,,Surface,3,Image 1,1,28,
4.66854,,Surface,3,Image 1,1,29,
4.00376,,Surface,3,Image 1,1,30,
0.7066,,Surface,3,Image 1,1,31,
5.38438,,Surface,3,Image 1,1,32,
8.74196,,Surface,3,Image 1,1,33,
13.1505,,Surface,3,Image 1,1,34,
3.70189,,Surface,3,Image 1,1,35,
12.2484,,Surface,3,Image 1,1,36,
2.79558,,Surface,3,Image 1,1,37,
3.35014,,Surface,3,Image 1,1,38,
10.0891,,Surface,3,Image 1,1,59,
6.53821,,Surface,3,Image 1,1,60,
26.6608,,Surface,3,Image 1,1,61,
3.39909,,Surface,3,Image 1,1,63,
4.08276,,Surface,3,Image 1,1,64,
9.23773,,Surface,3,Image 1,1,65,
45.006,,Surface,3,Image 1,1,66,
6.7306,,Surface,3,Image 1,1,67,
10.9491,,Surface,3,Image 1,1,68,
30.1593,,Surface,3,Image 1,1,69,
5.38509,,Surface,3,Image 1,1,70,
4.81542,,Surface,3,Image 1,1,71,
35.6196,,Surface,3,Image 1,1,72,
6.07273,,Surface,3,Image 1,1,73,
14.8834,,Surface,3,Image 1,1,74,
3.62102,,Surface,3,Image 1,1,75,
4.92655,,Surface,3,Image 1,1,76,
7.5902,,Surface,3,Image 1,1,77,
9.2957,,Surface,3,Image 1,1,78,
2.56625,,Surface,3,Image 1,1,79,
12.489,,Surface,3,Image 1,1,80,
6.94036,,Surface,3,Image 1,1,82,
33.3447,,Surface,3,Image 1,1,83,
5.1219,,Surface,3,Image 1,1,84,
7.30991,,Surface,3,Image 1,1,85,
2.13161,,Surface,3,Image 1,1,86,
11.5819,,Surface,3,Image 1,1,87,
11.7969,,Surface,3,Image 1,1,88,
5.33447,,Surface,3,Image 1,1,89,
2.47573,,Surface,3,Image 1,1,90,
13.8554,,Surface,3,Image 1,1,92,
9.02416,,Surface,3,Image 1,1,93,
27.7464,,Surface,3,Image 1,1,94,
6.04351,,Surface,3,Image 1,1,95,
13.3393,,Surface,3,Image 1,1,96,
16.8338,,Surface,3,Image 1,1,97,
43.8195,,Surface,3,Image 1,1,98,
9.31833,,Surface,3,Image 1,1,99,
8.14022,,Surface,3,Image 1,1,100,
20.9087,,Surface,3,Image 1,1,101,
20.4746,,Surface,3,Image 1,1,102,
6.41451,,Surface,3,Image 1,1,103,
3.73193,,Surface,3,Image 1,1,104,
