
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.83754,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,9.48036,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,38.7047,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,138.724,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,430.323,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1098.42,µm^3,Cumulative Volume,Image 1,1,,
0.1105,2193.72,µm^3,Cumulative Volume,Image 1,1,,
0.3315,3423.03,µm^3,Cumulative Volume,Image 1,1,,
0.5525,4686.35,µm^3,Cumulative Volume,Image 1,1,,
0.7735,5917.51,µm^3,Cumulative Volume,Image 1,1,,
0.9945,7108.88,µm^3,Cumulative Volume,Image 1,1,,
1.2155,8247.87,µm^3,Cumulative Volume,Image 1,1,,
1.4365,9342.05,µm^3,Cumulative Volume,Image 1,1,,
1.6575,10406.4,µm^3,Cumulative Volume,Image 1,1,,
1.8785,11446.5,µm^3,Cumulative Volume,Image 1,1,,
2.0995,12469.7,µm^3,Cumulative Volume,Image 1,1,,
2.3205,13460.4,µm^3,Cumulative Volume,Image 1,1,,
2.5415,14417.6,µm^3,Cumulative Volume,Image 1,1,,
2.7625,15341.6,µm^3,Cumulative Volume,Image 1,1,,
2.9835,16235.8,µm^3,Cumulative Volume,Image 1,1,,
3.2045,17097.7,µm^3,Cumulative Volume,Image 1,1,,
3.4255,17930.7,µm^3,Cumulative Volume,Image 1,1,,
3.6465,18742.8,µm^3,Cumulative Volume,Image 1,1,,
3.8675,19540.3,µm^3,Cumulative Volume,Image 1,1,,
4.0885,20328.8,µm^3,Cumulative Volume,Image 1,1,,
4.3095,21113,µm^3,Cumulative Volume,Image 1,1,,
4.5305,21884.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,22638.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,23378.8,µm^3,Cumulative Volume,Image 1,1,,
5.1935,24100.6,µm^3,Cumulative Volume,Image 1,1,,
5.4145,24807.5,µm^3,Cumulative Volume,Image 1,1,,
5.6355,25498.6,µm^3,Cumulative Volume,Image 1,1,,
5.8565,26179.6,µm^3,Cumulative Volume,Image 1,1,,
6.0775,26851.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,27515.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,28174.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,28827.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,29476.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,30119,µm^3,Cumulative Volume,Image 1,1,,
7.4035,30751.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,31376.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,31991.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,32598.2,µm^3,Cumulative Volume,Image 1,1,,
8.2875,33197.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,33793.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,34378.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,34956.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,35530.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,36091.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,36643.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,37189.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,37734.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,38268.4,µm^3,Cumulative Volume,Image 1,1,,
