
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
49.8637,37.8571,10.1608,µm,Surface,Position,1,0,
42.6536,46.2615,7.44167,µm,Surface,Position,1,1,
43.5681,44.9567,8.07387,µm,Surface,Position,1,2,
47.4238,40.6469,8.94146,µm,Surface,Position,1,3,
44.4079,44.2398,10.8992,µm,Surface,Position,1,4,
46.2221,41.9563,9.44242,µm,Surface,Position,1,5,
47.5747,40.3764,11.0815,µm,Surface,Position,1,6,
47.3631,41.5531,11.0305,µm,Surface,Position,1,7,
42.6634,45.6202,10.6007,µm,Surface,Position,1,8,
45.6042,44.1415,8.05973,µm,Surface,Position,1,9,
53.0429,35.5432,9.60348,µm,Surface,Position,1,10,
44.9258,43.428,11.0783,µm,Surface,Position,1,11,
45.1435,43.6146,10.6486,µm,Surface,Position,1,13,
44.9237,44.8153,7.64437,µm,Surface,Position,1,14,
46.0956,42.978,10.7276,µm,Surface,Position,1,15,
54.5604,34.8723,9.55178,µm,Surface,Position,1,16,
48.239,40.5464,11.2654,µm,Surface,Position,1,17,
46.6036,43.2029,7.76689,µm,Surface,Position,1,18,
43.5383,46.3019,10.4404,µm,Surface,Position,1,19,
45.7404,44.6898,6.69811,µm,Surface,Position,1,20,
55.8188,32.8174,11.18,µm,Surface,Position,1,21,
46.1537,43.2005,10.9697,µm,Surface,Position,1,22,
46.3371,44.2108,8.34634,µm,Surface,Position,1,23,
55.9258,34.0581,10.7287,µm,Surface,Position,1,24,
49.0683,41.2311,11.2961,µm,Surface,Position,1,25,
54.6395,36.0574,9.55949,µm,Surface,Position,1,26,
49.6873,41.8316,10.9931,µm,Surface,Position,1,27,
52.6832,38.8651,9.41667,µm,Surface,Position,1,28,
54.8458,36.622,9.42807,µm,Surface,Position,1,29,
50.1449,41.4106,11.0819,µm,Surface,Position,1,30,
54.9999,37.0119,9.66885,µm,Surface,Position,1,31,
50.7629,41.2142,11.0207,µm,Surface,Position,1,32,
51.7935,41.0158,11.0129,µm,Surface,Position,1,33,
55.2609,37.9779,9.45714,µm,Surface,Position,1,34,
54.771,39.3145,9.41325,µm,Surface,Position,1,35,
52.5959,42.4608,9.77697,µm,Surface,Position,1,36,
52.7435,43.3823,9.97308,µm,Surface,Position,1,37,
53.2196,43.8365,10.207,µm,Surface,Position,1,38,
44.9344,43.3541,7.82217,µm,Surface,Position,1,59,
42.7992,45.5228,8.45346,µm,Surface,Position,1,60,
45.8396,42.5039,9.43221,µm,Surface,Position,1,61,
46.1217,42.2646,6.7907,µm,Surface,Position,1,63,
53.5727,34.0253,9.69187,µm,Surface,Position,1,64,
44.9731,43.9674,8.64995,µm,Surface,Position,1,65,
44.205,43.5844,10.9089,µm,Surface,Position,1,66,
47.6819,41.1555,7.9024,µm,Surface,Position,1,67,
50.2894,37.7284,10.3145,µm,Surface,Position,1,68,
46.9656,39.8298,11.231,µm,Surface,Position,1,69,
46.8249,40.7149,9.37433,µm,Surface,Position,1,70,
43.1548,44.6028,8.65676,µm,Surface,Position,1,71,
43.597,43.6994,11.0338,µm,Surface,Position,1,72,
44.2132,44.2788,8.11541,µm,Surface,Position,1,73,
44.824,42.7199,8.55043,µm,Surface,Position,1,74,
44.2141,43.9009,5.95765,µm,Surface,Position,1,75,
45.4419,43.872,6.9903,µm,Surface,Position,1,76,
43.5434,44.5363,7.57752,µm,Surface,Position,1,77,
47.875,40.2444,7.57009,µm,Surface,Position,1,78,
46.3611,41.6298,6.83651,µm,Surface,Position,1,79,
46.7219,41.4472,9.5951,µm,Surface,Position,1,80,
41.9919,45.1237,8.72291,µm,Surface,Position,1,82,
44.2268,42.1093,9.48333,µm,Surface,Position,1,83,
42.4207,44.0853,9.36439,µm,Surface,Position,1,84,
43.6633,43.7462,8.61317,µm,Surface,Position,1,85,
51.7627,34.3272,9.44364,µm,Surface,Position,1,86,
41.3638,45.7091,7.62857,µm,Surface,Position,1,87,
46.2331,40.782,9.46199,µm,Surface,Position,1,88,
42.9566,43.9294,8.99197,µm,Surface,Position,1,89,
41.4783,44.7143,10.412,µm,Surface,Position,1,90,
46.2462,39.0768,11.1935,µm,Surface,Position,1,92,
52.9152,33.6383,9.46984,µm,Surface,Position,1,93,
42.5779,43.8642,10.8478,µm,Surface,Position,1,94,
41.5462,44.6683,9,µm,Surface,Position,1,95,
46.7254,39.6304,9.63229,µm,Surface,Position,1,96,
49.1519,35.3918,10.2763,µm,Surface,Position,1,97,
45.6234,41.2893,9.54955,µm,Surface,Position,1,98,
44.1997,42.9719,8.42353,µm,Surface,Position,1,99,
45.9046,39.6104,8.2,µm,Surface,Position,1,100,
40.93,44.5006,10.364,µm,Surface,Position,1,101,
46.4012,38.8053,9.96733,µm,Surface,Position,1,102,
47.619,38.418,7.14932,µm,Surface,Position,1,103,
42.0992,43.2774,6.03467,µm,Surface,Position,1,104,
43.5102,41.8167,8.27193,µm,Surface,Position,1,105,
43.8883,43.3128,7.1464,µm,Surface,Position,1,106,
42.4075,43.9072,7.14256,µm,Surface,Position,1,107,
41.1802,43.7518,10.7499,µm,Surface,Position,1,108,
40.4451,44.0736,10.6774,µm,Surface,Position,1,109,
45.4141,39.781,8.24602,µm,Surface,Position,1,110,
46.733,38.9065,8.28842,µm,Surface,Position,1,111,
