
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.16874,,Surface,1,Image 1,1,0,
2.41984,,Surface,1,Image 1,1,1,
12.8804,,Surface,1,Image 1,1,2,
3.37696,,Surface,1,Image 1,1,3,
1.7609,,Surface,1,Image 1,1,4,
11.7424,,Surface,1,Image 1,1,5,
0.242001,,Surface,1,Image 1,1,6,
3.29037,,Surface,1,Image 1,1,7,
0.0896164,,Surface,1,Image 1,1,8,
4.06652,,Surface,1,Image 1,1,9,
16.3523,,Surface,1,Image 1,1,10,
4.70536,,Surface,1,Image 1,1,11,
2.04993,,Surface,1,Image 1,1,13,
1.97507,,Surface,1,Image 1,1,14,
1.16749,,Surface,1,Image 1,1,15,
0.0554567,,Surface,1,Image 1,1,16,
1.32026,,Surface,1,Image 1,1,17,
3.35643,,Surface,1,Image 1,1,18,
0.0275405,,Surface,1,Image 1,1,19,
0.233553,,Surface,1,Image 1,1,20,
6.64644e-05,,Surface,1,Image 1,1,21,
1.43569,,Surface,1,Image 1,1,22,
1.26071,,Surface,1,Image 1,1,23,
0.76588,,Surface,1,Image 1,1,24,
0.676271,,Surface,1,Image 1,1,25,
0.00434592,,Surface,1,Image 1,1,26,
0.0879319,,Surface,1,Image 1,1,27,
5.70528,,Surface,1,Image 1,1,28,
1.56264e-05,,Surface,1,Image 1,1,29,
0.0645835,,Surface,1,Image 1,1,30,
3.6197e-05,,Surface,1,Image 1,1,31,
0.140326,,Surface,1,Image 1,1,32,
1.32819,,Surface,1,Image 1,1,33,
0.000194121,,Surface,1,Image 1,1,34,
0.259627,,Surface,1,Image 1,1,35,
5.38751,,Surface,1,Image 1,1,36,
12.3519,,Surface,1,Image 1,1,37,
5.56139,,Surface,1,Image 1,1,38,
4.69957,,Surface,1,Image 1,1,59,
4.45581,,Surface,1,Image 1,1,60,
6.46778,,Surface,1,Image 1,1,61,
5.14815,,Surface,1,Image 1,1,63,
4.67148,,Surface,1,Image 1,1,64,
10.7783,,Surface,1,Image 1,1,65,
2.7881,,Surface,1,Image 1,1,66,
11.0122,,Surface,1,Image 1,1,67,
1.57074,,Surface,1,Image 1,1,68,
0.479723,,Surface,1,Image 1,1,69,
2.96994,,Surface,1,Image 1,1,70,
5.01846,,Surface,1,Image 1,1,71,
0.261137,,Surface,1,Image 1,1,72,
10.5102,,Surface,1,Image 1,1,73,
2.47532,,Surface,1,Image 1,1,74,
1.50068,,Surface,1,Image 1,1,75,
2.53598,,Surface,1,Image 1,1,76,
17.9066,,Surface,1,Image 1,1,77,
1.92014,,Surface,1,Image 1,1,78,
