
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
38175.9,,Surface,3,Image 1,1,0,
5322.51,,Surface,3,Image 1,1,1,
150.999,,Surface,3,Image 1,1,2,
284.136,,Surface,3,Image 1,1,3,
156623,,Surface,3,Image 1,1,4,
16382.9,,Surface,3,Image 1,1,5,
29322.1,,Surface,3,Image 1,1,6,
932454,,Surface,3,Image 1,1,7,
364416,,Surface,3,Image 1,1,8,
7203.81,,Surface,3,Image 1,1,9,
3740.66,,Surface,3,Image 1,1,10,
89998.8,,Surface,3,Image 1,1,11,
5.51179e-07,,Surface,3,Image 1,1,12,
71302.6,,Surface,3,Image 1,1,13,
6099.66,,Surface,3,Image 1,1,14,
1.09765e+06,,Surface,3,Image 1,1,17,
23116.7,,Surface,3,Image 1,1,18,
6986.71,,Surface,3,Image 1,1,19,
485002,,Surface,3,Image 1,1,20,
1484.06,,Surface,3,Image 1,1,21,
79482.7,,Surface,3,Image 1,1,22,
243.159,,Surface,3,Image 1,1,23,
396122,,Surface,3,Image 1,1,24,
512425,,Surface,3,Image 1,1,25,
174200,,Surface,3,Image 1,1,26,
1.24312e+06,,Surface,3,Image 1,1,27,
3560.69,,Surface,3,Image 1,1,28,
138586,,Surface,3,Image 1,1,29,
881460,,Surface,3,Image 1,1,30,
36878.2,,Surface,3,Image 1,1,31,
576226,,Surface,3,Image 1,1,32,
457330,,Surface,3,Image 1,1,33,
1.32338e+06,,Surface,3,Image 1,1,34,
3917.46,,Surface,3,Image 1,1,35,
2.3116e+06,,Surface,3,Image 1,1,36,
1.50074e+06,,Surface,3,Image 1,1,37,
722215,,Surface,3,Image 1,1,38,
5.799e+06,,Surface,3,Image 1,1,39,
3.48812e+06,,Surface,3,Image 1,1,40,
40161.3,,Surface,3,Image 1,1,41,
223446,,Surface,3,Image 1,1,42,
2.58447e+06,,Surface,3,Image 1,1,43,
121390,,Surface,3,Image 1,1,44,
225530,,Surface,3,Image 1,1,45,
1.35051e+06,,Surface,3,Image 1,1,46,
395046,,Surface,3,Image 1,1,47,
2.59874e+06,,Surface,3,Image 1,1,48,
3.27885e+06,,Surface,3,Image 1,1,49,
876845,,Surface,3,Image 1,1,50,
4441.25,,Surface,3,Image 1,1,51,
372744,,Surface,3,Image 1,1,52,
221405,,Surface,3,Image 1,1,53,
3.27113e+06,,Surface,3,Image 1,1,54,
7.17835e+06,,Surface,3,Image 1,1,55,
3.61354e+06,,Surface,3,Image 1,1,56,
131041,,Surface,3,Image 1,1,57,
130438,,Surface,3,Image 1,1,58,
184684,,Surface,3,Image 1,1,59,
4.61164e+06,,Surface,3,Image 1,1,60,
867335,,Surface,3,Image 1,1,61,
3.13e+06,,Surface,3,Image 1,1,62,
3.04294e+06,,Surface,3,Image 1,1,63,
1.46968e+06,,Surface,3,Image 1,1,64,
5.13047e+06,,Surface,3,Image 1,1,65,
92554.1,,Surface,3,Image 1,1,66,
6.93174e+06,,Surface,3,Image 1,1,67,
1.04392e+06,,Surface,3,Image 1,1,68,
2.77754e+06,,Surface,3,Image 1,1,69,
35561.9,,Surface,3,Image 1,1,70,
1.98904e+06,,Surface,3,Image 1,1,71,
5.23036e+06,,Surface,3,Image 1,1,72,
2.49649e+06,,Surface,3,Image 1,1,73,
1.00204e+06,,Surface,3,Image 1,1,74,
1.401e+06,,Surface,3,Image 1,1,75,
5.7492e+06,,Surface,3,Image 1,1,76,
853676,,Surface,3,Image 1,1,77,
2.36628e+06,,Surface,3,Image 1,1,78,
1.21868e+06,,Surface,3,Image 1,1,79,
1.005e+07,,Surface,3,Image 1,1,80,
1.466e+06,,Surface,3,Image 1,1,81,
1.78581e+07,,Surface,3,Image 1,1,82,
510583,,Surface,3,Image 1,1,83,
961091,,Surface,3,Image 1,1,84,
734741,,Surface,3,Image 1,1,85,
4.06007e+06,,Surface,3,Image 1,1,86,
2806.78,,Surface,3,Image 1,1,87,
1.01e+07,,Surface,3,Image 1,1,88,
5.88514e+06,,Surface,3,Image 1,1,89,
2.28577e+06,,Surface,3,Image 1,1,90,
539470,,Surface,3,Image 1,1,91,
4.18138e+07,,Surface,3,Image 1,1,92,
289499,,Surface,3,Image 1,1,93,
1.2941e+07,,Surface,3,Image 1,1,94,
1.88225e+06,,Surface,3,Image 1,1,95,
3214.67,,Surface,3,Image 1,1,96,
83957.6,,Surface,3,Image 1,1,97,
898031,,Surface,3,Image 1,1,98,
