
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.9449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
15.6522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
21.373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
19.9093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
19.9706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
17.1468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
18.1403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
20.2361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
20.9785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
22.1269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
18.8587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
21.8471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
20.3661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
19.3009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
23.3359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
14.8313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
13.7511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
14.5434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
16.1834,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
20.7257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
14.6491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
20.5303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
16.3957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
13.1799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
11.2594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
15.3602,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
20.8314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
10.9954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
12.0567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
10.2979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
10.5545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
13.5493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
11.5547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
17.7275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
9.71457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
13.063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
13.0857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
9.3574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
12.384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
13.975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
9.94901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
9.49897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
10.8806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
9.6779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
8.43386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
