
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.8785,1.94368,27.555,10.0611,45.0489,,2,Intensity,Image 1,1,,
-1.6575,1.94368,26.2416,8.41792,44.0652,,2,Intensity,Image 1,1,,
-1.4365,1.94368,23.8235,5.75067,41.8963,,2,Intensity,Image 1,1,,
-1.2155,1.94368,20.1006,2.4568,37.7443,,2,Intensity,Image 1,1,,
-0.9945,1.94368,16.0184,-0.0871239,32.1239,,2,Intensity,Image 1,1,,
-0.7735,1.94368,12.7414,-1.13763,26.6205,,2,Intensity,Image 1,1,,
-0.5525,1.94368,10.6639,-1.15697,22.4848,,2,Intensity,Image 1,1,,
-0.3315,1.94368,9.41176,-1.19287,20.0164,,2,Intensity,Image 1,1,,
-0.1105,1.94368,8.45448,-1.81478,18.7237,,2,Intensity,Image 1,1,,
0.1105,1.94368,7.1468,-3.10713,17.4007,,2,Intensity,Image 1,1,,
0.3315,1.94368,5.59085,-4.14011,15.3218,,2,Intensity,Image 1,1,,
0.5525,1.94368,4.19162,-4.355,12.7382,,2,Intensity,Image 1,1,,
0.7735,1.94368,3.14075,-4.00388,10.2854,,2,Intensity,Image 1,1,,
0.9945,1.94368,2.40609,-3.34108,8.15327,,2,Intensity,Image 1,1,,
1.2155,1.94368,1.91959,-2.6183,6.45747,,2,Intensity,Image 1,1,,
1.4365,1.94368,1.58735,-1.93407,5.10878,,2,Intensity,Image 1,1,,
1.6575,1.94368,1.35969,-1.28098,4.00037,,2,Intensity,Image 1,1,,
1.8785,1.94368,1.22623,-0.698094,3.15056,,2,Intensity,Image 1,1,,
2.0995,1.94368,1.19077,-0.296412,2.67795,,2,Intensity,Image 1,1,,
2.3205,1.94368,1.22878,-0.0678211,2.52538,,2,Intensity,Image 1,1,,
2.5415,1.94368,1.28037,0.087725,2.47301,,2,Intensity,Image 1,1,,
2.7625,1.94368,1.3176,0.20026,2.43493,,2,Intensity,Image 1,1,,
2.9835,1.94368,1.33815,0.268591,2.40772,,2,Intensity,Image 1,1,,
3.2045,1.94368,1.35017,0.309555,2.39079,,2,Intensity,Image 1,1,,
3.4255,1.94368,1.35704,0.33139,2.38269,,2,Intensity,Image 1,1,,
3.6465,1.94368,1.36126,0.341736,2.38079,,2,Intensity,Image 1,1,,
3.8675,1.94368,1.35905,0.343524,2.37458,,2,Intensity,Image 1,1,,
4.0885,1.94368,1.3558,0.347612,2.36399,,2,Intensity,Image 1,1,,
4.3095,1.94368,1.35454,0.352489,2.35659,,2,Intensity,Image 1,1,,
4.5305,1.94368,1.35539,0.351234,2.35955,,2,Intensity,Image 1,1,,
4.7515,1.94368,1.35886,0.34992,2.36781,,2,Intensity,Image 1,1,,
4.9725,1.94368,1.36337,0.349586,2.37716,,2,Intensity,Image 1,1,,
5.1935,1.94368,1.36452,0.346727,2.3823,,2,Intensity,Image 1,1,,
5.4145,1.94368,1.36569,0.343392,2.38799,,2,Intensity,Image 1,1,,
5.6355,1.94368,1.37041,0.340839,2.39997,,2,Intensity,Image 1,1,,
5.8565,1.94368,1.3737,0.343774,2.40363,,2,Intensity,Image 1,1,,
