
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.684166,17.4893,-10.1852,45.1637,,5,Intensity Outside,Image 1,1,,
0.3315,0.684166,8.85444,-7.58946,25.2983,,5,Intensity Outside,Image 1,1,,
0.5525,0.684166,4.69471,-4.82156,14.211,,5,Intensity Outside,Image 1,1,,
0.7735,0.684166,2.72507,-3.07136,8.5215,,5,Intensity Outside,Image 1,1,,
0.9945,0.684166,1.67334,-2.10605,5.45273,,5,Intensity Outside,Image 1,1,,
1.2155,0.684166,1.05262,-1.60033,3.70557,,5,Intensity Outside,Image 1,1,,
1.4365,0.684166,0.666629,-1.3565,2.68975,,5,Intensity Outside,Image 1,1,,
1.6575,0.684166,0.420598,-1.15975,2.00094,,5,Intensity Outside,Image 1,1,,
1.8785,0.684166,0.268038,-0.978946,1.51502,,5,Intensity Outside,Image 1,1,,
2.0995,0.684166,0.175794,-0.845352,1.19694,,5,Intensity Outside,Image 1,1,,
2.3205,0.684166,0.118759,-0.721545,0.959062,,5,Intensity Outside,Image 1,1,,
2.5415,0.684166,0.0818426,-0.656292,0.819978,,5,Intensity Outside,Image 1,1,,
2.7625,0.684166,0.0571725,-0.624328,0.738673,,5,Intensity Outside,Image 1,1,,
2.9835,0.684166,0.0399524,-0.577753,0.657658,,5,Intensity Outside,Image 1,1,,
3.2045,0.684166,0.0282835,-0.562028,0.618595,,5,Intensity Outside,Image 1,1,,
3.4255,0.684166,0.019577,-0.546227,0.585381,,5,Intensity Outside,Image 1,1,,
3.6465,0.684166,0.0117062,-0.445071,0.468483,,5,Intensity Outside,Image 1,1,,
3.8675,0.684166,0.0058056,-0.296882,0.308493,,5,Intensity Outside,Image 1,1,,
4.0885,0.684166,0.00245355,-0.169087,0.173994,,5,Intensity Outside,Image 1,1,,
4.3095,0.684166,0.000965935,-0.0873586,0.0892905,,5,Intensity Outside,Image 1,1,,
4.5305,0.684166,0.000446168,-0.0436244,0.0445167,,5,Intensity Outside,Image 1,1,,
4.7515,0.684166,0.000277984,-0.0219537,0.0225097,,5,Intensity Outside,Image 1,1,,
4.9725,0.684166,0.000231331,-0.0127284,0.013191,,5,Intensity Outside,Image 1,1,,
5.1935,0.684166,0.000220007,-0.00889826,0.00933828,,5,Intensity Outside,Image 1,1,,
5.4145,0.684166,0.000212609,-0.00751325,0.00793847,,5,Intensity Outside,Image 1,1,,
5.6355,0.684166,0.000207701,-0.00828637,0.00870178,,5,Intensity Outside,Image 1,1,,
5.8565,0.684166,0.000220604,-0.0116813,0.0121225,,5,Intensity Outside,Image 1,1,,
6.0775,0.684166,0.000222708,-0.0146945,0.01514,,5,Intensity Outside,Image 1,1,,
6.2985,0.684166,0.000188621,-0.0106331,0.0110104,,5,Intensity Outside,Image 1,1,,
6.5195,0.684166,0.000167009,-0.00658077,0.00691479,,5,Intensity Outside,Image 1,1,,
6.7405,0.684166,0.000170501,-0.00503842,0.00537943,,5,Intensity Outside,Image 1,1,,
