
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.32895,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
14.3998,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.71175,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.72869,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.21359,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
12.7449,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.0993,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
7.05176,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
7.34901,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
5.35828,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
12.656,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.02196,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
18.5538,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.5667,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.45124,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.37234,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.3778,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
13.3823,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.20162,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.746796,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
2.27963,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-3.33451,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
2.06418,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
4.27269,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
8.21325,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
2.32828,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-4.30946,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.2669,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.43646,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
4.71872,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
5.81109,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
13.4197,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.87021,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
17.2302,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
7.50239,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
13.0122,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
13.0793,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.67994,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
12.1775,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
13.8495,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
3.57455,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.2846,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
10.4912,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.88271,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
5.10831,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
13.0688,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.96394,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.14292,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.46917,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
16.0518,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.51776,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-1.50851,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
11.1799,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
4.8549,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
3.8996,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-2.8634,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
12.0331,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-4.3731,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
13.2989,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
15.1899,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.04475,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
5.80213,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.0303802,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
12.6768,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
5.68699,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.521,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
13.4333,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-3.1288,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
3.00553,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.83498,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
12.8597,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
11.7229,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-3.86307,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
10.6276,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-2.46902,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
13.9443,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
11.9366,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.632195,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.18177,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
8.73542,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
12.0941,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
14.7965,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-4.37746,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
15.7972,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-3.61569,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
5.78801,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
10.3147,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
9.88118,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-3.92828,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
13.4899,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
11.043,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-2.66566,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
8.65601,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
10.7376,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-11.229,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
14.0551,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
7.34559,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
9.91948,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
2.83057,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
9.22646,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-10.2619,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
9.85754,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
9.8171,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
9.57808,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-8.26997,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-9.66484,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-5.63058,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
4.11618,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
12.665,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-3.55699,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
8.73953,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-2.39958,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
15.0357,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
11.9016,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
7.92524,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-7.24812,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
9.21431,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.303825,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
14.7973,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
12.3481,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-3.25236,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-2.07846,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-2.95104,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
