
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.18253,µm,Surface,N,1,0,
2.31968,µm,Surface,N,1,1,
7.39255,µm,Surface,N,1,2,
7.20634,µm,Surface,N,1,3,
7.27627,µm,Surface,N,1,4,
6.78249,µm,Surface,N,1,5,
6.01087,µm,Surface,N,1,6,
8.43241,µm,Surface,N,1,7,
9.00744,µm,Surface,N,1,8,
9.92051,µm,Surface,N,1,9,
9.63726,µm,Surface,N,1,10,
9.77328,µm,Surface,N,1,11,
6.70582,µm,Surface,N,1,12,
10.279,µm,Surface,N,1,13,
11.5166,µm,Surface,N,1,14,
2.959,µm,Surface,N,1,17,
3.33929,µm,Surface,N,1,18,
1.43534,µm,Surface,N,1,19,
4.29894,µm,Surface,N,1,20,
6.78198,µm,Surface,N,1,21,
2.35374,µm,Surface,N,1,22,
5.92725,µm,Surface,N,1,23,
3.73083,µm,Surface,N,1,24,
1.61129,µm,Surface,N,1,25,
4.08749,µm,Surface,N,1,26,
2.27803,µm,Surface,N,1,27,
6.11131,µm,Surface,N,1,28,
0,µm,Surface,N,1,29,
0,µm,Surface,N,1,30,
3.20572,µm,Surface,N,1,31,
4.05755,µm,Surface,N,1,32,
-0.373347,µm,Surface,N,1,33,
0,µm,Surface,N,1,34,
1.99217,µm,Surface,N,1,35,
3.18745,µm,Surface,N,1,36,
-0.23132,µm,Surface,N,1,37,
-0.458269,µm,Surface,N,1,38,
2.07376,µm,Surface,N,1,39,
-0.177413,µm,Surface,N,1,40,
0.000389268,µm,Surface,N,1,41,
2.17227,µm,Surface,N,1,42,
1.44263,µm,Surface,N,1,43,
0,µm,Surface,N,1,44,
3.57733,µm,Surface,N,1,45,
4.23724,µm,Surface,N,1,46,
-0.354354,µm,Surface,N,1,47,
0.833212,µm,Surface,N,1,48,
0,µm,Surface,N,1,49,
0,µm,Surface,N,1,50,
0.784891,µm,Surface,N,1,51,
0,µm,Surface,N,1,52,
0.683811,µm,Surface,N,1,53,
-0.512676,µm,Surface,N,1,54,
3.26589,µm,Surface,N,1,55,
2.26406,µm,Surface,N,1,56,
0,µm,Surface,N,1,57,
-0.594125,µm,Surface,N,1,58,
0.289013,µm,Surface,N,1,59,
-0.312466,µm,Surface,N,1,60,
0,µm,Surface,N,1,61,
0,µm,Surface,N,1,62,
3.30696,µm,Surface,N,1,63,
0,µm,Surface,N,1,64,
-0.707177,µm,Surface,N,1,65,
3.06685,µm,Surface,N,1,66,
0,µm,Surface,N,1,67,
0,µm,Surface,N,1,68,
0,µm,Surface,N,1,69,
2.4888,µm,Surface,N,1,70,
-0.0721445,µm,Surface,N,1,71,
-0.0644029,µm,Surface,N,1,72,
-0.590546,µm,Surface,N,1,73,
0,µm,Surface,N,1,74,
-0.316234,µm,Surface,N,1,75,
0,µm,Surface,N,1,76,
0,µm,Surface,N,1,77,
-0.523513,µm,Surface,N,1,78,
0,µm,Surface,N,1,79,
0,µm,Surface,N,1,80,
-0.263873,µm,Surface,N,1,81,
-0.287325,µm,Surface,N,1,82,
0,µm,Surface,N,1,83,
0,µm,Surface,N,1,84,
0,µm,Surface,N,1,85,
-0.00375361,µm,Surface,N,1,86,
2.08,µm,Surface,N,1,87,
-0.524249,µm,Surface,N,1,88,
-0.434609,µm,Surface,N,1,89,
0,µm,Surface,N,1,90,
0,µm,Surface,N,1,91,
-0.370362,µm,Surface,N,1,92,
-0.176333,µm,Surface,N,1,93,
-0.274892,µm,Surface,N,1,94,
-0.341849,µm,Surface,N,1,95,
7.01209,µm,Surface,N,1,96,
0,µm,Surface,N,1,97,
0,µm,Surface,N,1,98,
-0.0924096,µm,Surface,N,1,99,
4.72987,µm,Surface,N,1,100,
-0.734616,µm,Surface,N,1,101,
5.59778,µm,Surface,N,1,102,
-0.577253,µm,Surface,N,1,103,
-0.1779,µm,Surface,N,1,104,
-0.224002,µm,Surface,N,1,105,
2.64723,µm,Surface,N,1,106,
4.29734,µm,Surface,N,1,107,
