
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.748632,µm^2,Surface,1,0,
0.840675,µm^2,Surface,1,1,
0.564079,µm^2,Surface,1,2,
0.513157,µm^2,Surface,1,3,
2.22354,µm^2,Surface,1,4,
2.77334,µm^2,Surface,1,5,
1.1301,µm^2,Surface,1,6,
1.49869,µm^2,Surface,1,7,
2.73406,µm^2,Surface,1,8,
1.1389,µm^2,Surface,1,9,
0.616572,µm^2,Surface,1,10,
2.67365,µm^2,Surface,1,11,
0.416434,µm^2,Surface,1,12,
0.723588,µm^2,Surface,1,13,
0.493763,µm^2,Surface,1,14,
4.28588,µm^2,Surface,1,17,
1.59036,µm^2,Surface,1,18,
0.729875,µm^2,Surface,1,19,
3.19931,µm^2,Surface,1,20,
0.415162,µm^2,Surface,1,21,
1.39369,µm^2,Surface,1,22,
0.738682,µm^2,Surface,1,23,
5.18305,µm^2,Surface,1,24,
4.12817,µm^2,Surface,1,25,
1.78478,µm^2,Surface,1,26,
6.69899,µm^2,Surface,1,27,
0.39533,µm^2,Surface,1,28,
2.38972,µm^2,Surface,1,29,
2.44435,µm^2,Surface,1,30,
1.18204,µm^2,Surface,1,31,
2.19317,µm^2,Surface,1,32,
7.21166,µm^2,Surface,1,33,
2.17373,µm^2,Surface,1,34,
1.14676,µm^2,Surface,1,35,
2.2127,µm^2,Surface,1,36,
26.9834,µm^2,Surface,1,37,
12.5101,µm^2,Surface,1,38,
5.95492,µm^2,Surface,1,39,
26.3737,µm^2,Surface,1,40,
0.904261,µm^2,Surface,1,41,
1.22451,µm^2,Surface,1,42,
3.00545,µm^2,Surface,1,43,
3.62914,µm^2,Surface,1,44,
2.38032,µm^2,Surface,1,45,
3.14529,µm^2,Surface,1,46,
11.1353,µm^2,Surface,1,47,
3.41168,µm^2,Surface,1,48,
6.01052,µm^2,Surface,1,49,
1.40781,µm^2,Surface,1,50,
1.2304,µm^2,Surface,1,51,
2.69242,µm^2,Surface,1,52,
1.88411,µm^2,Surface,1,53,
18.3133,µm^2,Surface,1,54,
8.37601,µm^2,Surface,1,55,
4.98336,µm^2,Surface,1,56,
2.92691,µm^2,Surface,1,57,
10.4527,µm^2,Surface,1,58,
1.60243,µm^2,Surface,1,59,
4.93088,µm^2,Surface,1,60,
1.84667,µm^2,Surface,1,61,
4.58125,µm^2,Surface,1,62,
1.0392,µm^2,Surface,1,63,
2.9538,µm^2,Surface,1,64,
8.12355,µm^2,Surface,1,65,
1.074,µm^2,Surface,1,66,
4.36261,µm^2,Surface,1,67,
3.93006,µm^2,Surface,1,68,
4.55696,µm^2,Surface,1,69,
1.04071,µm^2,Surface,1,70,
2.9263,µm^2,Surface,1,71,
8.0688,µm^2,Surface,1,72,
33.6887,µm^2,Surface,1,73,
3.91858,µm^2,Surface,1,74,
22.6843,µm^2,Surface,1,75,
6.14123,µm^2,Surface,1,76,
1.86899,µm^2,Surface,1,77,
33.3374,µm^2,Surface,1,78,
2.86267,µm^2,Surface,1,79,
5.50409,µm^2,Surface,1,80,
3.35618,µm^2,Surface,1,81,
23.4363,µm^2,Surface,1,82,
3.3174,µm^2,Surface,1,83,
1.52694,µm^2,Surface,1,84,
1.40182,µm^2,Surface,1,85,
5.20445,µm^2,Surface,1,86,
0.556433,µm^2,Surface,1,87,
16.6138,µm^2,Surface,1,88,
23.4569,µm^2,Surface,1,89,
4.02946,µm^2,Surface,1,90,
5.89686,µm^2,Surface,1,91,
31.8583,µm^2,Surface,1,92,
3.9026,µm^2,Surface,1,93,
6.12423,µm^2,Surface,1,94,
6.82518,µm^2,Surface,1,95,
1.2529,µm^2,Surface,1,96,
1.4885,µm^2,Surface,1,97,
1.87532,µm^2,Surface,1,98,
5.68457,µm^2,Surface,1,99,
0.906065,µm^2,Surface,1,100,
7.68991,µm^2,Surface,1,101,
0.677307,µm^2,Surface,1,102,
10.224,µm^2,Surface,1,103,
5.6835,µm^2,Surface,1,104,
1.91356,µm^2,Surface,1,105,
1.37414,µm^2,Surface,1,106,
1.45096,µm^2,Surface,1,107,
1.66588,µm^2,Surface,1,108,
1.78777,µm^2,Surface,1,109,
5.39784,µm^2,Surface,1,110,
10.906,µm^2,Surface,1,111,
9.91017,µm^2,Surface,1,112,
7.92231,µm^2,Surface,1,113,
11.7105,µm^2,Surface,1,114,
9.07213,µm^2,Surface,1,115,
2.99143,µm^2,Surface,1,116,
2.49454,µm^2,Surface,1,117,
4.84483,µm^2,Surface,1,118,
1.39751,µm^2,Surface,1,119,
3.01332,µm^2,Surface,1,120,
31.5042,µm^2,Surface,1,121,
5.6174,µm^2,Surface,1,122,
1.19287,µm^2,Surface,1,123,
7.13131,µm^2,Surface,1,124,
12.2502,µm^2,Surface,1,125,
6.02395,µm^2,Surface,1,126,
1.73675,µm^2,Surface,1,127,
2.52087,µm^2,Surface,1,128,
2.03821,µm^2,Surface,1,129,
4.66976,µm^2,Surface,1,130,
1.90507,µm^2,Surface,1,131,
2.76616,µm^2,Surface,1,132,
5.75657,µm^2,Surface,1,133,
2.15339,µm^2,Surface,1,134,
5.97562,µm^2,Surface,1,135,
1.77551,µm^2,Surface,1,136,
6.46698,µm^2,Surface,1,137,
6.23999,µm^2,Surface,1,138,
13.1273,µm^2,Surface,1,139,
9.81252,µm^2,Surface,1,140,
7.82681,µm^2,Surface,1,141,
1.05122,µm^2,Surface,1,142,
12.2711,µm^2,Surface,1,143,
1.1832,µm^2,Surface,1,144,
1.04099,µm^2,Surface,1,145,
5.41602,µm^2,Surface,1,146,
2.6287,µm^2,Surface,1,147,
6.49165,µm^2,Surface,1,148,
5.41078,µm^2,Surface,1,149,
1.43276,µm^2,Surface,1,150,
5.3172,µm^2,Surface,1,151,
8.91751,µm^2,Surface,1,152,
1.33934,µm^2,Surface,1,153,
21.0166,µm^2,Surface,1,154,
3.04785,µm^2,Surface,1,155,
9.74744,µm^2,Surface,1,156,
4.57469,µm^2,Surface,1,157,
5.51654,µm^2,Surface,1,158,
1.86839,µm^2,Surface,1,159,
4.14072,µm^2,Surface,1,160,
0.699023,µm^2,Surface,1,161,
0.403459,µm^2,Surface,1,162,
9.18809,µm^2,Surface,1,163,
0.53491,µm^2,Surface,1,164,
14.2948,µm^2,Surface,1,165,
19.4303,µm^2,Surface,1,166,
3.17149,µm^2,Surface,1,167,
5.82232,µm^2,Surface,1,168,
3.06908,µm^2,Surface,1,169,
8.66443,µm^2,Surface,1,170,
4.85616,µm^2,Surface,1,171,
12.5991,µm^2,Surface,1,172,
6.32126,µm^2,Surface,1,173,
10.2653,µm^2,Surface,1,174,
2.27725,µm^2,Surface,1,175,
3.33719,µm^2,Surface,1,176,
12.1982,µm^2,Surface,1,177,
1.77134,µm^2,Surface,1,178,
2.99467,µm^2,Surface,1,179,
12.3662,µm^2,Surface,1,180,
1.72516,µm^2,Surface,1,181,
11.4406,µm^2,Surface,1,182,
3.02885,µm^2,Surface,1,183,
0.855744,µm^2,Surface,1,184,
1.18827,µm^2,Surface,1,185,
10.1127,µm^2,Surface,1,186,
17.1423,µm^2,Surface,1,187,
2.6617,µm^2,Surface,1,188,
4.03343,µm^2,Surface,1,189,
0.957134,µm^2,Surface,1,191,
4.73309,µm^2,Surface,1,192,
3.48661,µm^2,Surface,1,193,
4.73768,µm^2,Surface,1,194,
1.82295,µm^2,Surface,1,195,
9.03009,µm^2,Surface,1,196,
0.549087,µm^2,Surface,1,197,
5.14473,µm^2,Surface,1,198,
0.89938,µm^2,Surface,1,199,
16.3458,µm^2,Surface,1,200,
3.91809,µm^2,Surface,1,201,
2.49115,µm^2,Surface,1,202,
23.1992,µm^2,Surface,1,203,
4.87399,µm^2,Surface,1,204,
7.61906,µm^2,Surface,1,205,
0.943014,µm^2,Surface,1,206,
1.213,µm^2,Surface,1,207,
5.50389,µm^2,Surface,1,208,
8.90525,µm^2,Surface,1,209,
2.8085,µm^2,Surface,1,210,
1.58707,µm^2,Surface,1,211,
2.74434,µm^2,Surface,1,212,
3.9336,µm^2,Surface,1,213,
4.03063,µm^2,Surface,1,214,
9.63921,µm^2,Surface,1,215,
5.52032,µm^2,Surface,1,216,
17.1789,µm^2,Surface,1,217,
7.85652,µm^2,Surface,1,218,
3.55399,µm^2,Surface,1,219,
1.28919,µm^2,Surface,1,220,
5.23913,µm^2,Surface,1,221,
4.29964,µm^2,Surface,1,222,
6.33295,µm^2,Surface,1,223,
4.99129,µm^2,Surface,1,224,
3.45039,µm^2,Surface,1,225,
4.76863,µm^2,Surface,1,226,
5.67356,µm^2,Surface,1,227,
0.99375,µm^2,Surface,1,228,
6.93612,µm^2,Surface,1,229,
