
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
51.1051,45.8593,7.53333,µm,Surface,Position,1,0,
44.2027,52.9302,7.45789,µm,Surface,Position,1,1,
59.4424,37.8187,7.71364,µm,Surface,Position,1,2,
57.9187,40.2591,7.6,µm,Surface,Position,1,3,
57.3603,43.744,7.64549,µm,Surface,Position,1,4,
49.5481,51.2753,7.54763,µm,Surface,Position,1,5,
48.1261,53.6297,7.57565,µm,Surface,Position,1,6,
57.0584,45.5822,7.40375,µm,Surface,Position,1,7,
57.7381,45.8794,7.47338,µm,Surface,Position,1,8,
59.5572,43.8887,7.505,µm,Surface,Position,1,9,
52.0636,51.1864,7.52444,µm,Surface,Position,1,10,
58.7747,45.5524,7.55337,µm,Surface,Position,1,11,
46.4712,57.0842,7.50303,µm,Surface,Position,1,12,
52.7298,51.0971,7.57778,µm,Surface,Position,1,13,
60.2065,45.9816,7.39375,µm,Surface,Position,1,14,
51.9086,43.9027,7.47481,µm,Surface,Position,1,17,
45.7854,49.9082,7.58599,µm,Surface,Position,1,18,
43.7457,51.9127,7.57313,µm,Surface,Position,1,19,
53.4097,43.732,7.49675,µm,Surface,Position,1,20,
58.7906,37.7836,7.76667,µm,Surface,Position,1,21,
52.5581,40.81,7.42098,µm,Surface,Position,1,22,
58.3406,35.1959,7.64839,µm,Surface,Position,1,23,
54.3509,40.5946,7.50151,µm,Surface,Position,1,24,
50.546,42.8031,7.56713,µm,Surface,Position,1,25,
45.7629,46.7437,7.60087,µm,Surface,Position,1,26,
53.2692,40.8587,7.45845,µm,Surface,Position,1,27,
58.4724,34.2209,7.39259,µm,Surface,Position,1,28,
41.9838,48.7973,7.46968,µm,Surface,Position,1,29,
49.8896,40.9669,7.47961,µm,Surface,Position,1,30,
47.2296,43.2491,7.4816,µm,Surface,Position,1,31,
46.8879,44.3415,7.46,µm,Surface,Position,1,32,
39.9587,51.9501,7.03539,µm,Surface,Position,1,33,
49.4856,40.4006,7.44,µm,Surface,Position,1,34,
33.9982,55.7606,7.58868,µm,Surface,Position,1,35,
44.2599,46.0328,7.20226,µm,Surface,Position,1,36,
39.2504,51.5426,6.82018,µm,Surface,Position,1,37,
38.4106,51.6097,6.57038,µm,Surface,Position,1,38,
43.4308,46.2103,7.22873,µm,Surface,Position,1,39,
40.3265,50.7079,7.16899,µm,Surface,Position,1,40,
36.3271,52.3799,7.42857,µm,Surface,Position,1,41,
47.3719,42.105,7.30891,µm,Surface,Position,1,42,
42.7034,46.815,7.46746,µm,Surface,Position,1,43,
40.9578,49.0216,7.22505,µm,Surface,Position,1,44,
46.4224,43.4131,7.57543,µm,Surface,Position,1,45,
44.8088,43.6387,6.70947,µm,Surface,Position,1,46,
37.7149,51.5992,6.96167,µm,Surface,Position,1,47,
41.9624,46.4943,7.34789,µm,Surface,Position,1,48,
49.2714,39.6733,7.48229,µm,Surface,Position,1,49,
41.0198,46.9996,7.32605,µm,Surface,Position,1,50,
33.5859,54.5822,7.29185,µm,Surface,Position,1,51,
