
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.22258,µm,Surface,LD,1,0,
3.61562,µm,Surface,LD,1,1,
7.37616,µm,Surface,LD,1,2,
5.96564,µm,Surface,LD,1,3,
6.27863,µm,Surface,LD,1,4,
3.20311,µm,Surface,LD,1,5,
5.33644,µm,Surface,LD,1,6,
7.75192,µm,Surface,LD,1,7,
8.20193,µm,Surface,LD,1,8,
8.5765,µm,Surface,LD,1,9,
4.69556,µm,Surface,LD,1,10,
8.84146,µm,Surface,LD,1,11,
8.30055,µm,Surface,LD,1,12,
5.19953,µm,Surface,LD,1,13,
10.418,µm,Surface,LD,1,14,
3.19374,µm,Surface,LD,1,17,
2.42998,µm,Surface,LD,1,18,
2.57647,µm,Surface,LD,1,19,
4.20989,µm,Surface,LD,1,20,
6.8529,µm,Surface,LD,1,21,
1.29523,µm,Surface,LD,1,22,
7.22511,µm,Surface,LD,1,23,
2.15508,µm,Surface,LD,1,24,
2.05416,µm,Surface,LD,1,25,
1.05112,µm,Surface,LD,1,26,
0.958749,µm,Surface,LD,1,27,
7.9616,µm,Surface,LD,1,28,
0,µm,Surface,LD,1,29,
1.53947,µm,Surface,LD,1,30,
0.140586,µm,Surface,LD,1,31,
0.644162,µm,Surface,LD,1,32,
0.816593,µm,Surface,LD,1,33,
1.18371,µm,Surface,LD,1,34,
1.00983,µm,Surface,LD,1,35,
0.316387,µm,Surface,LD,1,36,
0,µm,Surface,LD,1,37,
0,µm,Surface,LD,1,38,
0.223829,µm,Surface,LD,1,39,
0,µm,Surface,LD,1,40,
0.203647,µm,Surface,LD,1,41,
0.395184,µm,Surface,LD,1,42,
0.385211,µm,Surface,LD,1,43,
0,µm,Surface,LD,1,44,
0.252583,µm,Surface,LD,1,45,
0.774759,µm,Surface,LD,1,46,
0,µm,Surface,LD,1,47,
0.833286,µm,Surface,LD,1,48,
0.596276,µm,Surface,LD,1,49,
0.981751,µm,Surface,LD,1,50,
0.334399,µm,Surface,LD,1,51,
0.303329,µm,Surface,LD,1,52,
1.3407,µm,Surface,LD,1,53,
0.35487,µm,Surface,LD,1,54,
0.418807,µm,Surface,LD,1,55,
0,µm,Surface,LD,1,56,
2.47535,µm,Surface,LD,1,57,
0.63008,µm,Surface,LD,1,58,
4.04829,µm,Surface,LD,1,59,
0,µm,Surface,LD,1,60,
0.093443,µm,Surface,LD,1,61,
1.05609,µm,Surface,LD,1,62,
1.69259,µm,Surface,LD,1,63,
0.242425,µm,Surface,LD,1,64,
0.862479,µm,Surface,LD,1,65,
2.34987,µm,Surface,LD,1,66,
