
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0,µm^3,Surface,P,1,5,
0,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
0.000145892,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,17,
0.000437675,µm^3,Surface,P,1,18,
0,µm^3,Surface,P,1,19,
0.00304982,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0.00542576,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,36,
0.0392725,µm^3,Surface,P,1,37,
0.0236279,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,39,
0.167498,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,41,
0,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,44,
0.00390433,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0.0891476,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,48,
0,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0.00202165,µm^3,Surface,P,1,51,
0.000625248,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
0.120917,µm^3,Surface,P,1,54,
0,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,57,
0,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0.161551,µm^3,Surface,P,1,60,
0,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,64,
6.94719e-06,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0.0457963,µm^3,Surface,P,1,67,
0,µm^3,Surface,P,1,68,
0.042705,µm^3,Surface,P,1,69,
0.000639145,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0.0433298,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0,µm^3,Surface,P,1,74,
0.099415,µm^3,Surface,P,1,75,
0,µm^3,Surface,P,1,76,
0.00095871,µm^3,Surface,P,1,77,
0.000965659,µm^3,Surface,P,1,78,
0,µm^3,Surface,P,1,79,
0.212002,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0.00695413,µm^3,Surface,P,1,82,
0,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0.00205638,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,86,
0,µm^3,Surface,P,1,87,
0.0106293,µm^3,Surface,P,1,88,
0.366077,µm^3,Surface,P,1,89,
0,µm^3,Surface,P,1,90,
0.0414124,µm^3,Surface,P,1,91,
0.0511735,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,93,
0,µm^3,Surface,P,1,94,
0,µm^3,Surface,P,1,95,
0,µm^3,Surface,P,1,96,
0.0023551,µm^3,Surface,P,1,97,
0.0333397,µm^3,Surface,P,1,98,
0.00618998,µm^3,Surface,P,1,99,
0,µm^3,Surface,P,1,100,
0.0818525,µm^3,Surface,P,1,101,
0,µm^3,Surface,P,1,102,
6.94717e-06,µm^3,Surface,P,1,103,
0.0526329,µm^3,Surface,P,1,104,
0.00399466,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,106,
0,µm^3,Surface,P,1,107,
0,µm^3,Surface,P,1,108,
0,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,110,
0.04993,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,112,
0.0143877,µm^3,Surface,P,1,113,
0.081422,µm^3,Surface,P,1,114,
0,µm^3,Surface,P,1,115,
0,µm^3,Surface,P,1,116,
0.00147281,µm^3,Surface,P,1,117,
0,µm^3,Surface,P,1,118,
0,µm^3,Surface,P,1,119,
0,µm^3,Surface,P,1,120,
0.000173681,µm^3,Surface,P,1,121,
0,µm^3,Surface,P,1,122,
0,µm^3,Surface,P,1,123,
0.00350833,µm^3,Surface,P,1,124,
0.00012505,µm^3,Surface,P,1,125,
0.0689655,µm^3,Surface,P,1,126,
0,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,128,
0,µm^3,Surface,P,1,129,
0.00959411,µm^3,Surface,P,1,130,
0,µm^3,Surface,P,1,131,
0,µm^3,Surface,P,1,132,
0,µm^3,Surface,P,1,133,
0,µm^3,Surface,P,1,134,
0.0124901,µm^3,Surface,P,1,135,
0,µm^3,Surface,P,1,136,
3.47361e-05,µm^3,Surface,P,1,137,
0,µm^3,Surface,P,1,138,
0.00822551,µm^3,Surface,P,1,139,
0,µm^3,Surface,P,1,140,
0.0289149,µm^3,Surface,P,1,141,
0,µm^3,Surface,P,1,142,
0,µm^3,Surface,P,1,143,
0,µm^3,Surface,P,1,144,
0,µm^3,Surface,P,1,145,
0,µm^3,Surface,P,1,146,
0,µm^3,Surface,P,1,147,
0,µm^3,Surface,P,1,148,
0.00332074,µm^3,Surface,P,1,149,
0,µm^3,Surface,P,1,150,
0,µm^3,Surface,P,1,151,
0,µm^3,Surface,P,1,152,
0,µm^3,Surface,P,1,153,
0,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,155,
0.0022231,µm^3,Surface,P,1,156,
0,µm^3,Surface,P,1,157,
0,µm^3,Surface,P,1,158,
0,µm^3,Surface,P,1,159,
0,µm^3,Surface,P,1,160,
0,µm^3,Surface,P,1,161,
0,µm^3,Surface,P,1,162,
0,µm^3,Surface,P,1,163,
0.000173681,µm^3,Surface,P,1,164,
0,µm^3,Surface,P,1,165,
0,µm^3,Surface,P,1,166,
0.0215323,µm^3,Surface,P,1,167,
0,µm^3,Surface,P,1,168,
0,µm^3,Surface,P,1,169,
6.94724e-05,µm^3,Surface,P,1,170,
0,µm^3,Surface,P,1,171,
0.00596071,µm^3,Surface,P,1,172,
0,µm^3,Surface,P,1,173,
0.0679093,µm^3,Surface,P,1,174,
0,µm^3,Surface,P,1,175,
