
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.411336,,Surface,4,Image 1,1,0,
1.5207,,Surface,4,Image 1,1,1,
1.26638,,Surface,4,Image 1,1,2,
1.38336,,Surface,4,Image 1,1,3,
1.80812,,Surface,4,Image 1,1,4,
1.31043,,Surface,4,Image 1,1,5,
1.02279,,Surface,4,Image 1,1,6,
2.62428,,Surface,4,Image 1,1,7,
1.85254,,Surface,4,Image 1,1,8,
0.855663,,Surface,4,Image 1,1,9,
0.925415,,Surface,4,Image 1,1,10,
1.26573,,Surface,4,Image 1,1,11,
1.90785,,Surface,4,Image 1,1,12,
0.71215,,Surface,4,Image 1,1,13,
1.23555,,Surface,4,Image 1,1,14,
2.18673,,Surface,4,Image 1,1,17,
0.860714,,Surface,4,Image 1,1,18,
0.845505,,Surface,4,Image 1,1,19,
1.2908,,Surface,4,Image 1,1,20,
0.636397,,Surface,4,Image 1,1,21,
0.544624,,Surface,4,Image 1,1,22,
1.07776,,Surface,4,Image 1,1,23,
1.54828,,Surface,4,Image 1,1,24,
1.32685,,Surface,4,Image 1,1,25,
0.873813,,Surface,4,Image 1,1,26,
1.59145,,Surface,4,Image 1,1,27,
0.29847,,Surface,4,Image 1,1,28,
1.60707,,Surface,4,Image 1,1,29,
2.15546,,Surface,4,Image 1,1,30,
1.3268,,Surface,4,Image 1,1,31,
1.37547,,Surface,4,Image 1,1,32,
1.78852,,Surface,4,Image 1,1,33,
1.25939,,Surface,4,Image 1,1,34,
0.997254,,Surface,4,Image 1,1,35,
3.80868,,Surface,4,Image 1,1,36,
2.94276,,Surface,4,Image 1,1,37,
3.36918,,Surface,4,Image 1,1,38,
3.49977,,Surface,4,Image 1,1,39,
2.73446,,Surface,4,Image 1,1,40,
1.63063,,Surface,4,Image 1,1,41,
1.48879,,Surface,4,Image 1,1,42,
2.93636,,Surface,4,Image 1,1,43,
3.67225,,Surface,4,Image 1,1,44,
1.98539,,Surface,4,Image 1,1,45,
2.95716,,Surface,4,Image 1,1,46,
2.44432,,Surface,4,Image 1,1,47,
2.44106,,Surface,4,Image 1,1,48,
2.60418,,Surface,4,Image 1,1,49,
1.712,,Surface,4,Image 1,1,50,
1.18715,,Surface,4,Image 1,1,51,
2.14197,,Surface,4,Image 1,1,52,
1.14908,,Surface,4,Image 1,1,53,
3.74491,,Surface,4,Image 1,1,54,
2.95527,,Surface,4,Image 1,1,55,
2.52986,,Surface,4,Image 1,1,56,
0.957699,,Surface,4,Image 1,1,57,
3.87242,,Surface,4,Image 1,1,58,
1.58977,,Surface,4,Image 1,1,59,
2.72467,,Surface,4,Image 1,1,60,
1.17446,,Surface,4,Image 1,1,61,
3.33794,,Surface,4,Image 1,1,62,
3.89994,,Surface,4,Image 1,1,63,
5.60776,,Surface,4,Image 1,1,64,
3.64545,,Surface,4,Image 1,1,65,
1.50214,,Surface,4,Image 1,1,66,
4.11741,,Surface,4,Image 1,1,67,
1.98621,,Surface,4,Image 1,1,68,
2.19132,,Surface,4,Image 1,1,69,
1.07316,,Surface,4,Image 1,1,70,
3.104,,Surface,4,Image 1,1,71,
3.59401,,Surface,4,Image 1,1,72,
3.89695,,Surface,4,Image 1,1,73,
1.89226,,Surface,4,Image 1,1,74,
3.1809,,Surface,4,Image 1,1,75,
3.04395,,Surface,4,Image 1,1,76,
1.89044,,Surface,4,Image 1,1,77,
3.51223,,Surface,4,Image 1,1,78,
3.05142,,Surface,4,Image 1,1,79,
3.94504,,Surface,4,Image 1,1,80,
2.73172,,Surface,4,Image 1,1,81,
3.33867,,Surface,4,Image 1,1,82,
1.99869,,Surface,4,Image 1,1,83,
3.05715,,Surface,4,Image 1,1,84,
1.62242,,Surface,4,Image 1,1,85,
5.14282,,Surface,4,Image 1,1,86,
