
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
75.3727,,Surface,4,Image 1,1,0,
627.158,,Surface,4,Image 1,1,1,
137.339,,Surface,4,Image 1,1,2,
238.616,,Surface,4,Image 1,1,3,
1988.53,,Surface,4,Image 1,1,4,
1872.73,,Surface,4,Image 1,1,5,
283.214,,Surface,4,Image 1,1,6,
3682.74,,Surface,4,Image 1,1,7,
3063.66,,Surface,4,Image 1,1,8,
457.87,,Surface,4,Image 1,1,9,
408.903,,Surface,4,Image 1,1,10,
1833.96,,Surface,4,Image 1,1,11,
243.347,,Surface,4,Image 1,1,12,
295.613,,Surface,4,Image 1,1,13,
250.658,,Surface,4,Image 1,1,14,
7874.25,,Surface,4,Image 1,1,17,
820.934,,Surface,4,Image 1,1,18,
477.011,,Surface,4,Image 1,1,19,
2194.75,,Surface,4,Image 1,1,20,
140.024,,Surface,4,Image 1,1,21,
185.336,,Surface,4,Image 1,1,22,
194.62,,Surface,4,Image 1,1,23,
4868.47,,Surface,4,Image 1,1,24,
4089.51,,Surface,4,Image 1,1,25,
870.614,,Surface,4,Image 1,1,26,
9328.35,,Surface,4,Image 1,1,27,
35.7012,,Surface,4,Image 1,1,28,
4185.9,,Surface,4,Image 1,1,29,
4923.58,,Surface,4,Image 1,1,30,
622.474,,Surface,4,Image 1,1,31,
1246.38,,Surface,4,Image 1,1,32,
9857.99,,Surface,4,Image 1,1,33,
1337.17,,Surface,4,Image 1,1,34,
289.902,,Surface,4,Image 1,1,35,
20531.5,,Surface,4,Image 1,1,36,
119628,,Surface,4,Image 1,1,37,
65986.9,,Surface,4,Image 1,1,38,
75363.1,,Surface,4,Image 1,1,39,
175501,,Surface,4,Image 1,1,40,
2070.18,,Surface,4,Image 1,1,41,
1077.18,,Surface,4,Image 1,1,42,
14096.1,,Surface,4,Image 1,1,43,
16752,,Surface,4,Image 1,1,44,
2772.34,,Surface,4,Image 1,1,45,
26253.2,,Surface,4,Image 1,1,46,
29671.4,,Surface,4,Image 1,1,47,
5937.64,,Surface,4,Image 1,1,48,
18606.5,,Surface,4,Image 1,1,49,
2741.11,,Surface,4,Image 1,1,50,
752.184,,Surface,4,Image 1,1,51,
8201.28,,Surface,4,Image 1,1,52,
1260.51,,Surface,4,Image 1,1,53,
161097,,Surface,4,Image 1,1,54,
41913.2,,Surface,4,Image 1,1,55,
17251.6,,Surface,4,Image 1,1,56,
1574.96,,Surface,4,Image 1,1,57,
41782.2,,Surface,4,Image 1,1,58,
1835.37,,Surface,4,Image 1,1,59,
30384.6,,Surface,4,Image 1,1,60,
1551.87,,Surface,4,Image 1,1,61,
30481.4,,Surface,4,Image 1,1,62,
4852.82,,Surface,4,Image 1,1,63,
22275.4,,Surface,4,Image 1,1,64,
63130.1,,Surface,4,Image 1,1,65,
1010.5,,Surface,4,Image 1,1,66,
33400.1,,Surface,4,Image 1,1,67,
9336.03,,Surface,4,Image 1,1,68,
11910.4,,Surface,4,Image 1,1,69,
552.976,,Surface,4,Image 1,1,70,
19771.6,,Surface,4,Image 1,1,71,
68549.3,,Surface,4,Image 1,1,72,
216991,,Surface,4,Image 1,1,73,
5660.86,,Surface,4,Image 1,1,74,
112717,,Surface,4,Image 1,1,75,
31868.4,,Surface,4,Image 1,1,76,
2909.21,,Surface,4,Image 1,1,77,
188222,,Surface,4,Image 1,1,78,
11935.4,,Surface,4,Image 1,1,79,
54666.3,,Surface,4,Image 1,1,80,
21713.5,,Surface,4,Image 1,1,81,
186846,,Surface,4,Image 1,1,82,
3660.99,,Surface,4,Image 1,1,83,
6602.49,,Surface,4,Image 1,1,84,
1881.26,,Surface,4,Image 1,1,85,
59107.3,,Surface,4,Image 1,1,86,
238.611,,Surface,4,Image 1,1,87,
220537,,Surface,4,Image 1,1,88,
203586,,Surface,4,Image 1,1,89,
55065.6,,Surface,4,Image 1,1,90,
8689.18,,Surface,4,Image 1,1,91,
406081,,Surface,4,Image 1,1,92,
69822.9,,Surface,4,Image 1,1,93,
50640,,Surface,4,Image 1,1,94,
32355.2,,Surface,4,Image 1,1,95,
290.192,,Surface,4,Image 1,1,96,
963.771,,Surface,4,Image 1,1,97,
9613.88,,Surface,4,Image 1,1,98,
44176.9,,Surface,4,Image 1,1,99,
910.118,,Surface,4,Image 1,1,100,
147482,,Surface,4,Image 1,1,101,
663.613,,Surface,4,Image 1,1,102,
90030.9,,Surface,4,Image 1,1,103,
43955.7,,Surface,4,Image 1,1,104,
11116,,Surface,4,Image 1,1,105,
1359.75,,Surface,4,Image 1,1,106,
1645.95,,Surface,4,Image 1,1,107,
18708.1,,Surface,4,Image 1,1,108,
2452.48,,Surface,4,Image 1,1,109,
12149.4,,Surface,4,Image 1,1,110,
297378,,Surface,4,Image 1,1,111,
130998,,Surface,4,Image 1,1,112,
85528.5,,Surface,4,Image 1,1,113,
73252.7,,Surface,4,Image 1,1,114,
12720.4,,Surface,4,Image 1,1,115,
12022.6,,Surface,4,Image 1,1,116,
17832,,Surface,4,Image 1,1,117,
9765.66,,Surface,4,Image 1,1,118,
1435.08,,Surface,4,Image 1,1,119,
5996.44,,Surface,4,Image 1,1,120,
246886,,Surface,4,Image 1,1,121,
244775,,Surface,4,Image 1,1,122,
5040.26,,Surface,4,Image 1,1,123,
137984,,Surface,4,Image 1,1,124,
551821,,Surface,4,Image 1,1,125,
101121,,Surface,4,Image 1,1,126,
1832.57,,Surface,4,Image 1,1,127,
