
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
13.3379,,Surface,3,Image 1,1,0,
5.25497,,Surface,3,Image 1,1,1,
1.28462,,Surface,3,Image 1,1,2,
1.01895,,Surface,3,Image 1,1,3,
15.1773,,Surface,3,Image 1,1,4,
5.53419,,Surface,3,Image 1,1,5,
12.6694,,Surface,3,Image 1,1,6,
34.5922,,Surface,3,Image 1,1,7,
19.4067,,Surface,3,Image 1,1,8,
4.73823,,Surface,3,Image 1,1,9,
6.42014,,Surface,3,Image 1,1,10,
10.6338,,Surface,3,Image 1,1,11,
3.98479e-05,,Surface,3,Image 1,1,12,
24.9626,,Surface,3,Image 1,1,13,
8.21219,,Surface,3,Image 1,1,14,
28.4093,,Surface,3,Image 1,1,17,
6.7188,,Surface,3,Image 1,1,18,
6.90916,,Surface,3,Image 1,1,19,
25.2071,,Surface,3,Image 1,1,20,
3.69735,,Surface,3,Image 1,1,21,
14.6315,,Surface,3,Image 1,1,22,
1.11169,,Surface,3,Image 1,1,23,
14.4569,,Surface,3,Image 1,1,24,
15.134,,Surface,3,Image 1,1,25,
16.1516,,Surface,3,Image 1,1,26,
18.8061,,Surface,3,Image 1,1,27,
4.26745,,Surface,3,Image 1,1,28,
11.8083,,Surface,3,Image 1,1,29,
35.508,,Surface,3,Image 1,1,30,
6.78376,,Surface,3,Image 1,1,31,
30.8105,,Surface,3,Image 1,1,32,
14.4929,,Surface,3,Image 1,1,33,
41.3851,,Surface,3,Image 1,1,34,
4.49681,,Surface,3,Image 1,1,35,
43.6772,,Surface,3,Image 1,1,36,
11.2553,,Surface,3,Image 1,1,37,
12.0828,,Surface,3,Image 1,1,38,
29.316,,Surface,3,Image 1,1,39,
15.0131,,Surface,3,Image 1,1,40,
10.3662,,Surface,3,Image 1,1,41,
21.9761,,Surface,3,Image 1,1,42,
34.2189,,Surface,3,Image 1,1,43,
5.97846,,Surface,3,Image 1,1,44,
14.1424,,Surface,3,Image 1,1,45,
25.4238,,Surface,3,Image 1,1,46,
9.89188,,Surface,3,Image 1,1,47,
39.3128,,Surface,3,Image 1,1,48,
33.3218,,Surface,3,Image 1,1,49,
33.126,,Surface,3,Image 1,1,50,
3.20133,,Surface,3,Image 1,1,51,
19.3654,,Surface,3,Image 1,1,52,
17.1493,,Surface,3,Image 1,1,53,
20.7119,,Surface,3,Image 1,1,54,
33.9842,,Surface,3,Image 1,1,55,
38.2976,,Surface,3,Image 1,1,56,
11.0487,,Surface,3,Image 1,1,57,
6.85448,,Surface,3,Image 1,1,58,
16.2631,,Surface,3,Image 1,1,59,
39.0611,,Surface,3,Image 1,1,60,
29.7347,,Surface,3,Image 1,1,61,
28.0095,,Surface,3,Image 1,1,62,
62.2283,,Surface,3,Image 1,1,63,
33.2574,,Surface,3,Image 1,1,64,
40.4902,,Surface,3,Image 1,1,65,
9.84699,,Surface,3,Image 1,1,66,
59.0248,,Surface,3,Image 1,1,67,
17.8278,,Surface,3,Image 1,1,68,
36.9532,,Surface,3,Image 1,1,69,
10.8301,,Surface,3,Image 1,1,70,
37.4497,,Surface,3,Image 1,1,71,
32.6646,,Surface,3,Image 1,1,72,
14.5849,,Surface,3,Image 1,1,73,
25.6291,,Surface,3,Image 1,1,74,
12.8514,,Surface,3,Image 1,1,75,
39.1369,,Surface,3,Image 1,1,76,
23.526,,Surface,3,Image 1,1,77,
13.3614,,Surface,3,Image 1,1,78,
33.0818,,Surface,3,Image 1,1,79,
47.0246,,Surface,3,Image 1,1,80,
22.3702,,Surface,3,Image 1,1,81,
41.6918,,Surface,3,Image 1,1,82,
23.6832,,Surface,3,Image 1,1,83,
35.9649,,Surface,3,Image 1,1,84,
28.6396,,Surface,3,Image 1,1,85,
35.5497,,Surface,3,Image 1,1,86,
2.9802,,Surface,3,Image 1,1,87,
36.7268,,Surface,3,Image 1,1,88,
22.0339,,Surface,3,Image 1,1,89,
38.4229,,Surface,3,Image 1,1,90,
14.3203,,Surface,3,Image 1,1,91,
50.6423,,Surface,3,Image 1,1,92,
13.451,,Surface,3,Image 1,1,93,
74.8487,,Surface,3,Image 1,1,94,
21.5393,,Surface,3,Image 1,1,95,
3.14949,,Surface,3,Image 1,1,96,
11.5331,,Surface,3,Image 1,1,97,
17.3951,,Surface,3,Image 1,1,98,
26.2819,,Surface,3,Image 1,1,99,
6.01201,,Surface,3,Image 1,1,100,
35.8052,,Surface,3,Image 1,1,101,
1.87046,,Surface,3,Image 1,1,102,
36.7824,,Surface,3,Image 1,1,103,
15.91,,Surface,3,Image 1,1,104,
9.03677,,Surface,3,Image 1,1,105,
8.94142,,Surface,3,Image 1,1,106,
10.9949,,Surface,3,Image 1,1,107,
21.531,,Surface,3,Image 1,1,108,
22.6101,,Surface,3,Image 1,1,109,
20.9181,,Surface,3,Image 1,1,110,
29.0977,,Surface,3,Image 1,1,111,
16.6252,,Surface,3,Image 1,1,112,
16.9965,,Surface,3,Image 1,1,113,
51.6663,,Surface,3,Image 1,1,114,
14.1717,,Surface,3,Image 1,1,115,
35.4792,,Surface,3,Image 1,1,116,
35.4848,,Surface,3,Image 1,1,117,
18.3965,,Surface,3,Image 1,1,118,
9.42724,,Surface,3,Image 1,1,119,
18.7805,,Surface,3,Image 1,1,120,
23.0297,,Surface,3,Image 1,1,121,
13.0144,,Surface,3,Image 1,1,122,
29.8572,,Surface,3,Image 1,1,123,
17.1243,,Surface,3,Image 1,1,124,
8.45698,,Surface,3,Image 1,1,125,
72.3353,,Surface,3,Image 1,1,126,
7.56212,,Surface,3,Image 1,1,127,
40.0104,,Surface,3,Image 1,1,128,
18.4576,,Surface,3,Image 1,1,129,
27.2077,,Surface,3,Image 1,1,130,
11.1706,,Surface,3,Image 1,1,131,
4.50361,,Surface,3,Image 1,1,132,
11.4057,,Surface,3,Image 1,1,133,
11.051,,Surface,3,Image 1,1,134,
7.5955,,Surface,3,Image 1,1,135,
11.3514,,Surface,3,Image 1,1,136,
15.8498,,Surface,3,Image 1,1,137,
10.8083,,Surface,3,Image 1,1,138,
6.31094,,Surface,3,Image 1,1,139,
24.8578,,Surface,3,Image 1,1,140,
21.4529,,Surface,3,Image 1,1,141,
10.6083,,Surface,3,Image 1,1,142,
15.543,,Surface,3,Image 1,1,143,
15.7934,,Surface,3,Image 1,1,144,
12.5276,,Surface,3,Image 1,1,145,
11.2714,,Surface,3,Image 1,1,146,
9.37197,,Surface,3,Image 1,1,147,
5.43466,,Surface,3,Image 1,1,148,
27.4319,,Surface,3,Image 1,1,149,
7.46146,,Surface,3,Image 1,1,150,
16.2633,,Surface,3,Image 1,1,151,
31.9678,,Surface,3,Image 1,1,152,
4.13109,,Surface,3,Image 1,1,153,
11.9034,,Surface,3,Image 1,1,154,
18.1318,,Surface,3,Image 1,1,155,
10.2825,,Surface,3,Image 1,1,156,
12.2387,,Surface,3,Image 1,1,157,
11.557,,Surface,3,Image 1,1,158,
14.9496,,Surface,3,Image 1,1,159,
7.2649,,Surface,3,Image 1,1,160,
3.57479,,Surface,3,Image 1,1,161,
1.25504,,Surface,3,Image 1,1,162,
8.63372,,Surface,3,Image 1,1,163,
26.033,,Surface,3,Image 1,1,164,
13.4701,,Surface,3,Image 1,1,165,
11.0884,,Surface,3,Image 1,1,166,
18.3621,,Surface,3,Image 1,1,167,
34.4435,,Surface,3,Image 1,1,168,
12.1686,,Surface,3,Image 1,1,169,
47.0205,,Surface,3,Image 1,1,170,
22.9077,,Surface,3,Image 1,1,171,
9.78724,,Surface,3,Image 1,1,172,
28.5838,,Surface,3,Image 1,1,173,
19.0152,,Surface,3,Image 1,1,174,
19.1482,,Surface,3,Image 1,1,175,
23.7871,,Surface,3,Image 1,1,176,
52.5136,,Surface,3,Image 1,1,177,
9.58192,,Surface,3,Image 1,1,178,
21.9641,,Surface,3,Image 1,1,179,
15.9959,,Surface,3,Image 1,1,180,
33.7951,,Surface,3,Image 1,1,181,
19.0247,,Surface,3,Image 1,1,182,
5.22728,,Surface,3,Image 1,1,183,
0.508516,,Surface,3,Image 1,1,184,
1.50958,,Surface,3,Image 1,1,185,
30.5386,,Surface,3,Image 1,1,186,
13.4249,,Surface,3,Image 1,1,187,
9.78395,,Surface,3,Image 1,1,188,
5.94199,,Surface,3,Image 1,1,189,
14.7359,,Surface,3,Image 1,1,191,
20.5967,,Surface,3,Image 1,1,192,
18.2466,,Surface,3,Image 1,1,193,
14.836,,Surface,3,Image 1,1,194,
17.685,,Surface,3,Image 1,1,195,
14.4643,,Surface,3,Image 1,1,196,
12.1986,,Surface,3,Image 1,1,197,
5.14771,,Surface,3,Image 1,1,198,
1.3576,,Surface,3,Image 1,1,199,
16.1747,,Surface,3,Image 1,1,200,
25.0577,,Surface,3,Image 1,1,201,
14.2861,,Surface,3,Image 1,1,202,
18.9542,,Surface,3,Image 1,1,203,
15.3912,,Surface,3,Image 1,1,204,
14.0017,,Surface,3,Image 1,1,205,
7.08392,,Surface,3,Image 1,1,206,
2.0724,,Surface,3,Image 1,1,207,
13.9204,,Surface,3,Image 1,1,208,
14.6366,,Surface,3,Image 1,1,209,
4.00166,,Surface,3,Image 1,1,210,
4.33683,,Surface,3,Image 1,1,211,
12.407,,Surface,3,Image 1,1,212,
3.68152,,Surface,3,Image 1,1,213,
39.7326,,Surface,3,Image 1,1,214,
35.696,,Surface,3,Image 1,1,215,
33.741,,Surface,3,Image 1,1,216,
15.5015,,Surface,3,Image 1,1,217,
30.7959,,Surface,3,Image 1,1,218,
61.2534,,Surface,3,Image 1,1,219,
3.39907,,Surface,3,Image 1,1,220,
7.83758,,Surface,3,Image 1,1,221,
24.9327,,Surface,3,Image 1,1,222,
33.2043,,Surface,3,Image 1,1,223,
23.1891,,Surface,3,Image 1,1,224,
16.4268,,Surface,3,Image 1,1,225,
6.06268,,Surface,3,Image 1,1,226,
2.7502,,Surface,3,Image 1,1,227,
16.5886,,Surface,3,Image 1,1,228,
7.33562,,Surface,3,Image 1,1,229,
7.50197,,Surface,3,Image 1,1,230,
32.4492,,Surface,3,Image 1,1,231,
42.7632,,Surface,3,Image 1,1,232,
16.9296,,Surface,3,Image 1,1,233,
11.9921,,Surface,3,Image 1,1,234,
19.3976,,Surface,3,Image 1,1,235,
8.54969,,Surface,3,Image 1,1,236,
12.5853,,Surface,3,Image 1,1,237,
7.79993,,Surface,3,Image 1,1,238,
35.0432,,Surface,3,Image 1,1,239,
17.4887,,Surface,3,Image 1,1,240,
18.189,,Surface,3,Image 1,1,241,
11.3644,,Surface,3,Image 1,1,242,
16.2832,,Surface,3,Image 1,1,243,
11.8435,,Surface,3,Image 1,1,244,
14.7133,,Surface,3,Image 1,1,245,
11.2342,,Surface,3,Image 1,1,246,
5.81963,,Surface,3,Image 1,1,247,
5.7431,,Surface,3,Image 1,1,248,
16.1153,,Surface,3,Image 1,1,249,
5.47688,,Surface,3,Image 1,1,250,
8.9632,,Surface,3,Image 1,1,251,
4.29208,,Surface,3,Image 1,1,252,
8.40349,,Surface,3,Image 1,1,253,
17.2887,,Surface,3,Image 1,1,254,
49.2829,,Surface,3,Image 1,1,255,
13.5952,,Surface,3,Image 1,1,256,
45.0587,,Surface,3,Image 1,1,257,
23.4251,,Surface,3,Image 1,1,258,
5.82035,,Surface,3,Image 1,1,259,
8.62227,,Surface,3,Image 1,1,260,
15.6475,,Surface,3,Image 1,1,261,
8.21719,,Surface,3,Image 1,1,262,
15.1322,,Surface,3,Image 1,1,263,
11.0518,,Surface,3,Image 1,1,264,
5.48822,,Surface,3,Image 1,1,265,
13.3149,,Surface,3,Image 1,1,266,
30.6635,,Surface,3,Image 1,1,267,
4.60075,,Surface,3,Image 1,1,269,
9.23485,,Surface,3,Image 1,1,270,
4.23495,,Surface,3,Image 1,1,271,
31.0544,,Surface,3,Image 1,1,272,
15.0979,,Surface,3,Image 1,1,273,
4.12776,,Surface,3,Image 1,1,274,
19.1395,,Surface,3,Image 1,1,275,
5.09786,,Surface,3,Image 1,1,276,
15.8639,,Surface,3,Image 1,1,277,
11.3623,,Surface,3,Image 1,1,278,
6.75165,,Surface,3,Image 1,1,279,
20.9785,,Surface,3,Image 1,1,280,
13.7683,,Surface,3,Image 1,1,281,
20.654,,Surface,3,Image 1,1,282,
7.3925,,Surface,3,Image 1,1,283,
7.08854,,Surface,3,Image 1,1,284,
15.9396,,Surface,3,Image 1,1,285,
21.7237,,Surface,3,Image 1,1,286,
16.1528,,Surface,3,Image 1,1,287,
18.1997,,Surface,3,Image 1,1,288,
9.6832,,Surface,3,Image 1,1,289,
6.4563,,Surface,3,Image 1,1,290,
33.417,,Surface,3,Image 1,1,291,
18.7626,,Surface,3,Image 1,1,292,
31.2796,,Surface,3,Image 1,1,293,
8.69874,,Surface,3,Image 1,1,294,
13.3134,,Surface,3,Image 1,1,295,
27.4606,,Surface,3,Image 1,1,296,
13.7011,,Surface,3,Image 1,1,297,
7.1969,,Surface,3,Image 1,1,298,
27.2385,,Surface,3,Image 1,1,299,
9.78732,,Surface,3,Image 1,1,300,
25.5332,,Surface,3,Image 1,1,301,
12.812,,Surface,3,Image 1,1,302,
5.16964,,Surface,3,Image 1,1,303,
15.9857,,Surface,3,Image 1,1,304,
25.0093,,Surface,3,Image 1,1,305,
10.5265,,Surface,3,Image 1,1,306,
53.749,,Surface,3,Image 1,1,307,
16.3493,,Surface,3,Image 1,1,308,
25.8101,,Surface,3,Image 1,1,309,
7.99351,,Surface,3,Image 1,1,310,
21.4266,,Surface,3,Image 1,1,311,
24.899,,Surface,3,Image 1,1,312,
7.42248,,Surface,3,Image 1,1,313,
9.8484,,Surface,3,Image 1,1,314,
39.091,,Surface,3,Image 1,1,315,
37.1346,,Surface,3,Image 1,1,316,
7.99057,,Surface,3,Image 1,1,317,
47.2783,,Surface,3,Image 1,1,318,
53.9113,,Surface,3,Image 1,1,319,
16.9903,,Surface,3,Image 1,1,320,
26.0082,,Surface,3,Image 1,1,321,
7.80337,,Surface,3,Image 1,1,322,
10.753,,Surface,3,Image 1,1,323,
17.0332,,Surface,3,Image 1,1,324,
5.38701,,Surface,3,Image 1,1,325,
6.5956,,Surface,3,Image 1,1,326,
17.8732,,Surface,3,Image 1,1,327,
28.4293,,Surface,3,Image 1,1,328,
13.0605,,Surface,3,Image 1,1,329,
3.61527,,Surface,3,Image 1,1,330,
43.1463,,Surface,3,Image 1,1,331,
22.3008,,Surface,3,Image 1,1,332,
7.26828,,Surface,3,Image 1,1,333,
21.5655,,Surface,3,Image 1,1,334,
31.056,,Surface,3,Image 1,1,335,
6.36272,,Surface,3,Image 1,1,336,
24.4724,,Surface,3,Image 1,1,337,
6.00549,,Surface,3,Image 1,1,338,
31.2692,,Surface,3,Image 1,1,339,
10.038,,Surface,3,Image 1,1,340,
26.37,,Surface,3,Image 1,1,341,
7.00882,,Surface,3,Image 1,1,342,
27.7718,,Surface,3,Image 1,1,343,
20.7361,,Surface,3,Image 1,1,344,
30.0951,,Surface,3,Image 1,1,345,
14.886,,Surface,3,Image 1,1,346,
