
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.8785,3.18926,26.4779,15.1129,37.843,,7,Intensity,Image 1,1,,
-1.6575,3.18926,25.3719,14.0717,36.672,,7,Intensity,Image 1,1,,
-1.4365,3.18926,23.3673,12.4383,34.2962,,7,Intensity,Image 1,1,,
-1.2155,3.18926,20.6558,10.6199,30.6917,,7,Intensity,Image 1,1,,
-0.9945,3.18926,18.3412,9.26171,27.4208,,7,Intensity,Image 1,1,,
-0.7735,3.18926,16.5338,8.24919,24.8184,,7,Intensity,Image 1,1,,
-0.5525,3.18926,14.8856,7.41153,22.3596,,7,Intensity,Image 1,1,,
-0.3315,3.18926,13.2025,6.71297,19.6921,,7,Intensity,Image 1,1,,
-0.1105,3.18926,11.6658,6.05281,17.2788,,7,Intensity,Image 1,1,,
0.1105,3.18926,9.94222,4.94446,14.94,,7,Intensity,Image 1,1,,
0.3315,3.18926,8.25155,3.87276,12.6304,,7,Intensity,Image 1,1,,
0.5525,3.18926,6.86306,3.05263,10.6735,,7,Intensity,Image 1,1,,
0.7735,3.18926,5.76633,2.46508,9.06758,,7,Intensity,Image 1,1,,
0.9945,3.18926,4.93217,2.05605,7.80829,,7,Intensity,Image 1,1,,
1.2155,3.18926,4.30912,1.75411,6.86413,,7,Intensity,Image 1,1,,
1.4365,3.18926,3.82255,1.52084,6.12426,,7,Intensity,Image 1,1,,
1.6575,3.18926,3.43992,1.34535,5.5345,,7,Intensity,Image 1,1,,
1.8785,3.18926,3.14743,1.22096,5.07389,,7,Intensity,Image 1,1,,
2.0995,3.18926,2.93978,1.13656,4.74299,,7,Intensity,Image 1,1,,
2.3205,3.18926,2.79983,1.07984,4.51981,,7,Intensity,Image 1,1,,
2.5415,3.18926,2.70219,1.04818,4.3562,,7,Intensity,Image 1,1,,
2.7625,3.18926,2.63539,1.03181,4.23896,,7,Intensity,Image 1,1,,
