
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
51.1051,µm,Surface,Position,1,0,
44.2027,µm,Surface,Position,1,1,
59.4424,µm,Surface,Position,1,2,
57.9187,µm,Surface,Position,1,3,
57.3603,µm,Surface,Position,1,4,
49.5481,µm,Surface,Position,1,5,
48.1261,µm,Surface,Position,1,6,
57.0584,µm,Surface,Position,1,7,
57.7381,µm,Surface,Position,1,8,
59.5572,µm,Surface,Position,1,9,
52.0636,µm,Surface,Position,1,10,
58.7747,µm,Surface,Position,1,11,
46.4712,µm,Surface,Position,1,12,
52.7298,µm,Surface,Position,1,13,
60.2065,µm,Surface,Position,1,14,
51.9086,µm,Surface,Position,1,17,
45.7854,µm,Surface,Position,1,18,
43.7457,µm,Surface,Position,1,19,
53.4097,µm,Surface,Position,1,20,
58.7906,µm,Surface,Position,1,21,
52.5581,µm,Surface,Position,1,22,
58.3406,µm,Surface,Position,1,23,
54.3509,µm,Surface,Position,1,24,
50.546,µm,Surface,Position,1,25,
45.7629,µm,Surface,Position,1,26,
53.2692,µm,Surface,Position,1,27,
58.4724,µm,Surface,Position,1,28,
41.9838,µm,Surface,Position,1,29,
49.8896,µm,Surface,Position,1,30,
47.2296,µm,Surface,Position,1,31,
46.8879,µm,Surface,Position,1,32,
39.9587,µm,Surface,Position,1,33,
49.4856,µm,Surface,Position,1,34,
33.9982,µm,Surface,Position,1,35,
44.2599,µm,Surface,Position,1,36,
39.2504,µm,Surface,Position,1,37,
38.4106,µm,Surface,Position,1,38,
43.4308,µm,Surface,Position,1,39,
40.3265,µm,Surface,Position,1,40,
36.3271,µm,Surface,Position,1,41,
47.3719,µm,Surface,Position,1,42,
42.7034,µm,Surface,Position,1,43,
40.9578,µm,Surface,Position,1,44,
46.4224,µm,Surface,Position,1,45,
44.8088,µm,Surface,Position,1,46,
37.7149,µm,Surface,Position,1,47,
41.9624,µm,Surface,Position,1,48,
49.2714,µm,Surface,Position,1,49,
41.0198,µm,Surface,Position,1,50,
33.5859,µm,Surface,Position,1,51,
40.8034,µm,Surface,Position,1,52,
51.4557,µm,Surface,Position,1,53,
39.4541,µm,Surface,Position,1,54,
45.5695,µm,Surface,Position,1,55,
46.0501,µm,Surface,Position,1,56,
52.4952,µm,Surface,Position,1,57,
38.6035,µm,Surface,Position,1,58,
52.4361,µm,Surface,Position,1,59,
35.5561,µm,Surface,Position,1,60,
33.8203,µm,Surface,Position,1,61,
39.8689,µm,Surface,Position,1,62,
42.6511,µm,Surface,Position,1,63,
48.9798,µm,Surface,Position,1,64,
36.9411,µm,Surface,Position,1,65,
42.0809,µm,Surface,Position,1,66,
47.5838,µm,Surface,Position,1,67,
35.2097,µm,Surface,Position,1,68,
51.3693,µm,Surface,Position,1,69,
44.7208,µm,Surface,Position,1,70,
38.7382,µm,Surface,Position,1,71,
35.7562,µm,Surface,Position,1,72,
38.3567,µm,Surface,Position,1,73,
51.8313,µm,Surface,Position,1,74,
38.296,µm,Surface,Position,1,75,
50.1239,µm,Surface,Position,1,76,
33.9652,µm,Surface,Position,1,77,
37.4445,µm,Surface,Position,1,78,
47.3989,µm,Surface,Position,1,79,
46.7147,µm,Surface,Position,1,80,
37.8664,µm,Surface,Position,1,81,
36.2407,µm,Surface,Position,1,82,
32.2058,µm,Surface,Position,1,83,
49.6068,µm,Surface,Position,1,84,
29.7787,µm,Surface,Position,1,85,
49.2279,µm,Surface,Position,1,86,
38.9041,µm,Surface,Position,1,87,
36.5101,µm,Surface,Position,1,88,
37.5706,µm,Surface,Position,1,89,
49.4367,µm,Surface,Position,1,90,
32.8462,µm,Surface,Position,1,91,
36.0501,µm,Surface,Position,1,92,
47.763,µm,Surface,Position,1,93,
36.675,µm,Surface,Position,1,94,
34.9061,µm,Surface,Position,1,95,
55.8069,µm,Surface,Position,1,96,
30.5731,µm,Surface,Position,1,97,
37.0806,µm,Surface,Position,1,98,
34.9646,µm,Surface,Position,1,99,
41.0739,µm,Surface,Position,1,100,
35.958,µm,Surface,Position,1,101,
54.1952,µm,Surface,Position,1,102,
35.5463,µm,Surface,Position,1,103,
34.4776,µm,Surface,Position,1,104,
34.6296,µm,Surface,Position,1,105,
51.9038,µm,Surface,Position,1,106,
52.9962,µm,Surface,Position,1,107,
49.2904,µm,Surface,Position,1,108,
39.1799,µm,Surface,Position,1,109,
31.0223,µm,Surface,Position,1,110,
48.3436,µm,Surface,Position,1,111,
35.3968,µm,Surface,Position,1,112,
46.3693,µm,Surface,Position,1,113,
29.6904,µm,Surface,Position,1,114,
32.2872,µm,Surface,Position,1,115,
35.9126,µm,Surface,Position,1,116,
49.8649,µm,Surface,Position,1,117,
34.023,µm,Surface,Position,1,118,
43.235,µm,Surface,Position,1,119,
27.9147,µm,Surface,Position,1,120,
34.4519,µm,Surface,Position,1,121,
46.5042,µm,Surface,Position,1,122,
43.8658,µm,Surface,Position,1,123,
46.1685,µm,Surface,Position,1,124,
47.3563,µm,Surface,Position,1,125,
48.5392,µm,Surface,Position,1,126,
50.4708,µm,Surface,Position,1,127,
49.7418,µm,Surface,Position,1,128,
33.84,µm,Surface,Position,1,129,
44.8667,µm,Surface,Position,1,130,
51.9158,µm,Surface,Position,1,131,
35.6098,µm,Surface,Position,1,132,
28.6099,µm,Surface,Position,1,133,
30.3786,µm,Surface,Position,1,134,
34.8647,µm,Surface,Position,1,135,
51.1259,µm,Surface,Position,1,136,
35.0394,µm,Surface,Position,1,137,
33.7246,µm,Surface,Position,1,138,
47.06,µm,Surface,Position,1,139,
33.5261,µm,Surface,Position,1,140,
47.7744,µm,Surface,Position,1,141,
51.328,µm,Surface,Position,1,142,
31.7656,µm,Surface,Position,1,143,
41.9857,µm,Surface,Position,1,144,
24.3143,µm,Surface,Position,1,145,
29.833,µm,Surface,Position,1,146,
35.4816,µm,Surface,Position,1,147,
34.3832,µm,Surface,Position,1,148,
46.7121,µm,Surface,Position,1,149,
36.2173,µm,Surface,Position,1,150,
32.586,µm,Surface,Position,1,151,
32.6052,µm,Surface,Position,1,152,
26.5408,µm,Surface,Position,1,153,
45.6923,µm,Surface,Position,1,154,
30.196,µm,Surface,Position,1,155,
46.0752,µm,Surface,Position,1,156,
29.2904,µm,Surface,Position,1,157,
32.636,µm,Surface,Position,1,158,
28.4579,µm,Surface,Position,1,159,
28.7652,µm,Surface,Position,1,160,
54.7218,µm,Surface,Position,1,161,
53.8843,µm,Surface,Position,1,162,
27.3553,µm,Surface,Position,1,163,
36.3802,µm,Surface,Position,1,164,
33.2023,µm,Surface,Position,1,165,
34.1375,µm,Surface,Position,1,166,
28.1497,µm,Surface,Position,1,167,
47.3349,µm,Surface,Position,1,168,
29.8982,µm,Surface,Position,1,169,
46.6348,µm,Surface,Position,1,170,
33.8068,µm,Surface,Position,1,171,
27.3327,µm,Surface,Position,1,172,
47.9135,µm,Surface,Position,1,173,
30.588,µm,Surface,Position,1,174,
45.4326,µm,Surface,Position,1,175,
26.5581,µm,Surface,Position,1,176,
26.5552,µm,Surface,Position,1,177,
23.1512,µm,Surface,Position,1,178,
31.4713,µm,Surface,Position,1,179,
29.7877,µm,Surface,Position,1,180,
23.9049,µm,Surface,Position,1,181,
43.546,µm,Surface,Position,1,182,
42.776,µm,Surface,Position,1,183,
53.9826,µm,Surface,Position,1,184,
27.1064,µm,Surface,Position,1,185,
44.233,µm,Surface,Position,1,186,
28.1735,µm,Surface,Position,1,187,
47.2614,µm,Surface,Position,1,188,
43.775,µm,Surface,Position,1,189,
32.1346,µm,Surface,Position,1,191,
42.8437,µm,Surface,Position,1,192,
28.2698,µm,Surface,Position,1,193,
46.1431,µm,Surface,Position,1,194,
47.8975,µm,Surface,Position,1,195,
28.1641,µm,Surface,Position,1,196,
38.9176,µm,Surface,Position,1,197,
24.7168,µm,Surface,Position,1,198,
52.2347,µm,Surface,Position,1,199,
29.0434,µm,Surface,Position,1,200,
47.693,µm,Surface,Position,1,201,
22.8253,µm,Surface,Position,1,202,
32.0092,µm,Surface,Position,1,203,
46.3894,µm,Surface,Position,1,204,
29.0176,µm,Surface,Position,1,205,
38.8407,µm,Surface,Position,1,206,
51.2536,µm,Surface,Position,1,207,
28.3238,µm,Surface,Position,1,208,
25.5623,µm,Surface,Position,1,209,
24.0286,µm,Surface,Position,1,210,
43.4113,µm,Surface,Position,1,211,
44.8615,µm,Surface,Position,1,212,
41.9994,µm,Surface,Position,1,213,
25.681,µm,Surface,Position,1,214,
41.4664,µm,Surface,Position,1,215,
32.3784,µm,Surface,Position,1,216,
43.7906,µm,Surface,Position,1,217,
29.9597,µm,Surface,Position,1,218,
26.3254,µm,Surface,Position,1,219,
35.3214,µm,Surface,Position,1,220,
41.0946,µm,Surface,Position,1,221,
26.208,µm,Surface,Position,1,222,
47.1921,µm,Surface,Position,1,223,
31.303,µm,Surface,Position,1,224,
27.552,µm,Surface,Position,1,225,
43.7033,µm,Surface,Position,1,226,
44.8382,µm,Surface,Position,1,227,
19.8873,µm,Surface,Position,1,228,
42.7836,µm,Surface,Position,1,229,
44.8716,µm,Surface,Position,1,230,
31.2585,µm,Surface,Position,1,231,
31.7874,µm,Surface,Position,1,232,
46.2145,µm,Surface,Position,1,233,
43.6724,µm,Surface,Position,1,234,
25.1586,µm,Surface,Position,1,235,
42.3862,µm,Surface,Position,1,236,
43.0369,µm,Surface,Position,1,237,
23.6756,µm,Surface,Position,1,238,
25.547,µm,Surface,Position,1,239,
30.0116,µm,Surface,Position,1,240,
28.6942,µm,Surface,Position,1,241,
24.1387,µm,Surface,Position,1,242,
29.9137,µm,Surface,Position,1,243,
42.0936,µm,Surface,Position,1,244,
40.9611,µm,Surface,Position,1,245,
43.7504,µm,Surface,Position,1,246,
40.795,µm,Surface,Position,1,247,
45.0504,µm,Surface,Position,1,248,
29.857,µm,Surface,Position,1,249,
41.7232,µm,Surface,Position,1,250,
42.4876,µm,Surface,Position,1,251,
33.8276,µm,Surface,Position,1,252,
41.9361,µm,Surface,Position,1,253,
25.235,µm,Surface,Position,1,254,
46.7642,µm,Surface,Position,1,255,
24.7179,µm,Surface,Position,1,256,
31.4278,µm,Surface,Position,1,257,
27.1293,µm,Surface,Position,1,258,
41.6147,µm,Surface,Position,1,259,
44.2043,µm,Surface,Position,1,260,
45.2463,µm,Surface,Position,1,261,
44.0957,µm,Surface,Position,1,262,
29.7282,µm,Surface,Position,1,263,
20.3863,µm,Surface,Position,1,264,
40.0571,µm,Surface,Position,1,265,
22.5726,µm,Surface,Position,1,266,
30.4824,µm,Surface,Position,1,267,
40.0022,µm,Surface,Position,1,269,
44.706,µm,Surface,Position,1,270,
41.0393,µm,Surface,Position,1,271,
30.2343,µm,Surface,Position,1,272,
27.3808,µm,Surface,Position,1,273,
19.3256,µm,Surface,Position,1,274,
38.6491,µm,Surface,Position,1,275,
41.7655,µm,Surface,Position,1,276,
28.1163,µm,Surface,Position,1,277,
27.4688,µm,Surface,Position,1,278,
42.4567,µm,Surface,Position,1,279,
37.6207,µm,Surface,Position,1,280,
36.9155,µm,Surface,Position,1,281,
45.9652,µm,Surface,Position,1,282,
43.6315,µm,Surface,Position,1,283,
22.5693,µm,Surface,Position,1,284,
27.4445,µm,Surface,Position,1,285,
24.6314,µm,Surface,Position,1,286,
20.0954,µm,Surface,Position,1,287,
30.6965,µm,Surface,Position,1,288,
41.3653,µm,Surface,Position,1,289,
23.8396,µm,Surface,Position,1,290,
29.2721,µm,Surface,Position,1,291,
43.5449,µm,Surface,Position,1,292,
26.0187,µm,Surface,Position,1,293,
26.8354,µm,Surface,Position,1,294,
42.527,µm,Surface,Position,1,295,
25.3367,µm,Surface,Position,1,296,
34.9414,µm,Surface,Position,1,297,
41.2548,µm,Surface,Position,1,298,
28.5321,µm,Surface,Position,1,299,
40.4197,µm,Surface,Position,1,300,
33.4808,µm,Surface,Position,1,301,
33.1458,µm,Surface,Position,1,302,
40.2274,µm,Surface,Position,1,303,
41.0468,µm,Surface,Position,1,304,
29.7184,µm,Surface,Position,1,305,
22.5153,µm,Surface,Position,1,306,
41.9273,µm,Surface,Position,1,307,
40.6931,µm,Surface,Position,1,308,
42.9141,µm,Surface,Position,1,309,
23.8246,µm,Surface,Position,1,310,
44.437,µm,Surface,Position,1,311,
26.2994,µm,Surface,Position,1,312,
18.9442,µm,Surface,Position,1,313,
20.8463,µm,Surface,Position,1,314,
38.7637,µm,Surface,Position,1,315,
44.1712,µm,Surface,Position,1,316,
40.3993,µm,Surface,Position,1,317,
42.2297,µm,Surface,Position,1,318,
28.5598,µm,Surface,Position,1,319,
26.6929,µm,Surface,Position,1,320,
43.3174,µm,Surface,Position,1,321,
23.0719,µm,Surface,Position,1,322,
19.8013,µm,Surface,Position,1,323,
39.6438,µm,Surface,Position,1,324,
22.1968,µm,Surface,Position,1,325,
18.371,µm,Surface,Position,1,326,
28.092,µm,Surface,Position,1,327,
41.6485,µm,Surface,Position,1,328,
27.3596,µm,Surface,Position,1,329,
23.7651,µm,Surface,Position,1,330,
43.4875,µm,Surface,Position,1,331,
23.2723,µm,Surface,Position,1,332,
16.9792,µm,Surface,Position,1,333,
26.1789,µm,Surface,Position,1,334,
23.1131,µm,Surface,Position,1,335,
18.9139,µm,Surface,Position,1,336,
26.659,µm,Surface,Position,1,337,
17.2778,µm,Surface,Position,1,338,
29.2835,µm,Surface,Position,1,339,
17.4575,µm,Surface,Position,1,340,
27.8406,µm,Surface,Position,1,341,
19.8991,µm,Surface,Position,1,342,
36.5383,µm,Surface,Position,1,343,
26.0936,µm,Surface,Position,1,344,
35.7385,µm,Surface,Position,1,345,
46.3036,µm,Surface,Position,1,346,
21.9375,µm,Surface,Position,1,347,
21.0069,µm,Surface,Position,1,348,
26.7115,µm,Surface,Position,1,349,
17.767,µm,Surface,Position,1,350,
35.3813,µm,Surface,Position,1,351,
32.6986,µm,Surface,Position,1,352,
25.6769,µm,Surface,Position,1,353,
26.6355,µm,Surface,Position,1,354,
19.2137,µm,Surface,Position,1,355,
29.0628,µm,Surface,Position,1,356,
27.7615,µm,Surface,Position,1,357,
21.2391,µm,Surface,Position,1,358,
22.2028,µm,Surface,Position,1,359,
22.4631,µm,Surface,Position,1,360,
18.2533,µm,Surface,Position,1,361,
26.5229,µm,Surface,Position,1,362,
27.698,µm,Surface,Position,1,363,
28.376,µm,Surface,Position,1,364,
33.3901,µm,Surface,Position,1,365,
28.1643,µm,Surface,Position,1,366,
31.2858,µm,Surface,Position,1,367,
35.5081,µm,Surface,Position,1,368,
16.6789,µm,Surface,Position,1,369,
21.6299,µm,Surface,Position,1,370,
26.7565,µm,Surface,Position,1,371,
27.6444,µm,Surface,Position,1,372,
25.7304,µm,Surface,Position,1,373,
16.2191,µm,Surface,Position,1,374,
24.814,µm,Surface,Position,1,375,
27.1361,µm,Surface,Position,1,376,
24.6052,µm,Surface,Position,1,377,
20.5175,µm,Surface,Position,1,378,
34.7896,µm,Surface,Position,1,379,
17.3928,µm,Surface,Position,1,380,
38.072,µm,Surface,Position,1,381,
16.9604,µm,Surface,Position,1,382,
27.8332,µm,Surface,Position,1,383,
36.1637,µm,Surface,Position,1,384,
20.4237,µm,Surface,Position,1,385,
26.3889,µm,Surface,Position,1,386,
26.7949,µm,Surface,Position,1,387,
16.3876,µm,Surface,Position,1,388,
18.2425,µm,Surface,Position,1,389,
18.5575,µm,Surface,Position,1,390,
15.7042,µm,Surface,Position,1,391,
29.1475,µm,Surface,Position,1,392,
25.5544,µm,Surface,Position,1,393,
34.0221,µm,Surface,Position,1,394,
27.9387,µm,Surface,Position,1,395,
37.6849,µm,Surface,Position,1,396,
22.8491,µm,Surface,Position,1,397,
19.7601,µm,Surface,Position,1,398,
17.0205,µm,Surface,Position,1,399,
37.9866,µm,Surface,Position,1,400,
20.8427,µm,Surface,Position,1,401,
42.9159,µm,Surface,Position,1,402,
24.9602,µm,Surface,Position,1,403,
25.6896,µm,Surface,Position,1,404,
20.0972,µm,Surface,Position,1,405,
27.5352,µm,Surface,Position,1,406,
30.6097,µm,Surface,Position,1,407,
32.4079,µm,Surface,Position,1,408,
33.6315,µm,Surface,Position,1,409,
26.0052,µm,Surface,Position,1,410,
17.5231,µm,Surface,Position,1,411,
15.8115,µm,Surface,Position,1,412,
27.8996,µm,Surface,Position,1,413,
15.3884,µm,Surface,Position,1,414,
35.4728,µm,Surface,Position,1,415,
31.2242,µm,Surface,Position,1,416,
32.0293,µm,Surface,Position,1,417,
17.5076,µm,Surface,Position,1,418,
14.9255,µm,Surface,Position,1,419,
24.1463,µm,Surface,Position,1,420,
19.2933,µm,Surface,Position,1,421,
26.5463,µm,Surface,Position,1,422,
15.9715,µm,Surface,Position,1,423,
21.7681,µm,Surface,Position,1,424,
37.1979,µm,Surface,Position,1,425,
29.7158,µm,Surface,Position,1,426,
25.0491,µm,Surface,Position,1,427,
23.0448,µm,Surface,Position,1,428,
26.8892,µm,Surface,Position,1,429,
33.5257,µm,Surface,Position,1,430,
16.7196,µm,Surface,Position,1,431,
18.2474,µm,Surface,Position,1,432,
23.644,µm,Surface,Position,1,433,
16.2701,µm,Surface,Position,1,434,
36.4641,µm,Surface,Position,1,435,
21.1235,µm,Surface,Position,1,436,
18.4551,µm,Surface,Position,1,437,
15.0025,µm,Surface,Position,1,438,
19.4695,µm,Surface,Position,1,439,
28.2607,µm,Surface,Position,1,440,
41.8861,µm,Surface,Position,1,441,
18.9914,µm,Surface,Position,1,442,
13.8764,µm,Surface,Position,1,443,
27.0885,µm,Surface,Position,1,444,
28.4192,µm,Surface,Position,1,445,
18.889,µm,Surface,Position,1,446,
30.8993,µm,Surface,Position,1,447,
26.1197,µm,Surface,Position,1,448,
27.3359,µm,Surface,Position,1,449,
21.9917,µm,Surface,Position,1,450,
29.0886,µm,Surface,Position,1,451,
20.6971,µm,Surface,Position,1,452,
19.7445,µm,Surface,Position,1,453,
15.3572,µm,Surface,Position,1,454,
35.9589,µm,Surface,Position,1,455,
37.0621,µm,Surface,Position,1,456,
27.0339,µm,Surface,Position,1,457,
26.8911,µm,Surface,Position,1,458,
21.823,µm,Surface,Position,1,459,
20.1447,µm,Surface,Position,1,460,
17.8489,µm,Surface,Position,1,461,
27.7473,µm,Surface,Position,1,462,
20.0902,µm,Surface,Position,1,463,
23.6433,µm,Surface,Position,1,464,
31.947,µm,Surface,Position,1,465,
19.648,µm,Surface,Position,1,466,
28.5586,µm,Surface,Position,1,467,
16.8575,µm,Surface,Position,1,468,
19.8944,µm,Surface,Position,1,469,
30.4574,µm,Surface,Position,1,470,
33.4834,µm,Surface,Position,1,471,
41.1601,µm,Surface,Position,1,472,
21.05,µm,Surface,Position,1,473,
13.6135,µm,Surface,Position,1,474,
28.2455,µm,Surface,Position,1,475,
26.6779,µm,Surface,Position,1,476,
23.865,µm,Surface,Position,1,477,
25.8886,µm,Surface,Position,1,478,
21.5109,µm,Surface,Position,1,479,
42.3288,µm,Surface,Position,1,480,
26.6476,µm,Surface,Position,1,481,
14.9244,µm,Surface,Position,1,482,
18.1249,µm,Surface,Position,1,483,
27.9439,µm,Surface,Position,1,484,
34.9715,µm,Surface,Position,1,485,
36.2668,µm,Surface,Position,1,486,
29.3719,µm,Surface,Position,1,487,
18.2768,µm,Surface,Position,1,488,
18.9493,µm,Surface,Position,1,489,
20.9111,µm,Surface,Position,1,490,
22.7562,µm,Surface,Position,1,491,
15.6444,µm,Surface,Position,1,492,
