
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,0,
0.002105,µm^3,Surface,Ly,1,1,
0,µm^3,Surface,Ly,1,2,
0,µm^3,Surface,Ly,1,3,
0.0119006,µm^3,Surface,Ly,1,4,
0.00680829,µm^3,Surface,Ly,1,5,
0.000111156,µm^3,Surface,Ly,1,6,
0.038974,µm^3,Surface,Ly,1,7,
0.0240525,µm^3,Surface,Ly,1,8,
0,µm^3,Surface,Ly,1,9,
1.38944e-05,µm^3,Surface,Ly,1,10,
0.000514094,µm^3,Surface,Ly,1,11,
0.000354305,µm^3,Surface,Ly,1,12,
0,µm^3,Surface,Ly,1,13,
0.000819775,µm^3,Surface,Ly,1,14,
0.0755582,µm^3,Surface,Ly,1,17,
0,µm^3,Surface,Ly,1,18,
0,µm^3,Surface,Ly,1,19,
0.00680134,µm^3,Surface,Ly,1,20,
0,µm^3,Surface,Ly,1,21,
0,µm^3,Surface,Ly,1,22,
0,µm^3,Surface,Ly,1,23,
0.0262815,µm^3,Surface,Ly,1,24,
0.00703754,µm^3,Surface,Ly,1,25,
0,µm^3,Surface,Ly,1,26,
0.0477359,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,28,
0.0304289,µm^3,Surface,Ly,1,29,
0.0343009,µm^3,Surface,Ly,1,30,
0.000833658,µm^3,Surface,Ly,1,31,
0.0030885,µm^3,Surface,Ly,1,32,
0.0768023,µm^3,Surface,Ly,1,33,
0.00347328,µm^3,Surface,Ly,1,34,
6.94719e-06,µm^3,Surface,Ly,1,35,
0.170604,µm^3,Surface,Ly,1,36,
1.15756,µm^3,Surface,Ly,1,37,
0.629699,µm^3,Surface,Ly,1,38,
0.727693,µm^3,Surface,Ly,1,39,
1.73017,µm^3,Surface,Ly,1,40,
0.0257255,µm^3,Surface,Ly,1,41,
0.00377928,µm^3,Surface,Ly,1,42,
0.137403,µm^3,Surface,Ly,1,43,
0.11422,µm^3,Surface,Ly,1,44,
