
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
45.8593,µm,Surface,Position,1,0,
52.9302,µm,Surface,Position,1,1,
37.8187,µm,Surface,Position,1,2,
40.2591,µm,Surface,Position,1,3,
43.744,µm,Surface,Position,1,4,
51.2753,µm,Surface,Position,1,5,
53.6297,µm,Surface,Position,1,6,
45.5822,µm,Surface,Position,1,7,
45.8794,µm,Surface,Position,1,8,
43.8887,µm,Surface,Position,1,9,
51.1864,µm,Surface,Position,1,10,
45.5524,µm,Surface,Position,1,11,
57.0842,µm,Surface,Position,1,12,
51.0971,µm,Surface,Position,1,13,
45.9816,µm,Surface,Position,1,14,
43.9027,µm,Surface,Position,1,17,
49.9082,µm,Surface,Position,1,18,
51.9127,µm,Surface,Position,1,19,
43.732,µm,Surface,Position,1,20,
37.7836,µm,Surface,Position,1,21,
40.81,µm,Surface,Position,1,22,
35.1959,µm,Surface,Position,1,23,
40.5946,µm,Surface,Position,1,24,
42.8031,µm,Surface,Position,1,25,
46.7437,µm,Surface,Position,1,26,
40.8587,µm,Surface,Position,1,27,
34.2209,µm,Surface,Position,1,28,
48.7973,µm,Surface,Position,1,29,
40.9669,µm,Surface,Position,1,30,
43.2491,µm,Surface,Position,1,31,
44.3415,µm,Surface,Position,1,32,
51.9501,µm,Surface,Position,1,33,
40.4006,µm,Surface,Position,1,34,
55.7606,µm,Surface,Position,1,35,
46.0328,µm,Surface,Position,1,36,
51.5426,µm,Surface,Position,1,37,
51.6097,µm,Surface,Position,1,38,
46.2103,µm,Surface,Position,1,39,
50.7079,µm,Surface,Position,1,40,
52.3799,µm,Surface,Position,1,41,
42.105,µm,Surface,Position,1,42,
46.815,µm,Surface,Position,1,43,
49.0216,µm,Surface,Position,1,44,
43.4131,µm,Surface,Position,1,45,
43.6387,µm,Surface,Position,1,46,
51.5992,µm,Surface,Position,1,47,
46.4943,µm,Surface,Position,1,48,
39.6733,µm,Surface,Position,1,49,
46.9996,µm,Surface,Position,1,50,
54.5822,µm,Surface,Position,1,51,
48.0482,µm,Surface,Position,1,52,
37.0219,µm,Surface,Position,1,53,
49.7103,µm,Surface,Position,1,54,
43.3853,µm,Surface,Position,1,55,
42.43,µm,Surface,Position,1,56,
35.667,µm,Surface,Position,1,57,
50.5635,µm,Surface,Position,1,58,
34.1573,µm,Surface,Position,1,59,
51.8293,µm,Surface,Position,1,60,
53.7203,µm,Surface,Position,1,61,
47.5751,µm,Surface,Position,1,62,
44.3325,µm,Surface,Position,1,63,
38.5,µm,Surface,Position,1,64,
51.2072,µm,Surface,Position,1,65,
44.2174,µm,Surface,Position,1,66,
39.0514,µm,Surface,Position,1,67,
51.9637,µm,Surface,Position,1,68,
35.4016,µm,Surface,Position,1,69,
41.5359,µm,Surface,Position,1,70,
47.3654,µm,Surface,Position,1,71,
51.3901,µm,Surface,Position,1,72,
50.2534,µm,Surface,Position,1,73,
34.6673,µm,Surface,Position,1,74,
49.158,µm,Surface,Position,1,75,
36.0614,µm,Surface,Position,1,76,
52.4747,µm,Surface,Position,1,77,
50.467,µm,Surface,Position,1,78,
37.8982,µm,Surface,Position,1,79,
38.7122,µm,Surface,Position,1,80,
47.2658,µm,Surface,Position,1,81,
50.6245,µm,Surface,Position,1,82,
53.327,µm,Surface,Position,1,83,
34.1529,µm,Surface,Position,1,84,
54.3276,µm,Surface,Position,1,85,
34.9147,µm,Surface,Position,1,86,
44.3184,µm,Surface,Position,1,87,
48.8451,µm,Surface,Position,1,88,
48.4116,µm,Surface,Position,1,89,
34.6021,µm,Surface,Position,1,90,
52.0203,µm,Surface,Position,1,91,
49.5734,µm,Surface,Position,1,92,
35.8647,µm,Surface,Position,1,93,
47.1864,µm,Surface,Position,1,94,
49.268,µm,Surface,Position,1,95,
27.3014,µm,Surface,Position,1,96,
52.5855,µm,Surface,Position,1,97,
45.876,µm,Surface,Position,1,98,
48.4499,µm,Surface,Position,1,99,
41.361,µm,Surface,Position,1,100,
47.7569,µm,Surface,Position,1,101,
28.2685,µm,Surface,Position,1,102,
48.3879,µm,Surface,Position,1,103,
48.3475,µm,Surface,Position,1,104,
48.1085,µm,Surface,Position,1,105,
30.2604,µm,Surface,Position,1,106,
28.8656,µm,Surface,Position,1,107,
32.8998,µm,Surface,Position,1,108,
42.6466,µm,Surface,Position,1,109,
51.1954,µm,Surface,Position,1,110,
34.9734,µm,Surface,Position,1,111,
47.2699,µm,Surface,Position,1,112,
36.1308,µm,Surface,Position,1,113,
53.5661,µm,Surface,Position,1,114,
50.432,µm,Surface,Position,1,115,
46.4556,µm,Surface,Position,1,116,
31.2823,µm,Surface,Position,1,117,
47.7447,µm,Surface,Position,1,118,
38.2266,µm,Surface,Position,1,119,
53.3277,µm,Surface,Position,1,120,
50.8785,µm,Surface,Position,1,121,
35.278,µm,Surface,Position,1,122,
36.4519,µm,Surface,Position,1,123,
35.5794,µm,Surface,Position,1,124,
34.8506,µm,Surface,Position,1,125,
32.3878,µm,Surface,Position,1,126,
29.7462,µm,Surface,Position,1,127,
30.4538,µm,Surface,Position,1,128,
46.1407,µm,Surface,Position,1,129,
35.8587,µm,Surface,Position,1,130,
28.2353,µm,Surface,Position,1,131,
45.4297,µm,Surface,Position,1,132,
53.3265,µm,Surface,Position,1,133,
49.5708,µm,Surface,Position,1,134,
45.5966,µm,Surface,Position,1,135,
28.4375,µm,Surface,Position,1,136,
44.705,µm,Surface,Position,1,137,
46.4456,µm,Surface,Position,1,138,
33.8137,µm,Surface,Position,1,139,
47.0918,µm,Surface,Position,1,140,
32.7146,µm,Surface,Position,1,141,
26.9301,µm,Surface,Position,1,142,
48.4401,µm,Surface,Position,1,143,
35.8514,µm,Surface,Position,1,144,
53.4721,µm,Surface,Position,1,145,
48.906,µm,Surface,Position,1,146,
43.1867,µm,Surface,Position,1,147,
44.6927,µm,Surface,Position,1,148,
31.7697,µm,Surface,Position,1,149,
41.7991,µm,Surface,Position,1,150,
45.8461,µm,Surface,Position,1,151,
46.1879,µm,Surface,Position,1,152,
