
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
30.5569,,Surface,5,Image 1,1,0,
18.7954,,Surface,5,Image 1,1,1,
13.3416,,Surface,5,Image 1,1,2,
24.0934,,Surface,5,Image 1,1,3,
14.2552,,Surface,5,Image 1,1,4,
37.1028,,Surface,5,Image 1,1,5,
28.0627,,Surface,5,Image 1,1,6,
19.5183,,Surface,5,Image 1,1,7,
44.7645,,Surface,5,Image 1,1,8,
19.8991,,Surface,5,Image 1,1,9,
13.2815,,Surface,5,Image 1,1,10,
33.4578,,Surface,5,Image 1,1,11,
8.17876,,Surface,5,Image 1,1,12,
28.9582,,Surface,5,Image 1,1,13,
21.7525,,Surface,5,Image 1,1,14,
26.8751,,Surface,5,Image 1,1,17,
28.0069,,Surface,5,Image 1,1,18,
26.536,,Surface,5,Image 1,1,19,
38.6789,,Surface,5,Image 1,1,20,
6.63621,,Surface,5,Image 1,1,21,
13.7336,,Surface,5,Image 1,1,22,
13.9589,,Surface,5,Image 1,1,23,
41.8525,,Surface,5,Image 1,1,24,
39.3235,,Surface,5,Image 1,1,25,
0.646855,,Surface,5,Image 1,1,26,
37.1298,,Surface,5,Image 1,1,27,
9.87766,,Surface,5,Image 1,1,28,
36.97,,Surface,5,Image 1,1,29,
30.7161,,Surface,5,Image 1,1,30,
21.6632,,Surface,5,Image 1,1,31,
25.8761,,Surface,5,Image 1,1,32,
25.8171,,Surface,5,Image 1,1,33,
24.2373,,Surface,5,Image 1,1,34,
29.2463,,Surface,5,Image 1,1,35,
37.9727,,Surface,5,Image 1,1,36,
17.2094,,Surface,5,Image 1,1,37,
15.6488,,Surface,5,Image 1,1,38,
14.3539,,Surface,5,Image 1,1,39,
25.0402,,Surface,5,Image 1,1,40,
0.64942,,Surface,5,Image 1,1,41,
14.3379,,Surface,5,Image 1,1,42,
46.2733,,Surface,5,Image 1,1,43,
34.5361,,Surface,5,Image 1,1,44,
38.6179,,Surface,5,Image 1,1,45,
26.0544,,Surface,5,Image 1,1,46,
13.2647,,Surface,5,Image 1,1,47,
37.8037,,Surface,5,Image 1,1,48,
45.9007,,Surface,5,Image 1,1,49,
28.6072,,Surface,5,Image 1,1,50,
15.3524,,Surface,5,Image 1,1,51,
19.5972,,Surface,5,Image 1,1,52,
29.2094,,Surface,5,Image 1,1,53,
23.0195,,Surface,5,Image 1,1,54,
68.719,,Surface,5,Image 1,1,55,
57.6381,,Surface,5,Image 1,1,56,
24.9127,,Surface,5,Image 1,1,57,
15.9929,,Surface,5,Image 1,1,58,
22.4544,,Surface,5,Image 1,1,59,
33.3491,,Surface,5,Image 1,1,60,
5.20483,,Surface,5,Image 1,1,61,
28.3716,,Surface,5,Image 1,1,62,
28.5434,,Surface,5,Image 1,1,63,
35.1811,,Surface,5,Image 1,1,64,
14.5871,,Surface,5,Image 1,1,65,
22.5402,,Surface,5,Image 1,1,66,
41.0125,,Surface,5,Image 1,1,67,
27.6125,,Surface,5,Image 1,1,68,
40.4183,,Surface,5,Image 1,1,69,
15.8125,,Surface,5,Image 1,1,70,
36.2397,,Surface,5,Image 1,1,71,
27.6183,,Surface,5,Image 1,1,72,
17.4522,,Surface,5,Image 1,1,73,
48.3365,,Surface,5,Image 1,1,74,
7.9448,,Surface,5,Image 1,1,75,
41.8756,,Surface,5,Image 1,1,76,
13.1107,,Surface,5,Image 1,1,77,
16.7386,,Surface,5,Image 1,1,78,
46.3062,,Surface,5,Image 1,1,79,
53.6278,,Surface,5,Image 1,1,80,
33.685,,Surface,5,Image 1,1,81,
25.1377,,Surface,5,Image 1,1,82,
31.0099,,Surface,5,Image 1,1,83,
34.4977,,Surface,5,Image 1,1,84,
2.076,,Surface,5,Image 1,1,85,
39.8215,,Surface,5,Image 1,1,86,
19.9425,,Surface,5,Image 1,1,87,
27.2865,,Surface,5,Image 1,1,88,
4.81446,,Surface,5,Image 1,1,89,
29.4648,,Surface,5,Image 1,1,90,
38.9857,,Surface,5,Image 1,1,91,
49.7112,,Surface,5,Image 1,1,92,
3.86456,,Surface,5,Image 1,1,93,
34.6671,,Surface,5,Image 1,1,94,
39.5877,,Surface,5,Image 1,1,95,
20.4923,,Surface,5,Image 1,1,96,
0.945631,,Surface,5,Image 1,1,97,
17.9163,,Surface,5,Image 1,1,98,
35.297,,Surface,5,Image 1,1,99,
21.237,,Surface,5,Image 1,1,100,
31.8594,,Surface,5,Image 1,1,101,
12.4982,,Surface,5,Image 1,1,102,
27.6404,,Surface,5,Image 1,1,103,
38.5096,,Surface,5,Image 1,1,104,
7.10333,,Surface,5,Image 1,1,105,
25.8428,,Surface,5,Image 1,1,106,
23.177,,Surface,5,Image 1,1,107,
22.4384,,Surface,5,Image 1,1,108,
20.2268,,Surface,5,Image 1,1,109,
50.3546,,Surface,5,Image 1,1,110,
17.2035,,Surface,5,Image 1,1,111,
53.0206,,Surface,5,Image 1,1,112,
22.9553,,Surface,5,Image 1,1,113,
11.1748,,Surface,5,Image 1,1,114,
2.81773,,Surface,5,Image 1,1,115,
28.5822,,Surface,5,Image 1,1,116,
36.1799,,Surface,5,Image 1,1,117,
35.5315,,Surface,5,Image 1,1,118,
22.684,,Surface,5,Image 1,1,119,
1.69715,,Surface,5,Image 1,1,120,
16.8245,,Surface,5,Image 1,1,121,
2.57875,,Surface,5,Image 1,1,122,
15.0319,,Surface,5,Image 1,1,123,
3.19595,,Surface,5,Image 1,1,124,
3.27747,,Surface,5,Image 1,1,125,
53.1008,,Surface,5,Image 1,1,126,
24.4946,,Surface,5,Image 1,1,127,
23.3657,,Surface,5,Image 1,1,128,
20.6157,,Surface,5,Image 1,1,129,
34.5109,,Surface,5,Image 1,1,130,
34.0913,,Surface,5,Image 1,1,131,
20.6925,,Surface,5,Image 1,1,132,
1.71446,,Surface,5,Image 1,1,133,
1.33262,,Surface,5,Image 1,1,134,
12.3843,,Surface,5,Image 1,1,135,
27.6413,,Surface,5,Image 1,1,136,
27.6577,,Surface,5,Image 1,1,137,
11.3772,,Surface,5,Image 1,1,138,
3.08097,,Surface,5,Image 1,1,139,
46.7536,,Surface,5,Image 1,1,140,
19.2963,,Surface,5,Image 1,1,141,
24.6676,,Surface,5,Image 1,1,142,
22.4215,,Surface,5,Image 1,1,143,
25.0739,,Surface,5,Image 1,1,144,
25.033,,Surface,5,Image 1,1,145,
24.3843,,Surface,5,Image 1,1,146,
12.8611,,Surface,5,Image 1,1,147,
25.3374,,Surface,5,Image 1,1,148,
2.66571,,Surface,5,Image 1,1,149,
23.2079,,Surface,5,Image 1,1,150,
28.6063,,Surface,5,Image 1,1,151,
55.8685,,Surface,5,Image 1,1,152,
6.27058,,Surface,5,Image 1,1,153,
3.38576,,Surface,5,Image 1,1,154,
16.9557,,Surface,5,Image 1,1,155,
2.35287,,Surface,5,Image 1,1,156,
15.679,,Surface,5,Image 1,1,157,
48.127,,Surface,5,Image 1,1,158,
1.54405,,Surface,5,Image 1,1,159,
15.4204,,Surface,5,Image 1,1,160,
20.4753,,Surface,5,Image 1,1,161,
19.1454,,Surface,5,Image 1,1,162,
28.1649,,Surface,5,Image 1,1,163,
17.1716,,Surface,5,Image 1,1,164,
55.3018,,Surface,5,Image 1,1,165,
21.2034,,Surface,5,Image 1,1,166,
7.94417,,Surface,5,Image 1,1,167,
18.6662,,Surface,5,Image 1,1,168,
11.5755,,Surface,5,Image 1,1,169,
15.1667,,Surface,5,Image 1,1,170,
44.2238,,Surface,5,Image 1,1,171,
