
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0145563,,Surface,1,Image 1,1,0,
0.0499647,,Surface,1,Image 1,1,1,
0.0511561,,Surface,1,Image 1,1,2,
0.58114,,Surface,1,Image 1,1,3,
0.458519,,Surface,1,Image 1,1,4,
0.0111098,,Surface,1,Image 1,1,5,
0.00713861,,Surface,1,Image 1,1,6,
0.407067,,Surface,1,Image 1,1,7,
0.096235,,Surface,1,Image 1,1,8,
0.000318587,,Surface,1,Image 1,1,9,
0.93138,,Surface,1,Image 1,1,10,
0.0284006,,Surface,1,Image 1,1,11,
3.75825e-05,,Surface,1,Image 1,1,12,
7.59379,,Surface,1,Image 1,1,13,
10.6589,,Surface,1,Image 1,1,14,
0.491684,,Surface,1,Image 1,1,17,
5.38697,,Surface,1,Image 1,1,18,
0.00688695,,Surface,1,Image 1,1,19,
2.09335,,Surface,1,Image 1,1,20,
0.381272,,Surface,1,Image 1,1,21,
0.10293,,Surface,1,Image 1,1,22,
0.000222315,,Surface,1,Image 1,1,23,
0.976495,,Surface,1,Image 1,1,24,
0.0180173,,Surface,1,Image 1,1,25,
10.5319,,Surface,1,Image 1,1,26,
0.289457,,Surface,1,Image 1,1,27,
2.73579,,Surface,1,Image 1,1,28,
0.120661,,Surface,1,Image 1,1,29,
0.0697489,,Surface,1,Image 1,1,30,
1.73779,,Surface,1,Image 1,1,31,
0.0038165,,Surface,1,Image 1,1,32,
1.68986,,Surface,1,Image 1,1,33,
0.284558,,Surface,1,Image 1,1,34,
0.000153458,,Surface,1,Image 1,1,35,
4.49254,,Surface,1,Image 1,1,36,
4.9438,,Surface,1,Image 1,1,37,
6.05539,,Surface,1,Image 1,1,38,
16.7357,,Surface,1,Image 1,1,39,
6.28727,,Surface,1,Image 1,1,40,
4.56302,,Surface,1,Image 1,1,41,
1.36037,,Surface,1,Image 1,1,42,
3.66103,,Surface,1,Image 1,1,43,
2.67011,,Surface,1,Image 1,1,44,
3.68252,,Surface,1,Image 1,1,45,
7.80067,,Surface,1,Image 1,1,46,
10.6891,,Surface,1,Image 1,1,47,
1.43433,,Surface,1,Image 1,1,48,
0.212391,,Surface,1,Image 1,1,49,
1.42632,,Surface,1,Image 1,1,50,
9.46435,,Surface,1,Image 1,1,51,
6.22766,,Surface,1,Image 1,1,52,
1.29253,,Surface,1,Image 1,1,53,
