
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.0059,7.32895,0.696206,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
6.10351,14.3998,0.620768,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
21.3432,-0.71175,0.876509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
19.8195,1.72869,0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
19.2611,5.21359,0.808367,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.4489,12.7449,0.710507,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.0269,15.0993,0.738525,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
18.9592,7.05176,0.566623,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
19.6389,7.34901,0.636258,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
21.458,5.35828,0.667873,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
13.9644,12.656,0.687317,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
20.6754,7.02196,0.716244,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
8.37202,18.5538,0.665903,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
14.6306,12.5667,0.740651,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
22.1073,7.45124,0.556623,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
13.8094,5.37234,0.637682,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
7.6862,11.3778,0.74886,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
5.64653,13.3823,0.736007,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
15.3105,5.20162,0.659619,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
20.6914,-0.746796,0.92954,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
14.4588,2.27963,0.583852,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
20.2414,-3.33451,0.81126,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
16.2517,2.06418,0.664381,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
12.4468,4.27269,0.730006,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
7.66373,8.21325,0.763739,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
15.17,2.32828,0.621324,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
20.3732,-4.30946,0.555466,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
3.88461,10.2669,0.63255,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.7904,2.43646,0.642485,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.13043,4.71872,0.644473,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
8.78865,5.81109,0.622873,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.85944,13.4197,0.198263,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
11.3864,1.87021,0.602873,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-4.10102,17.2302,0.751553,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
6.16066,7.50239,0.365137,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.15121,13.0122,-0.0169425,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.311348,13.0793,-0.26675,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
5.33161,7.67994,0.391607,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
