
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
9076,,Surface,7,Image 1,1,0,
10416,,Surface,7,Image 1,1,1,
5064,,Surface,7,Image 1,1,2,
4252,,Surface,7,Image 1,1,3,
30912,,Surface,7,Image 1,1,4,
52150,,Surface,7,Image 1,1,5,
13426,,Surface,7,Image 1,1,6,
32627,,Surface,7,Image 1,1,7,
84934,,Surface,7,Image 1,1,8,
16786,,Surface,7,Image 1,1,9,
4939,,Surface,7,Image 1,1,10,
64337,,Surface,7,Image 1,1,11,
1031,,Surface,7,Image 1,1,12,
9389,,Surface,7,Image 1,1,13,
4056,,Surface,7,Image 1,1,14,
85285,,Surface,7,Image 1,1,17,
26392,,Surface,7,Image 1,1,18,
8692,,Surface,7,Image 1,1,19,
92347,,Surface,7,Image 1,1,20,
2528,,Surface,7,Image 1,1,21,
23928,,Surface,7,Image 1,1,22,
6877,,Surface,7,Image 1,1,23,
200035,,Surface,7,Image 1,1,24,
118246,,Surface,7,Image 1,1,25,
15315,,Surface,7,Image 1,1,26,
273845,,Surface,7,Image 1,1,27,
3351,,Surface,7,Image 1,1,28,
60457,,Surface,7,Image 1,1,29,
73019,,Surface,7,Image 1,1,30,
19001,,Surface,7,Image 1,1,31,
49705,,Surface,7,Image 1,1,32,
286892,,Surface,7,Image 1,1,33,
65881,,Surface,7,Image 1,1,34,
13771,,Surface,7,Image 1,1,35,
63025,,Surface,7,Image 1,1,36,
2.25355e+06,,Surface,7,Image 1,1,37,
910320,,Surface,7,Image 1,1,38,
323822,,Surface,7,Image 1,1,39,
2.4851e+06,,Surface,7,Image 1,1,40,
6302,,Surface,7,Image 1,1,41,
12551,,Surface,7,Image 1,1,42,
115133,,Surface,7,Image 1,1,43,
76778,,Surface,7,Image 1,1,44,
65173,,Surface,7,Image 1,1,45,
90855,,Surface,7,Image 1,1,46,
563961,,Surface,7,Image 1,1,47,
106560,,Surface,7,Image 1,1,48,
306752,,Surface,7,Image 1,1,49,
28385,,Surface,7,Image 1,1,50,
18120,,Surface,7,Image 1,1,51,
53007,,Surface,7,Image 1,1,52,
29952,,Surface,7,Image 1,1,53,
1.27083e+06,,Surface,7,Image 1,1,54,
636077,,Surface,7,Image 1,1,55,
311522,,Surface,7,Image 1,1,56,
59186,,Surface,7,Image 1,1,57,
547310,,Surface,7,Image 1,1,58,
29938,,Surface,7,Image 1,1,59,
183496,,Surface,7,Image 1,1,60,
29284,,Surface,7,Image 1,1,61,
135285,,Surface,7,Image 1,1,62,
35757,,Surface,7,Image 1,1,63,
80628,,Surface,7,Image 1,1,64,
536133,,Surface,7,Image 1,1,65,
18977,,Surface,7,Image 1,1,66,
217488,,Surface,7,Image 1,1,67,
81291,,Surface,7,Image 1,1,68,
199003,,Surface,7,Image 1,1,69,
12602,,Surface,7,Image 1,1,70,
79961,,Surface,7,Image 1,1,71,
265442,,Surface,7,Image 1,1,72,
2.98988e+06,,Surface,7,Image 1,1,73,
130135,,Surface,7,Image 1,1,74,
863335,,Surface,7,Image 1,1,75,
257634,,Surface,7,Image 1,1,76,
40335,,Surface,7,Image 1,1,77,
3.07176e+06,,Surface,7,Image 1,1,78,
122690,,Surface,7,Image 1,1,79,
427608,,Surface,7,Image 1,1,80,
104504,,Surface,7,Image 1,1,81,
1.60748e+06,,Surface,7,Image 1,1,82,
42097,,Surface,7,Image 1,1,83,
36371,,Surface,7,Image 1,1,84,
23933,,Surface,7,Image 1,1,85,
175022,,Surface,7,Image 1,1,86,
4647,,Surface,7,Image 1,1,87,
1.28393e+06,,Surface,7,Image 1,1,88,
1.30471e+06,,Surface,7,Image 1,1,89,
111150,,Surface,7,Image 1,1,90,
191532,,Surface,7,Image 1,1,91,
3.17943e+06,,Surface,7,Image 1,1,92,
67224,,Surface,7,Image 1,1,93,
305437,,Surface,7,Image 1,1,94,
203263,,Surface,7,Image 1,1,95,
14575,,Surface,7,Image 1,1,96,
18130,,Surface,7,Image 1,1,97,
54642,,Surface,7,Image 1,1,98,
154310,,Surface,7,Image 1,1,99,
11827,,Surface,7,Image 1,1,100,
229699,,Surface,7,Image 1,1,101,
4893,,Surface,7,Image 1,1,102,
361719,,Surface,7,Image 1,1,103,
216526,,Surface,7,Image 1,1,104,
44427,,Surface,7,Image 1,1,105,
16867,,Surface,7,Image 1,1,106,
20929,,Surface,7,Image 1,1,107,
25077,,Surface,7,Image 1,1,108,
33697,,Surface,7,Image 1,1,109,
167453,,Surface,7,Image 1,1,110,
322977,,Surface,7,Image 1,1,111,
497470,,Surface,7,Image 1,1,112,
179980,,Surface,7,Image 1,1,113,
448094,,Surface,7,Image 1,1,114,
89383,,Surface,7,Image 1,1,115,
56038,,Surface,7,Image 1,1,116,
87791,,Surface,7,Image 1,1,117,
139968,,Surface,7,Image 1,1,118,
24320,,Surface,7,Image 1,1,119,
43676,,Surface,7,Image 1,1,120,
807745,,Surface,7,Image 1,1,121,
111865,,Surface,7,Image 1,1,122,
