
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,679.349,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1454.01,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2315.36,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,3232.53,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,4208.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,5229.24,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,6285.8,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,7370.31,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,8453.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,9495.74,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,10449,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,11328.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,12157.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,12960.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,13744.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,14515.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,15281.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,16046.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,16817.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,17602.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,18386.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,19163.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,19936.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,20701.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,21462.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,22214.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,22962.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,23705,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,24442.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,25173.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,25891.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,26597.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,27274.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,27908.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,28498.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,29051.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,29581.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,30094.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,30599.7,µm^3,Cumulative Volume Outside,Image 1,1,,
