
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
69.0765,µm,Surface,Distance from Origin,1,0,
69.3622,µm,Surface,Distance from Origin,1,1,
70.8741,µm,Surface,Distance from Origin,1,2,
70.9445,µm,Surface,Distance from Origin,1,3,
72.541,µm,Surface,Distance from Origin,1,4,
71.7017,µm,Surface,Distance from Origin,1,5,
72.4545,µm,Surface,Distance from Origin,1,6,
73.4044,µm,Surface,Distance from Origin,1,7,
74.1246,µm,Surface,Distance from Origin,1,8,
74.3613,µm,Surface,Distance from Origin,1,9,
73.3981,µm,Surface,Distance from Origin,1,10,
74.7431,µm,Surface,Distance from Origin,1,11,
73.9897,µm,Surface,Distance from Origin,1,12,
73.8158,µm,Surface,Distance from Origin,1,13,
76.117,µm,Surface,Distance from Origin,1,14,
68.3947,µm,Surface,Distance from Origin,1,17,
68.1519,µm,Surface,Distance from Origin,1,18,
68.3079,µm,Surface,Distance from Origin,1,19,
69.4355,µm,Surface,Distance from Origin,1,20,
70.3154,µm,Surface,Distance from Origin,1,21,
66.9543,µm,Surface,Distance from Origin,1,22,
68.5629,µm,Surface,Distance from Origin,1,23,
68.2511,µm,Surface,Distance from Origin,1,24,
66.6653,µm,Surface,Distance from Origin,1,25,
65.8558,µm,Surface,Distance from Origin,1,26,
67.5475,µm,Surface,Distance from Origin,1,27,
68.1523,µm,Surface,Distance from Origin,1,28,
64.8044,µm,Surface,Distance from Origin,1,29,
64.9862,µm,Surface,Distance from Origin,1,30,
64.4756,µm,Surface,Distance from Origin,1,31,
64.9638,µm,Surface,Distance from Origin,1,32,
65.9166,µm,Surface,Distance from Origin,1,33,
64.3148,µm,Surface,Distance from Origin,1,34,
65.7473,µm,Surface,Distance from Origin,1,35,
64.2637,µm,Surface,Distance from Origin,1,36,
65.1441,µm,Surface,Distance from Origin,1,37,
64.6691,µm,Surface,Distance from Origin,1,38,
63.827,µm,Surface,Distance from Origin,1,39,
65.1837,µm,Surface,Distance from Origin,1,40,
64.1755,µm,Surface,Distance from Origin,1,41,
63.7993,µm,Surface,Distance from Origin,1,42,
63.8043,µm,Surface,Distance from Origin,1,43,
