
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.0059,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
6.10351,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
21.3432,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
19.8195,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
19.2611,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
11.4489,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
10.0269,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
18.9592,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
19.6389,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
21.458,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
13.9644,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
20.6754,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
8.37202,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
14.6306,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
22.1073,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
13.8094,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
7.6862,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
5.64653,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
15.3105,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
20.6914,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
14.4588,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
20.2414,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
16.2517,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
12.4468,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
7.66373,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
15.17,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
20.3732,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
3.88461,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.7904,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.13043,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
8.78865,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.85944,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
11.3864,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-4.10102,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
6.16066,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.15121,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.311348,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
5.33161,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
2.22731,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-1.77208,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.27269,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.60419,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
2.85859,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.32321,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
6.70961,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.384327,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.86316,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
11.1722,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
2.92062,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-4.51329,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
2.70418,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
13.3565,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.35492,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
7.4703,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
7.95091,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
14.396,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.504272,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
14.3369,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-2.54307,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-4.27887,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.76972,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
4.55185,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
10.8806,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-1.15815,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
3.9817,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.48462,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-2.88953,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
13.2701,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
6.62159,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.638947,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.34298,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.257492,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
13.7321,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.196823,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
12.0247,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-4.13396,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-0.654709,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
9.2997,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.61547,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.232845,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.85847,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-5.89343,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
11.5076,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-8.32051,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
11.1287,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.804909,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-1.5891,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.528637,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
11.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-5.25304,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-2.04915,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
9.66382,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-1.42419,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-3.19308,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
17.7077,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-7.52615,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-1.01857,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-3.13463,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
2.9747,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-2.14124,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
16.096,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-2.55286,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-3.62161,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-3.4696,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
13.8046,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
14.897,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
11.1912,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.08066,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-7.07694,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
10.2444,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-2.70246,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
8.27012,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-8.40879,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-5.812,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-2.18661,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
11.7657,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-4.07618,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.13576,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-10.1845,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-3.64731,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.40502,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
5.76656,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
8.06932,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
9.25713,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
10.44,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
12.3716,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
11.6425,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-4.25921,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
6.76749,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
13.8166,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-2.48945,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-9.48933,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-7.72066,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-3.23452,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
13.0267,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-3.05978,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-4.37464,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
8.96079,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-4.57311,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
9.67523,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
13.2288,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-6.33362,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
3.88652,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-13.7849,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-8.2662,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-2.61757,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-3.71598,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
8.61293,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-1.88191,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-5.51317,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
