
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.53333,µm,Surface,Position,1,0,
7.45789,µm,Surface,Position,1,1,
7.71364,µm,Surface,Position,1,2,
7.6,µm,Surface,Position,1,3,
7.64549,µm,Surface,Position,1,4,
7.54763,µm,Surface,Position,1,5,
7.57565,µm,Surface,Position,1,6,
7.40375,µm,Surface,Position,1,7,
7.47338,µm,Surface,Position,1,8,
7.505,µm,Surface,Position,1,9,
7.52444,µm,Surface,Position,1,10,
7.55337,µm,Surface,Position,1,11,
7.50303,µm,Surface,Position,1,12,
7.57778,µm,Surface,Position,1,13,
7.39375,µm,Surface,Position,1,14,
7.47481,µm,Surface,Position,1,17,
7.58599,µm,Surface,Position,1,18,
7.57313,µm,Surface,Position,1,19,
7.49675,µm,Surface,Position,1,20,
7.76667,µm,Surface,Position,1,21,
7.42098,µm,Surface,Position,1,22,
7.64839,µm,Surface,Position,1,23,
7.50151,µm,Surface,Position,1,24,
7.56713,µm,Surface,Position,1,25,
7.60087,µm,Surface,Position,1,26,
7.45845,µm,Surface,Position,1,27,
7.39259,µm,Surface,Position,1,28,
7.46968,µm,Surface,Position,1,29,
7.47961,µm,Surface,Position,1,30,
7.4816,µm,Surface,Position,1,31,
7.46,µm,Surface,Position,1,32,
7.03539,µm,Surface,Position,1,33,
7.44,µm,Surface,Position,1,34,
7.58868,µm,Surface,Position,1,35,
7.20226,µm,Surface,Position,1,36,
6.82018,µm,Surface,Position,1,37,
6.57038,µm,Surface,Position,1,38,
7.22873,µm,Surface,Position,1,39,
7.16899,µm,Surface,Position,1,40,
7.42857,µm,Surface,Position,1,41,
7.30891,µm,Surface,Position,1,42,
7.46746,µm,Surface,Position,1,43,
7.22505,µm,Surface,Position,1,44,
7.57543,µm,Surface,Position,1,45,
6.70947,µm,Surface,Position,1,46,
6.96167,µm,Surface,Position,1,47,
7.34789,µm,Surface,Position,1,48,
7.48229,µm,Surface,Position,1,49,
7.32605,µm,Surface,Position,1,50,
7.29185,µm,Surface,Position,1,51,
7.00627,µm,Surface,Position,1,52,
7.50619,µm,Surface,Position,1,53,
7.29898,µm,Surface,Position,1,54,
7.27615,µm,Surface,Position,1,55,
7.39209,µm,Surface,Position,1,56,
7.57158,µm,Surface,Position,1,57,
8.11965,µm,Surface,Position,1,58,
7.55422,µm,Surface,Position,1,59,
6.78032,µm,Surface,Position,1,60,
6.30777,µm,Surface,Position,1,61,
7.12547,µm,Surface,Position,1,62,
6.68393,µm,Surface,Position,1,63,
7.5639,µm,Surface,Position,1,64,
6.91766,µm,Surface,Position,1,65,
7.51538,µm,Surface,Position,1,66,
7.29871,µm,Surface,Position,1,67,
5.28426,µm,Surface,Position,1,68,
7.48537,µm,Surface,Position,1,69,
7.6046,µm,Surface,Position,1,70,
7.13663,µm,Surface,Position,1,71,
6.17587,µm,Surface,Position,1,72,
6.75198,µm,Surface,Position,1,73,
7.57482,µm,Surface,Position,1,74,
7.49768,µm,Surface,Position,1,75,
7.41634,µm,Surface,Position,1,76,
4.96771,µm,Surface,Position,1,77,
7.08397,µm,Surface,Position,1,78,
6.97217,µm,Surface,Position,1,79,
7.24743,µm,Surface,Position,1,80,
7.22753,µm,Surface,Position,1,81,
6.28457,µm,Surface,Position,1,82,
5.77396,µm,Surface,Position,1,83,
7.46795,µm,Surface,Position,1,84,
6.91973,µm,Surface,Position,1,85,
7.43734,µm,Surface,Position,1,86,
7.45714,µm,Surface,Position,1,87,
6.55119,µm,Surface,Position,1,88,
6.82417,µm,Surface,Position,1,89,
6.87022,µm,Surface,Position,1,90,
4.9473,µm,Surface,Position,1,91,
6.43341,µm,Surface,Position,1,92,
6.60168,µm,Surface,Position,1,93,
6.87753,µm,Surface,Position,1,94,
7.35888,µm,Surface,Position,1,95,
7.47581,µm,Surface,Position,1,96,
7.30265,µm,Surface,Position,1,97,
6.00727,µm,Surface,Position,1,98,
5.59451,µm,Surface,Position,1,99,
6.67126,µm,Surface,Position,1,100,
6.62285,µm,Surface,Position,1,101,
7.56,µm,Surface,Position,1,102,
6.63551,µm,Surface,Position,1,103,
7.06082,µm,Surface,Position,1,104,
5.40845,µm,Surface,Position,1,105,
7.54656,µm,Surface,Position,1,106,
7.55455,µm,Surface,Position,1,107,
7.12105,µm,Surface,Position,1,108,
6.45895,µm,Surface,Position,1,109,
7.40833,µm,Surface,Position,1,110,
7.08352,µm,Surface,Position,1,111,
7.14928,µm,Surface,Position,1,112,
7.2052,µm,Surface,Position,1,113,
6.14918,µm,Surface,Position,1,114,
7.25186,µm,Surface,Position,1,115,
5.82566,µm,Surface,Position,1,116,
7.42889,µm,Surface,Position,1,117,
6.6203,µm,Surface,Position,1,118,
6.29388,µm,Surface,Position,1,119,
6.39705,µm,Surface,Position,1,120,
6.83531,µm,Surface,Position,1,121,
6.35529,µm,Surface,Position,1,122,
7.34046,µm,Surface,Position,1,123,
6.77178,µm,Surface,Position,1,124,
6.6014,µm,Surface,Position,1,125,
7.12495,µm,Surface,Position,1,126,
7.59447,µm,Surface,Position,1,127,
7.46904,µm,Surface,Position,1,128,
7.4913,µm,Surface,Position,1,129,
7.45997,µm,Surface,Position,1,130,
7.61308,µm,Surface,Position,1,131,
5.55541,µm,Surface,Position,1,132,
4.93459,µm,Surface,Position,1,133,
