
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.599244,,Surface,1,0,
0.256004,,Surface,1,1,
0.506687,,Surface,1,2,
0.210412,,Surface,1,3,
0.16541,,Surface,1,4,
0.462863,,Surface,1,5,
0.390493,,Surface,1,6,
0.39211,,Surface,1,7,
0.613171,,Surface,1,8,
0.351564,,Surface,1,9,
0.382504,,Surface,1,10,
0.532961,,Surface,1,11,
0.523441,,Surface,1,12,
0.325339,,Surface,1,13,
0.475843,,Surface,1,14,
0.262543,,Surface,1,17,
0.335023,,Surface,1,18,
0.383671,,Surface,1,19,
0.423838,,Surface,1,20,
0.338662,,Surface,1,21,
0.476399,,Surface,1,22,
0.676219,,Surface,1,23,
0.351879,,Surface,1,24,
0.343533,,Surface,1,25,
0.424834,,Surface,1,26,
0.402221,,Surface,1,27,
0.513151,,Surface,1,28,
0.564406,,Surface,1,29,
0.478236,,Surface,1,30,
0.445688,,Surface,1,31,
0.422828,,Surface,1,32,
0.211855,,Surface,1,33,
0.435735,,Surface,1,34,
0.333011,,Surface,1,35,
0.298413,,Surface,1,36,
0.34468,,Surface,1,37,
0.282814,,Surface,1,38,
0.376128,,Surface,1,39,
0.350337,,Surface,1,40,
0.337421,,Surface,1,41,
0.230029,,Surface,1,42,
0.636968,,Surface,1,43,
0.400203,,Surface,1,44,
0.402622,,Surface,1,45,
0.388006,,Surface,1,46,
0.146126,,Surface,1,47,
0.406453,,Surface,1,48,
0.378594,,Surface,1,49,
0.439234,,Surface,1,50,
0.289323,,Surface,1,51,
0.406448,,Surface,1,52,
0.415606,,Surface,1,53,
0.326957,,Surface,1,54,
0.433025,,Surface,1,55,
0.354024,,Surface,1,56,
0.312204,,Surface,1,57,
0.333451,,Surface,1,58,
0.376022,,Surface,1,59,
0.242278,,Surface,1,60,
0.414335,,Surface,1,61,
0.396975,,Surface,1,62,
0.455517,,Surface,1,63,
0.392723,,Surface,1,64,
0.284461,,Surface,1,65,
0.502622,,Surface,1,66,
0.251137,,Surface,1,67,
0.382644,,Surface,1,68,
0.394135,,Surface,1,69,
0.338686,,Surface,1,70,
0.385785,,Surface,1,71,
0.275126,,Surface,1,72,
0.314181,,Surface,1,73,
0.456739,,Surface,1,74,
0.250473,,Surface,1,75,
0.387695,,Surface,1,76,
0.677575,,Surface,1,77,
0.257477,,Surface,1,78,
0.464691,,Surface,1,79,
0.518294,,Surface,1,80,
0.509949,,Surface,1,81,
0.330941,,Surface,1,82,
0.53809,,Surface,1,83,
0.339052,,Surface,1,84,
0.349942,,Surface,1,85,
0.531142,,Surface,1,86,
0.423412,,Surface,1,87,
0.302867,,Surface,1,88,
0.361559,,Surface,1,89,
0.544331,,Surface,1,90,
0.496531,,Surface,1,91,
0.37128,,Surface,1,92,
0.359296,,Surface,1,93,
0.320561,,Surface,1,94,
