
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.8785,1.70666,47.0998,-3.04025,97.2399,,5,Intensity,Image 1,1,,
-1.6575,1.70666,48.1147,-5.82149,102.051,,5,Intensity,Image 1,1,,
-1.4365,1.70666,50.4125,-10.2169,111.042,,5,Intensity,Image 1,1,,
-1.2155,1.70666,55.4457,-14.2733,125.165,,5,Intensity,Image 1,1,,
-0.9945,1.70666,62.2263,-14.2892,138.742,,5,Intensity,Image 1,1,,
-0.7735,1.70666,64.4996,-12.2858,141.285,,5,Intensity,Image 1,1,,
-0.5525,1.70666,57.8612,-11.7098,127.432,,5,Intensity,Image 1,1,,
-0.3315,1.70666,44.1844,-11.5915,99.9602,,5,Intensity,Image 1,1,,
-0.1105,1.70666,30.1701,-10.3102,70.6505,,5,Intensity,Image 1,1,,
0.1105,1.70666,17.4893,-10.1852,45.1637,,5,Intensity,Image 1,1,,
0.3315,1.70666,8.85444,-7.58946,25.2983,,5,Intensity,Image 1,1,,
0.5525,1.70666,4.69471,-4.82156,14.211,,5,Intensity,Image 1,1,,
0.7735,1.70666,2.72507,-3.07136,8.5215,,5,Intensity,Image 1,1,,
0.9945,1.70666,1.67334,-2.10605,5.45273,,5,Intensity,Image 1,1,,
1.2155,1.70666,1.05262,-1.60033,3.70557,,5,Intensity,Image 1,1,,
1.4365,1.70666,0.666629,-1.3565,2.68975,,5,Intensity,Image 1,1,,
1.6575,1.70666,0.420598,-1.15975,2.00094,,5,Intensity,Image 1,1,,
1.8785,1.70666,0.268038,-0.978946,1.51502,,5,Intensity,Image 1,1,,
2.0995,1.70666,0.175794,-0.845352,1.19694,,5,Intensity,Image 1,1,,
2.3205,1.70666,0.118759,-0.721545,0.959062,,5,Intensity,Image 1,1,,
2.5415,1.70666,0.0818426,-0.656292,0.819978,,5,Intensity,Image 1,1,,
2.7625,1.70666,0.0571725,-0.624328,0.738673,,5,Intensity,Image 1,1,,
2.9835,1.70666,0.0399524,-0.577753,0.657658,,5,Intensity,Image 1,1,,
3.2045,1.70666,0.0282835,-0.562028,0.618595,,5,Intensity,Image 1,1,,
3.4255,1.70666,0.019577,-0.546227,0.585381,,5,Intensity,Image 1,1,,
3.6465,1.70666,0.0117062,-0.445071,0.468483,,5,Intensity,Image 1,1,,
3.8675,1.70666,0.0058056,-0.296882,0.308493,,5,Intensity,Image 1,1,,
4.0885,1.70666,0.00245355,-0.169087,0.173994,,5,Intensity,Image 1,1,,
4.3095,1.70666,0.000965935,-0.0873586,0.0892905,,5,Intensity,Image 1,1,,
4.5305,1.70666,0.000446168,-0.0436244,0.0445167,,5,Intensity,Image 1,1,,
4.7515,1.70666,0.000277984,-0.0219537,0.0225097,,5,Intensity,Image 1,1,,
4.9725,1.70666,0.000231331,-0.0127284,0.013191,,5,Intensity,Image 1,1,,
