
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.267521,,Surface,1,0,
0.72332,,Surface,1,1,
0.353105,,Surface,1,2,
0.634644,,Surface,1,3,
0.761947,,Surface,1,4,
0.302919,,Surface,1,5,
0.491646,,Surface,1,6,
0.488968,,Surface,1,7,
0.25323,,Surface,1,8,
0.52543,,Surface,1,9,
0.484471,,Surface,1,10,
0.307637,,Surface,1,11,
0.32723,,Surface,1,12,
0.581051,,Surface,1,13,
0.385443,,Surface,1,14,
0.525058,,Surface,1,17,
0.486509,,Surface,1,18,
0.497767,,Surface,1,19,
0.42124,,Surface,1,20,
0.569333,,Surface,1,21,
0.377092,,Surface,1,22,
0.182985,,Surface,1,23,
0.543886,,Surface,1,24,
0.549765,,Surface,1,25,
0.243727,,Surface,1,26,
0.388452,,Surface,1,27,
0.289469,,Surface,1,28,
0.298245,,Surface,1,29,
0.319586,,Surface,1,30,
0.41085,,Surface,1,31,
0.433995,,Surface,1,32,
0.681834,,Surface,1,33,
0.417745,,Surface,1,34,
0.516987,,Surface,1,35,
0.62979,,Surface,1,36,
0.556781,,Surface,1,37,
0.49418,,Surface,1,38,
0.246623,,Surface,1,39,
0.477711,,Surface,1,40,
0.465874,,Surface,1,41,
0.529557,,Surface,1,42,
0.2152,,Surface,1,43,
0.472376,,Surface,1,44,
0.330947,,Surface,1,45,
0.302746,,Surface,1,46,
0.775692,,Surface,1,47,
0.448811,,Surface,1,48,
0.501565,,Surface,1,49,
0.392508,,Surface,1,50,
0.634247,,Surface,1,51,
0.459547,,Surface,1,52,
0.348198,,Surface,1,53,
0.553442,,Surface,1,54,
0.36881,,Surface,1,55,
0.51415,,Surface,1,56,
0.612688,,Surface,1,57,
0.458656,,Surface,1,58,
0.504669,,Surface,1,59,
0.530713,,Surface,1,60,
0.4245,,Surface,1,61,
0.398555,,Surface,1,62,
0.24305,,Surface,1,63,
0.416275,,Surface,1,64,
0.623749,,Surface,1,65,
0.354743,,Surface,1,66,
0.537557,,Surface,1,67,
0.347046,,Surface,1,68,
0.254547,,Surface,1,69,
0.523599,,Surface,1,70,
0.497499,,Surface,1,71,
0.610446,,Surface,1,72,
0.58989,,Surface,1,73,
0.407348,,Surface,1,74,
0.570262,,Surface,1,75,
0.365317,,Surface,1,76,
0.200894,,Surface,1,77,
0.558724,,Surface,1,78,
0.398564,,Surface,1,79,
0.338661,,Surface,1,80,
0.349465,,Surface,1,81,
0.546481,,Surface,1,82,
0.304711,,Surface,1,83,
0.565713,,Surface,1,84,
0.55022,,Surface,1,85,
0.270853,,Surface,1,86,
0.442222,,Surface,1,87,
0.486798,,Surface,1,88,
0.533082,,Surface,1,89,
0.229176,,Surface,1,90,
0.346358,,Surface,1,91,
0.503274,,Surface,1,92,
0.521935,,Surface,1,93,
0.595591,,Surface,1,94,
0.232385,,Surface,1,95,
0.105634,,Surface,1,96,
0.581617,,Surface,1,97,
0.24679,,Surface,1,98,
0.402506,,Surface,1,99,
0.442836,,Surface,1,100,
0.235224,,Surface,1,101,
0.712927,,Surface,1,102,
0.54521,,Surface,1,103,
0.487426,,Surface,1,104,
0.551204,,Surface,1,105,
0.530797,,Surface,1,106,
0.346183,,Surface,1,107,
0.498395,,Surface,1,108,
0.307399,,Surface,1,109,
0.431426,,Surface,1,110,
0.466997,,Surface,1,111,
0.472802,,Surface,1,112,
0.50756,,Surface,1,113,
0.544914,,Surface,1,114,
0.355828,,Surface,1,115,
0.113771,,Surface,1,116,
0.364864,,Surface,1,117,
0.569717,,Surface,1,118,
0.289907,,Surface,1,119,
0.367916,,Surface,1,120,
0.670436,,Surface,1,121,
0.304097,,Surface,1,122,
0.425212,,Surface,1,123,
0.446193,,Surface,1,124,
0.451879,,Surface,1,125,
0.511466,,Surface,1,126,
0.441274,,Surface,1,127,
0.231452,,Surface,1,128,
0.342175,,Surface,1,129,
0.303197,,Surface,1,130,
0.26679,,Surface,1,131,
0.154777,,Surface,1,132,
0.435097,,Surface,1,133,
0.456493,,Surface,1,134,
0.530143,,Surface,1,135,
0.315227,,Surface,1,136,
0.268323,,Surface,1,137,
0.510315,,Surface,1,138,
0.230686,,Surface,1,139,
0.598967,,Surface,1,140,
0.725108,,Surface,1,141,
0.536375,,Surface,1,142,
0.505655,,Surface,1,143,
0.606454,,Surface,1,144,
0.311902,,Surface,1,145,
0.570202,,Surface,1,146,
0.366044,,Surface,1,147,
0.215979,,Surface,1,148,
0.448884,,Surface,1,149,
0.496579,,Surface,1,150,
0.561188,,Surface,1,151,
0.259,,Surface,1,152,
0.54262,,Surface,1,153,
0.333608,,Surface,1,154,
0.518282,,Surface,1,155,
0.327964,,Surface,1,156,
0.305885,,Surface,1,157,
0.253313,,Surface,1,158,
0.604448,,Surface,1,159,
0.393694,,Surface,1,160,
0.537765,,Surface,1,161,
0.690951,,Surface,1,162,
0.504631,,Surface,1,163,
0.724156,,Surface,1,164,
0.368908,,Surface,1,165,
0.357503,,Surface,1,166,
0.47158,,Surface,1,167,
0.492882,,Surface,1,168,
0.711866,,Surface,1,169,
0.347093,,Surface,1,170,
0.478004,,Surface,1,171,
0.361055,,Surface,1,172,
0.660034,,Surface,1,173,
0.515663,,Surface,1,174,
0.47766,,Surface,1,175,
0.35369,,Surface,1,176,
0.350226,,Surface,1,177,
0.341052,,Surface,1,178,
0.356056,,Surface,1,179,
0.408753,,Surface,1,180,
0.421276,,Surface,1,181,
0.543514,,Surface,1,182,
0.468316,,Surface,1,183,
0.436204,,Surface,1,184,
0.426777,,Surface,1,185,
0.374247,,Surface,1,186,
0.400044,,Surface,1,187,
0.428082,,Surface,1,188,
0.364745,,Surface,1,189,
0.111478,,Surface,1,191,
0.407292,,Surface,1,192,
0.303409,,Surface,1,193,
0.262606,,Surface,1,194,
0.564117,,Surface,1,195,
0.149078,,Surface,1,196,
0.3044,,Surface,1,197,
0.193125,,Surface,1,198,
0.361296,,Surface,1,199,
0.573246,,Surface,1,200,
0.480049,,Surface,1,201,
0.490891,,Surface,1,202,
0.501178,,Surface,1,203,
0.280328,,Surface,1,204,
0.526488,,Surface,1,205,
0.529551,,Surface,1,206,
0.347654,,Surface,1,207,
0.465956,,Surface,1,208,
0.328895,,Surface,1,209,
0.586726,,Surface,1,210,
0.641529,,Surface,1,211,
0.454105,,Surface,1,212,
0.281422,,Surface,1,213,
0.385639,,Surface,1,214,
0.417951,,Surface,1,215,
0.33907,,Surface,1,216,
0.382507,,Surface,1,217,
0.259742,,Surface,1,218,
0.40926,,Surface,1,219,
0.345404,,Surface,1,220,
0.420397,,Surface,1,221,
0.393938,,Surface,1,222,
0.297023,,Surface,1,223,
0.280849,,Surface,1,224,
0.372286,,Surface,1,225,
0.374419,,Surface,1,226,
0.385425,,Surface,1,227,
0.45278,,Surface,1,228,
0.405842,,Surface,1,229,
0.229293,,Surface,1,230,
0.558584,,Surface,1,231,
0.561362,,Surface,1,232,
0.185145,,Surface,1,233,
0.180009,,Surface,1,234,
0.288548,,Surface,1,235,
0.43331,,Surface,1,236,
0.382264,,Surface,1,237,
0.32266,,Surface,1,238,
0.367297,,Surface,1,239,
0.655666,,Surface,1,240,
0.401781,,Surface,1,241,
0.414428,,Surface,1,242,
0.60581,,Surface,1,243,
0.298595,,Surface,1,244,
0.288232,,Surface,1,245,
0.356805,,Surface,1,246,
0.670778,,Surface,1,247,
0.517898,,Surface,1,248,
0.406487,,Surface,1,249,
0.142072,,Surface,1,250,
0.436143,,Surface,1,251,
0.416141,,Surface,1,252,
0.360027,,Surface,1,253,
0.325776,,Surface,1,254,
0.430878,,Surface,1,255,
0.300734,,Surface,1,256,
0.368829,,Surface,1,257,
0.302313,,Surface,1,258,
0.460913,,Surface,1,259,
0.589671,,Surface,1,260,
0.196695,,Surface,1,261,
0.238749,,Surface,1,262,
