
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.696206,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.620768,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.876509,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.762873,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.808367,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.710507,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.738525,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.566623,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.636258,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.667873,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.687317,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.716244,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.665903,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.740651,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.556623,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.637682,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.74886,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.736007,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.659619,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.92954,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.583852,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.81126,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.664381,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.730006,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.763739,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.621324,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.555466,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.63255,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
