
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.853128,,Surface,1,0,
0.866583,,Surface,1,1,
0.824987,,Surface,1,2,
0.70067,,Surface,1,3,
0.685833,,Surface,1,4,
0.709217,,Surface,1,5,
0.844586,,Surface,1,6,
0.794499,,Surface,1,7,
0.841728,,Surface,1,8,
0.852686,,Surface,1,9,
0.823202,,Surface,1,10,
0.811155,,Surface,1,11,
0.897698,,Surface,1,12,
0.892328,,Surface,1,13,
0.889698,,Surface,1,14,
0.640768,,Surface,1,17,
0.742509,,Surface,1,18,
0.903546,,Surface,1,19,
0.810703,,Surface,1,20,
0.874143,,Surface,1,21,
0.808658,,Surface,1,22,
0.805969,,Surface,1,23,
0.721312,,Surface,1,24,
0.727144,,Surface,1,25,
0.957656,,Surface,1,26,
0.700228,,Surface,1,27,
0.918823,,Surface,1,28,
0.821248,,Surface,1,29,
0.823704,,Surface,1,30,
0.849534,,Surface,1,31,
0.758719,,Surface,1,32,
0.701748,,Surface,1,33,
0.787321,,Surface,1,34,
0.765651,,Surface,1,35,
0.809914,,Surface,1,36,
0.523989,,Surface,1,37,
0.60913,,Surface,1,38,
0.846757,,Surface,1,39,
0.676088,,Surface,1,40,
0.941164,,Surface,1,41,
0.685866,,Surface,1,42,
0.800907,,Surface,1,43,
0.722513,,Surface,1,44,
0.805135,,Surface,1,45,
0.793229,,Surface,1,46,
0.6153,,Surface,1,47,
0.682949,,Surface,1,48,
0.74384,,Surface,1,49,
0.761374,,Surface,1,50,
0.882771,,Surface,1,51,
0.790631,,Surface,1,52,
0.732641,,Surface,1,53,
0.615578,,Surface,1,54,
0.719683,,Surface,1,55,
0.823983,,Surface,1,56,
0.735274,,Surface,1,57,
0.586433,,Surface,1,58,
0.779545,,Surface,1,59,
0.684099,,Surface,1,60,
0.726067,,Surface,1,61,
0.707583,,Surface,1,62,
0.898935,,Surface,1,63,
0.709214,,Surface,1,64,
0.673696,,Surface,1,65,
0.855361,,Surface,1,66,
0.722505,,Surface,1,67,
0.673131,,Surface,1,68,
0.78688,,Surface,1,69,
0.740723,,Surface,1,70,
0.800941,,Surface,1,71,
0.653996,,Surface,1,72,
0.398302,,Surface,1,73,
0.742357,,Surface,1,74,
0.602141,,Surface,1,75,
0.689407,,Surface,1,76,
0.832974,,Surface,1,77,
0.456879,,Surface,1,78,
0.863401,,Surface,1,79,
0.821223,,Surface,1,80,
0.782778,,Surface,1,81,
0.501573,,Surface,1,82,
0.604743,,Surface,1,83,
0.810302,,Surface,1,84,
0.858966,,Surface,1,85,
0.717805,,Surface,1,86,
0.765872,,Surface,1,87,
0.611617,,Surface,1,88,
0.677518,,Surface,1,89,
0.770596,,Surface,1,90,
0.725509,,Surface,1,91,
0.548768,,Surface,1,92,
0.664861,,Surface,1,93,
0.683753,,Surface,1,94,
0.659882,,Surface,1,95,
0.773197,,Surface,1,96,
0.915204,,Surface,1,97,
0.797712,,Surface,1,98,
0.621537,,Surface,1,99,
0.918208,,Surface,1,100,
0.580978,,Surface,1,101,
0.824422,,Surface,1,102,
0.625074,,Surface,1,103,
0.727495,,Surface,1,104,
0.795011,,Surface,1,105,
0.721859,,Surface,1,106,
0.701011,,Surface,1,107,
0.831409,,Surface,1,108,
0.774427,,Surface,1,109,
0.794949,,Surface,1,110,
0.593953,,Surface,1,111,
0.692203,,Surface,1,112,
0.585661,,Surface,1,113,
0.587284,,Surface,1,114,
0.491108,,Surface,1,115,
0.679893,,Surface,1,116,
0.840179,,Surface,1,117,
0.688629,,Surface,1,118,
0.809076,,Surface,1,119,
0.57938,,Surface,1,120,
0.452613,,Surface,1,121,
0.692514,,Surface,1,122,
0.883524,,Surface,1,123,
0.664894,,Surface,1,124,
0.621361,,Surface,1,125,
0.71699,,Surface,1,126,
0.758597,,Surface,1,127,
0.703963,,Surface,1,128,
0.77628,,Surface,1,129,
0.724996,,Surface,1,130,
0.767101,,Surface,1,131,
0.678076,,Surface,1,132,
0.638454,,Surface,1,133,
0.821061,,Surface,1,134,
0.738388,,Surface,1,135,
0.733822,,Surface,1,136,
0.725761,,Surface,1,137,
0.604797,,Surface,1,138,
0.595492,,Surface,1,139,
0.537648,,Surface,1,140,
0.617871,,Surface,1,141,
0.62469,,Surface,1,142,
0.423539,,Surface,1,143,
0.831825,,Surface,1,144,
0.942317,,Surface,1,145,
0.717168,,Surface,1,146,
0.648682,,Surface,1,147,
0.692864,,Surface,1,148,
0.788004,,Surface,1,149,
0.705335,,Surface,1,150,
0.677186,,Surface,1,151,
0.733869,,Surface,1,152,
0.795779,,Surface,1,153,
0.593431,,Surface,1,154,
0.683188,,Surface,1,155,
0.56604,,Surface,1,156,
0.696566,,Surface,1,157,
0.67441,,Surface,1,158,
0.822062,,Surface,1,159,
0.675735,,Surface,1,160,
0.741533,,Surface,1,161,
0.827587,,Surface,1,162,
0.6009,,Surface,1,163,
0.818156,,Surface,1,164,
0.639693,,Surface,1,165,
0.446925,,Surface,1,166,
0.705017,,Surface,1,167,
0.682126,,Surface,1,168,
0.676133,,Surface,1,169,
0.609937,,Surface,1,170,
0.783542,,Surface,1,171,
0.565389,,Surface,1,172,
0.677651,,Surface,1,173,
0.545253,,Surface,1,174,
0.797859,,Surface,1,175,
0.79759,,Surface,1,176,
0.570469,,Surface,1,177,
0.865554,,Surface,1,178,
0.766804,,Surface,1,179,
0.525501,,Surface,1,180,
0.80241,,Surface,1,181,
0.579408,,Surface,1,182,
0.643568,,Surface,1,183,
0.83825,,Surface,1,184,
0.918822,,Surface,1,185,
0.64667,,Surface,1,186,
0.540882,,Surface,1,187,
0.746741,,Surface,1,188,
0.721419,,Surface,1,189,
0.787036,,Surface,1,191,
0.760534,,Surface,1,192,
0.653127,,Surface,1,193,
0.723698,,Surface,1,194,
0.832048,,Surface,1,195,
0.590724,,Surface,1,196,
0.88907,,Surface,1,197,
0.712146,,Surface,1,198,
0.776222,,Surface,1,199,
0.514623,,Surface,1,200,
0.770711,,Surface,1,201,
0.871661,,Surface,1,202,
0.542813,,Surface,1,203,
0.77035,,Surface,1,204,
0.579654,,Surface,1,205,
0.755825,,Surface,1,206,
0.903207,,Surface,1,207,
0.673339,,Surface,1,208,
0.640481,,Surface,1,209,
0.752974,,Surface,1,210,
0.758096,,Surface,1,211,
