
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,679.349,µm^3,Volume Outside,Image 1,1,,
0.3315,774.666,µm^3,Volume Outside,Image 1,1,,
0.5525,861.349,µm^3,Volume Outside,Image 1,1,,
0.7735,917.17,µm^3,Volume Outside,Image 1,1,,
0.9945,976.039,µm^3,Volume Outside,Image 1,1,,
1.2155,1020.67,µm^3,Volume Outside,Image 1,1,,
1.4365,1056.56,µm^3,Volume Outside,Image 1,1,,
1.6575,1084.52,µm^3,Volume Outside,Image 1,1,,
1.8785,1083.52,µm^3,Volume Outside,Image 1,1,,
2.0995,1041.91,µm^3,Volume Outside,Image 1,1,,
2.3205,953.238,µm^3,Volume Outside,Image 1,1,,
2.5415,879.103,µm^3,Volume Outside,Image 1,1,,
2.7625,829.647,µm^3,Volume Outside,Image 1,1,,
2.9835,802.85,µm^3,Volume Outside,Image 1,1,,
3.2045,783.851,µm^3,Volume Outside,Image 1,1,,
3.4255,771.085,µm^3,Volume Outside,Image 1,1,,
3.6465,765.774,µm^3,Volume Outside,Image 1,1,,
3.8675,764.999,µm^3,Volume Outside,Image 1,1,,
4.0885,771.474,µm^3,Volume Outside,Image 1,1,,
4.3095,784.884,µm^3,Volume Outside,Image 1,1,,
4.5305,784.279,µm^3,Volume Outside,Image 1,1,,
4.7515,776.37,µm^3,Volume Outside,Image 1,1,,
4.9725,772.772,µm^3,Volume Outside,Image 1,1,,
5.1935,765.371,µm^3,Volume Outside,Image 1,1,,
5.4145,760.75,µm^3,Volume Outside,Image 1,1,,
5.6355,752.734,µm^3,Volume Outside,Image 1,1,,
5.8565,747.998,µm^3,Volume Outside,Image 1,1,,
6.0775,742.047,µm^3,Volume Outside,Image 1,1,,
6.2985,737.322,µm^3,Volume Outside,Image 1,1,,
6.5195,731.045,µm^3,Volume Outside,Image 1,1,,
6.7405,718.382,µm^3,Volume Outside,Image 1,1,,
6.9615,705.388,µm^3,Volume Outside,Image 1,1,,
7.1825,677.729,µm^3,Volume Outside,Image 1,1,,
7.4035,633.262,µm^3,Volume Outside,Image 1,1,,
7.6245,590.128,µm^3,Volume Outside,Image 1,1,,
7.8455,553.697,µm^3,Volume Outside,Image 1,1,,
8.0665,529.529,µm^3,Volume Outside,Image 1,1,,
8.2875,513.358,µm^3,Volume Outside,Image 1,1,,
8.5085,504.929,µm^3,Volume Outside,Image 1,1,,
8.7295,492.399,µm^3,Volume Outside,Image 1,1,,
8.9505,483.366,µm^3,Volume Outside,Image 1,1,,
9.1715,477.846,µm^3,Volume Outside,Image 1,1,,
9.3925,467.025,µm^3,Volume Outside,Image 1,1,,
9.6135,458.205,µm^3,Volume Outside,Image 1,1,,
9.8345,453.964,µm^3,Volume Outside,Image 1,1,,
10.0555,451.664,µm^3,Volume Outside,Image 1,1,,
10.2765,441.798,µm^3,Volume Outside,Image 1,1,,
10.4975,434.689,µm^3,Volume Outside,Image 1,1,,
10.7185,430.246,µm^3,Volume Outside,Image 1,1,,
10.9395,420.194,µm^3,Volume Outside,Image 1,1,,
11.1605,410.407,µm^3,Volume Outside,Image 1,1,,
11.3815,401.682,µm^3,Volume Outside,Image 1,1,,
11.6025,392.735,µm^3,Volume Outside,Image 1,1,,
11.8235,378.276,µm^3,Volume Outside,Image 1,1,,
12.0445,365.966,µm^3,Volume Outside,Image 1,1,,
12.2655,355.347,µm^3,Volume Outside,Image 1,1,,
12.4865,339.485,µm^3,Volume Outside,Image 1,1,,
12.7075,326.293,µm^3,Volume Outside,Image 1,1,,
12.9285,315.853,µm^3,Volume Outside,Image 1,1,,
13.1495,307.394,µm^3,Volume Outside,Image 1,1,,
13.3705,294.259,µm^3,Volume Outside,Image 1,1,,
13.5915,283.093,µm^3,Volume Outside,Image 1,1,,
13.8125,273.617,µm^3,Volume Outside,Image 1,1,,
14.0335,259.216,µm^3,Volume Outside,Image 1,1,,
14.2545,245.961,µm^3,Volume Outside,Image 1,1,,
14.4755,233.888,µm^3,Volume Outside,Image 1,1,,
14.6965,219.284,µm^3,Volume Outside,Image 1,1,,
14.9175,206.755,µm^3,Volume Outside,Image 1,1,,
15.1385,196.167,µm^3,Volume Outside,Image 1,1,,
15.3595,186.056,µm^3,Volume Outside,Image 1,1,,
15.5805,173.881,µm^3,Volume Outside,Image 1,1,,
15.8015,163.489,µm^3,Volume Outside,Image 1,1,,
16.0225,154.914,µm^3,Volume Outside,Image 1,1,,
16.2435,146.359,µm^3,Volume Outside,Image 1,1,,
16.4645,138.749,µm^3,Volume Outside,Image 1,1,,
16.6855,132.713,µm^3,Volume Outside,Image 1,1,,
16.9065,128.113,µm^3,Volume Outside,Image 1,1,,
17.1275,120.303,µm^3,Volume Outside,Image 1,1,,
17.3485,113.61,µm^3,Volume Outside,Image 1,1,,
17.5695,108.154,µm^3,Volume Outside,Image 1,1,,
17.7905,103.006,µm^3,Volume Outside,Image 1,1,,
18.0115,98.4309,µm^3,Volume Outside,Image 1,1,,
18.2325,94.9061,µm^3,Volume Outside,Image 1,1,,
18.4535,91.5844,µm^3,Volume Outside,Image 1,1,,
18.6745,85.6758,µm^3,Volume Outside,Image 1,1,,
18.8955,80.3621,µm^3,Volume Outside,Image 1,1,,
19.1165,75.5112,µm^3,Volume Outside,Image 1,1,,
19.3375,71.177,µm^3,Volume Outside,Image 1,1,,
19.5585,67.3542,µm^3,Volume Outside,Image 1,1,,
19.7795,64.116,µm^3,Volume Outside,Image 1,1,,
