
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
0,,Surface,N,1,1,
0,,Surface,N,1,2,
0,,Surface,N,1,3,
0,,Surface,N,1,4,
0,,Surface,N,1,5,
0,,Surface,N,1,6,
0,,Surface,N,1,7,
0,,Surface,N,1,8,
0,,Surface,N,1,9,
0,,Surface,N,1,10,
0,,Surface,N,1,11,
0,,Surface,N,1,12,
0,,Surface,N,1,13,
0,,Surface,N,1,14,
0,,Surface,N,1,17,
0,,Surface,N,1,18,
0,,Surface,N,1,19,
0,,Surface,N,1,20,
0,,Surface,N,1,21,
0,,Surface,N,1,22,
0,,Surface,N,1,23,
0,,Surface,N,1,24,
0,,Surface,N,1,25,
0,,Surface,N,1,26,
0,,Surface,N,1,27,
0,,Surface,N,1,28,
0.129149,,Surface,N,1,29,
0.00100856,,Surface,N,1,30,
0,,Surface,N,1,31,
0,,Surface,N,1,32,
1,,Surface,N,1,33,
0.607636,,Surface,N,1,34,
0,,Surface,N,1,35,
0,,Surface,N,1,36,
1,,Surface,N,1,37,
1,,Surface,N,1,38,
0,,Surface,N,1,39,
1,,Surface,N,1,40,
1,,Surface,N,1,41,
0,,Surface,N,1,42,
0,,Surface,N,1,43,
1,,Surface,N,1,44,
0,,Surface,N,1,45,
0,,Surface,N,1,46,
1,,Surface,N,1,47,
0,,Surface,N,1,48,
0.959746,,Surface,N,1,49,
0.0323564,,Surface,N,1,50,
0,,Surface,N,1,51,
1,,Surface,N,1,52,
0,,Surface,N,1,53,
1,,Surface,N,1,54,
0,,Surface,N,1,55,
0,,Surface,N,1,56,
0.0528648,,Surface,N,1,57,
1,,Surface,N,1,58,
0,,Surface,N,1,59,
1,,Surface,N,1,60,
0.287094,,Surface,N,1,61,
1,,Surface,N,1,62,
0,,Surface,N,1,63,
0.118691,,Surface,N,1,64,
1,,Surface,N,1,65,
0,,Surface,N,1,66,
1,,Surface,N,1,67,
1,,Surface,N,1,68,
0.948229,,Surface,N,1,69,
0,,Surface,N,1,70,
1,,Surface,N,1,71,
1,,Surface,N,1,72,
1,,Surface,N,1,73,
0.282483,,Surface,N,1,74,
1,,Surface,N,1,75,
0.811769,,Surface,N,1,76,
0.895886,,Surface,N,1,77,
1,,Surface,N,1,78,
1,,Surface,N,1,79,
0.882527,,Surface,N,1,80,
