
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.977632,,Surface,M,1,0,
1,,Surface,M,1,1,
0.935597,,Surface,M,1,2,
1,,Surface,M,1,3,
0.953348,,Surface,M,1,4,
0.963549,,Surface,M,1,5,
0.980889,,Surface,M,1,6,
0.973169,,Surface,M,1,7,
0.985404,,Surface,M,1,8,
1,,Surface,M,1,9,
0.970703,,Surface,M,1,10,
0.975302,,Surface,M,1,11,
0.110547,,Surface,M,1,12,
0.963074,,Surface,M,1,13,
1,,Surface,M,1,14,
0.979405,,Surface,M,1,17,
0.968606,,Surface,M,1,18,
0.890795,,Surface,M,1,19,
0.981439,,Surface,M,1,20,
0.913449,,Surface,M,1,21,
0.971474,,Surface,M,1,22,
0.96645,,Surface,M,1,23,
0.980551,,Surface,M,1,24,
0.945152,,Surface,M,1,25,
0,,Surface,M,1,26,
0.978562,,Surface,M,1,27,
1,,Surface,M,1,28,
0.987449,,Surface,M,1,29,
0.988421,,Surface,M,1,30,
1,,Surface,M,1,31,
0.987097,,Surface,M,1,32,
0.367707,,Surface,M,1,33,
0.979413,,Surface,M,1,34,
0.935999,,Surface,M,1,35,
0.800486,,Surface,M,1,36,
0.327134,,Surface,M,1,37,
0.278212,,Surface,M,1,38,
0.0780136,,Surface,M,1,39,
0.458861,,Surface,M,1,40,
0,,Surface,M,1,41,
0.986703,,Surface,M,1,42,
0.94757,,Surface,M,1,43,
0.810181,,Surface,M,1,44,
0.967831,,Surface,M,1,45,
0.409613,,Surface,M,1,46,
0.197925,,Surface,M,1,47,
0.980106,,Surface,M,1,48,
0.989169,,Surface,M,1,49,
0.943334,,Surface,M,1,50,
1,,Surface,M,1,51,
0.883537,,Surface,M,1,52,
0.96411,,Surface,M,1,53,
0.322869,,Surface,M,1,54,
0.983034,,Surface,M,1,55,
0.9874,,Surface,M,1,56,
0.977479,,Surface,M,1,57,
0.196678,,Surface,M,1,58,
0.985415,,Surface,M,1,59,
0.410593,,Surface,M,1,60,
0.00813738,,Surface,M,1,61,
0.917792,,Surface,M,1,62,
0.990196,,Surface,M,1,63,
0.975345,,Surface,M,1,64,
0.281645,,Surface,M,1,65,
