
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.0079,µm,Surface,Image 1,1,0,
14.2487,µm,Surface,Image 1,1,1,
7.70361,µm,Surface,Image 1,1,2,
9.32613,µm,Surface,Image 1,1,3,
9.15969,µm,Surface,Image 1,1,4,
15.7389,µm,Surface,Image 1,1,5,
13.5163,µm,Surface,Image 1,1,6,
9.95576,µm,Surface,Image 1,1,7,
9.07839,µm,Surface,Image 1,1,8,
7.5229,µm,Surface,Image 1,1,9,
15.1154,µm,Surface,Image 1,1,10,
8.10774,µm,Surface,Image 1,1,11,
10.1936,µm,Surface,Image 1,1,12,
14.4491,µm,Surface,Image 1,1,13,
7.00536,µm,Surface,Image 1,1,14,
14.5455,µm,Surface,Image 1,1,17,
17.106,µm,Surface,Image 1,1,18,
15.2663,µm,Surface,Image 1,1,19,
13.275,µm,Surface,Image 1,1,20,
8.4542,µm,Surface,Image 1,1,21,
14.555,µm,Surface,Image 1,1,22,
8.7724,µm,Surface,Image 1,1,23,
12.2021,µm,Surface,Image 1,1,24,
16.0399,µm,Surface,Image 1,1,25,
20.3364,µm,Surface,Image 1,1,26,
13.2837,µm,Surface,Image 1,1,27,
8.7395,µm,Surface,Image 1,1,28,
18.151,µm,Surface,Image 1,1,29,
17.0916,µm,Surface,Image 1,1,30,
19.8504,µm,Surface,Image 1,1,31,
20.1593,µm,Surface,Image 1,1,32,
14.8994,µm,Surface,Image 1,1,33,
17.5615,µm,Surface,Image 1,1,34,
11.2865,µm,Surface,Image 1,1,35,
21.0143,µm,Surface,Image 1,1,36,
14.582,µm,Surface,Image 1,1,37,
15.0092,µm,Surface,Image 1,1,38,
20.4414,µm,Surface,Image 1,1,39,
15.4167,µm,Surface,Image 1,1,40,
14.799,µm,Surface,Image 1,1,41,
19.5105,µm,Surface,Image 1,1,42,
20.1992,µm,Surface,Image 1,1,43,
17.8608,µm,Surface,Image 1,1,44,
20.5588,µm,Surface,Image 1,1,45,
22.1065,µm,Surface,Image 1,1,46,
15.1185,µm,Surface,Image 1,1,47,
20.2892,µm,Surface,Image 1,1,48,
17.1168,µm,Surface,Image 1,1,49,
20.0476,µm,Surface,Image 1,1,50,
12.5638,µm,Surface,Image 1,1,51,
18.9331,µm,Surface,Image 1,1,52,
15.3608,µm,Surface,Image 1,1,53,
16.6779,µm,Surface,Image 1,1,54,
20.9505,µm,Surface,Image 1,1,55,
20.8323,µm,Surface,Image 1,1,56,
14.4531,µm,Surface,Image 1,1,57,
16.1542,µm,Surface,Image 1,1,58,
14.644,µm,Surface,Image 1,1,59,
15.086,µm,Surface,Image 1,1,60,
13.1291,µm,Surface,Image 1,1,61,
19.4061,µm,Surface,Image 1,1,62,
22.8134,µm,Surface,Image 1,1,63,
17.7049,µm,Surface,Image 1,1,64,
15.5434,µm,Surface,Image 1,1,65,
22.8956,µm,Surface,Image 1,1,66,
19.2656,µm,Surface,Image 1,1,67,
14.9846,µm,Surface,Image 1,1,68,
15.3484,µm,Surface,Image 1,1,69,
22.2934,µm,Surface,Image 1,1,70,
19.6488,µm,Surface,Image 1,1,71,
15.3276,µm,Surface,Image 1,1,72,
15.9042,µm,Surface,Image 1,1,73,
14.8534,µm,Surface,Image 1,1,74,
17.3949,µm,Surface,Image 1,1,75,
16.5278,µm,Surface,Image 1,1,76,
14.5725,µm,Surface,Image 1,1,77,
15.4929,µm,Surface,Image 1,1,78,
19.6482,µm,Surface,Image 1,1,79,
20.0359,µm,Surface,Image 1,1,80,
19.7813,µm,Surface,Image 1,1,81,
15.7308,µm,Surface,Image 1,1,82,
13.4896,µm,Surface,Image 1,1,83,
17.5063,µm,Surface,Image 1,1,84,
12.8184,µm,Surface,Image 1,1,85,
17.4568,µm,Surface,Image 1,1,86,
22.7946,µm,Surface,Image 1,1,87,
17.6749,µm,Surface,Image 1,1,88,
18.0096,µm,Surface,Image 1,1,89,
17.3468,µm,Surface,Image 1,1,90,
14.895,µm,Surface,Image 1,1,91,
16.8148,µm,Surface,Image 1,1,92,
19.1194,µm,Surface,Image 1,1,93,
19.663,µm,Surface,Image 1,1,94,
17.4167,µm,Surface,Image 1,1,95,
11.1414,µm,Surface,Image 1,1,96,
14.4946,µm,Surface,Image 1,1,97,
21.0064,µm,Surface,Image 1,1,98,
18.3666,µm,Surface,Image 1,1,99,
25.8179,µm,Surface,Image 1,1,100,
19.2244,µm,Surface,Image 1,1,101,
13.0167,µm,Surface,Image 1,1,102,
18.3956,µm,Surface,Image 1,1,103,
18.5349,µm,Surface,Image 1,1,104,
18.9716,µm,Surface,Image 1,1,105,
