
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.8785,0.226653,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,1.09593,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,3.97902,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,12.274,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,34.6424,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,93.4897,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,241.124,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,573.238,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1160.57,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1839.92,µm^3,Cumulative Volume,Image 1,1,,
0.3315,2614.58,µm^3,Cumulative Volume,Image 1,1,,
0.5525,3475.93,µm^3,Cumulative Volume,Image 1,1,,
0.7735,4393.1,µm^3,Cumulative Volume,Image 1,1,,
0.9945,5369.14,µm^3,Cumulative Volume,Image 1,1,,
1.2155,6389.81,µm^3,Cumulative Volume,Image 1,1,,
1.4365,7446.37,µm^3,Cumulative Volume,Image 1,1,,
1.6575,8530.88,µm^3,Cumulative Volume,Image 1,1,,
1.8785,9614.4,µm^3,Cumulative Volume,Image 1,1,,
2.0995,10656.3,µm^3,Cumulative Volume,Image 1,1,,
2.3205,11609.5,µm^3,Cumulative Volume,Image 1,1,,
2.5415,12488.7,µm^3,Cumulative Volume,Image 1,1,,
2.7625,13318.3,µm^3,Cumulative Volume,Image 1,1,,
2.9835,14121.1,µm^3,Cumulative Volume,Image 1,1,,
3.2045,14905,µm^3,Cumulative Volume,Image 1,1,,
3.4255,15676.1,µm^3,Cumulative Volume,Image 1,1,,
3.6465,16441.9,µm^3,Cumulative Volume,Image 1,1,,
3.8675,17206.9,µm^3,Cumulative Volume,Image 1,1,,
4.0885,17978.3,µm^3,Cumulative Volume,Image 1,1,,
4.3095,18763.2,µm^3,Cumulative Volume,Image 1,1,,
4.5305,19547.5,µm^3,Cumulative Volume,Image 1,1,,
4.7515,20323.9,µm^3,Cumulative Volume,Image 1,1,,
4.9725,21096.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,21862,µm^3,Cumulative Volume,Image 1,1,,
5.4145,22622.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,23375.5,µm^3,Cumulative Volume,Image 1,1,,
5.8565,24123.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,24865.5,µm^3,Cumulative Volume,Image 1,1,,
6.2985,25602.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,26333.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,27052.3,µm^3,Cumulative Volume,Image 1,1,,
6.9615,27757.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,28435.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,29068.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,29658.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,30212.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,30742,µm^3,Cumulative Volume,Image 1,1,,
8.2875,31255.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,31760.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,32252.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,32736.1,µm^3,Cumulative Volume,Image 1,1,,
9.1715,33213.9,µm^3,Cumulative Volume,Image 1,1,,
9.3925,33680.9,µm^3,Cumulative Volume,Image 1,1,,
9.6135,34139.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,34593.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,35044.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,35486.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,35921.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,36351.5,µm^3,Cumulative Volume,Image 1,1,,
10.9395,36771.7,µm^3,Cumulative Volume,Image 1,1,,
11.1605,37182.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,37583.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,37976.5,µm^3,Cumulative Volume,Image 1,1,,
11.8235,38354.8,µm^3,Cumulative Volume,Image 1,1,,
12.0445,38720.8,µm^3,Cumulative Volume,Image 1,1,,
12.2655,39076.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,39415.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,39741.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,40057.7,µm^3,Cumulative Volume,Image 1,1,,
13.1495,40365.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,40659.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,40942.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,41216.1,µm^3,Cumulative Volume,Image 1,1,,
14.0335,41475.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,41721.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,41955.2,µm^3,Cumulative Volume,Image 1,1,,
14.6965,42174.5,µm^3,Cumulative Volume,Image 1,1,,
14.9175,42381.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,42577.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,42763.4,µm^3,Cumulative Volume,Image 1,1,,
15.5805,42937.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,43100.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,43255.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,43402.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,43540.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,43673.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,43801.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,43922,µm^3,Cumulative Volume,Image 1,1,,
17.3485,44035.6,µm^3,Cumulative Volume,Image 1,1,,
17.5695,44143.7,µm^3,Cumulative Volume,Image 1,1,,
17.7905,44246.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,44345.2,µm^3,Cumulative Volume,Image 1,1,,
18.2325,44440.1,µm^3,Cumulative Volume,Image 1,1,,
18.4535,44531.6,µm^3,Cumulative Volume,Image 1,1,,
18.6745,44617.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,44697.7,µm^3,Cumulative Volume,Image 1,1,,
19.1165,44773.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,44844.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,44911.7,µm^3,Cumulative Volume,Image 1,1,,
19.7795,44975.8,µm^3,Cumulative Volume,Image 1,1,,
