
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
57.6495,µm,Surface,Position,1,90,
57.2607,µm,Surface,Position,1,91,
59.6202,µm,Surface,Position,1,92,
56.9928,µm,Surface,Position,1,93,
56.6711,µm,Surface,Position,1,98,
55.613,µm,Surface,Position,1,99,
54.7037,µm,Surface,Position,1,102,
55.6049,µm,Surface,Position,1,104,
57.733,µm,Surface,Position,1,106,
56.3888,µm,Surface,Position,1,107,
58.5492,µm,Surface,Position,1,108,
59.6604,µm,Surface,Position,1,110,
56.8783,µm,Surface,Position,1,111,
52.8122,µm,Surface,Position,1,112,
53.2467,µm,Surface,Position,1,113,
54.6574,µm,Surface,Position,1,114,
55.6887,µm,Surface,Position,1,116,
55.0874,µm,Surface,Position,1,117,
54.6621,µm,Surface,Position,1,118,
59.5175,µm,Surface,Position,1,119,
51.6722,µm,Surface,Position,1,120,
49.2627,µm,Surface,Position,1,121,
52.9225,µm,Surface,Position,1,122,
50.7558,µm,Surface,Position,1,125,
48.6898,µm,Surface,Position,1,126,
50.1041,µm,Surface,Position,1,127,
49.3606,µm,Surface,Position,1,129,
50.0075,µm,Surface,Position,1,130,
49.2696,µm,Surface,Position,1,131,
46.6984,µm,Surface,Position,1,136,
48.1026,µm,Surface,Position,1,138,
47.3436,µm,Surface,Position,1,139,
43.9816,µm,Surface,Position,1,143,
46.3153,µm,Surface,Position,1,145,
45.156,µm,Surface,Position,1,146,
46.6788,µm,Surface,Position,1,152,
44.9482,µm,Surface,Position,1,153,
45.5035,µm,Surface,Position,1,156,
44.4393,µm,Surface,Position,1,159,
45.1748,µm,Surface,Position,1,161,
41.9102,µm,Surface,Position,1,162,
42.3698,µm,Surface,Position,1,164,
43.7509,µm,Surface,Position,1,165,
43.2822,µm,Surface,Position,1,168,
40.1271,µm,Surface,Position,1,175,
41.5038,µm,Surface,Position,1,176,
39.6666,µm,Surface,Position,1,177,
40.7884,µm,Surface,Position,1,178,
39.0371,µm,Surface,Position,1,186,
41.039,µm,Surface,Position,1,187,
40.0105,µm,Surface,Position,1,188,
