
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
48.1787,57.6495,5.97206,µm,Surface,Position,1,90,
49.1487,57.2607,6.03929,µm,Surface,Position,1,91,
47.1523,59.6202,6.03684,µm,Surface,Position,1,92,
49.728,56.9928,6.16667,µm,Surface,Position,1,93,
48.5875,56.6711,6.17465,µm,Surface,Position,1,98,
49.5753,55.613,6.11163,µm,Surface,Position,1,99,
49.0647,54.7037,6.47111,µm,Surface,Position,1,102,
48.8997,55.6049,6.15534,µm,Surface,Position,1,104,
44.9904,57.733,5.466,µm,Surface,Position,1,106,
46.5047,56.3888,5.95,µm,Surface,Position,1,107,
45.3656,58.5492,5.47536,µm,Surface,Position,1,108,
41.4341,59.6604,5.6,µm,Surface,Position,1,110,
44.5342,56.8783,6.10769,µm,Surface,Position,1,111,
48.839,52.8122,6.06487,µm,Surface,Position,1,112,
48.3135,53.2467,6.44,µm,Surface,Position,1,113,
47.3629,54.6574,6.235,µm,Surface,Position,1,114,
44.5196,55.6887,6.15,µm,Surface,Position,1,116,
45.347,55.0874,6.32727,µm,Surface,Position,1,117,
46.3819,54.6621,6.22273,µm,Surface,Position,1,118,
41.4068,59.5175,6.38462,µm,Surface,Position,1,119,
48.3505,51.6722,6.20928,µm,Surface,Position,1,120,
50.3012,49.2627,6.13521,µm,Surface,Position,1,121,
46.981,52.9225,6.09583,µm,Surface,Position,1,122,
47.6157,50.7558,6.29722,µm,Surface,Position,1,125,
49.9066,48.6898,5.92,µm,Surface,Position,1,126,
48.303,50.1041,6.3,µm,Surface,Position,1,127,
48.9176,49.3606,6.10987,µm,Surface,Position,1,129,
47.0243,50.0075,6.4,µm,Surface,Position,1,130,
48.2654,49.2696,6.03419,µm,Surface,Position,1,131,
50.1862,46.6984,6.05862,µm,Surface,Position,1,136,
48.408,48.1026,6.05137,µm,Surface,Position,1,138,
47.7972,47.3436,6.3,µm,Surface,Position,1,139,
50.8994,43.9816,6.13016,µm,Surface,Position,1,143,
48.8457,46.3153,6.20452,µm,Surface,Position,1,145,
49.823,45.156,6.28696,µm,Surface,Position,1,146,
48.3279,46.6788,5.9881,µm,Surface,Position,1,152,
48.4638,44.9482,5.99084,µm,Surface,Position,1,153,
48.4154,45.5035,6.01313,µm,Surface,Position,1,156,
47.8557,44.4393,6.30811,µm,Surface,Position,1,159,
47.9708,45.1748,6.19579,µm,Surface,Position,1,161,
49.4794,41.9102,5.97705,µm,Surface,Position,1,162,
49.4531,42.3698,5.8,µm,Surface,Position,1,164,
48.7209,43.7509,6.13604,µm,Surface,Position,1,165,
47.7939,43.2822,6.27692,µm,Surface,Position,1,168,
50.0935,40.1271,5.90714,µm,Surface,Position,1,175,
48.0697,41.5038,5.88571,µm,Surface,Position,1,176,
49.8404,39.6666,6.27907,µm,Surface,Position,1,177,
49.4335,40.7884,5.92613,µm,Surface,Position,1,178,
49.8726,39.0371,6.03577,µm,Surface,Position,1,186,
47.6346,41.039,5.9732,µm,Surface,Position,1,187,
49.0076,40.0105,5.93804,µm,Surface,Position,1,188,
49.3559,39.049,5.66093,µm,Surface,Position,1,192,
49.2171,39.6384,6.08597,µm,Surface,Position,1,193,
49.9693,38.1762,6.0303,µm,Surface,Position,1,196,
47.9658,39.747,6.01527,µm,Surface,Position,1,200,
49.5728,37.6269,5.05957,µm,Surface,Position,1,203,
48.4777,38.733,5.49231,µm,Surface,Position,1,204,
49.9309,35.9947,5.04821,µm,Surface,Position,1,206,
47.3805,38.6928,5.85833,µm,Surface,Position,1,209,
47.3756,37.9873,5.40335,µm,Surface,Position,1,210,
48.6009,37.7044,5.72096,µm,Surface,Position,1,211,
49.4602,36.7289,3.96516,µm,Surface,Position,1,213,
49.7938,36.5918,5.20124,µm,Surface,Position,1,215,
49.0637,36.5394,4.2195,µm,Surface,Position,1,216,
49.7568,35.199,5.94859,µm,Surface,Position,1,218,
48.7177,36.5106,5.91662,µm,Surface,Position,1,219,
49.8733,35.5464,5.17006,µm,Surface,Position,1,220,
51.0934,34.5275,4.34426,µm,Surface,Position,1,221,
50.5372,35.3029,4.54793,µm,Surface,Position,1,223,
47.5868,37.478,5.49165,µm,Surface,Position,1,224,
50.0577,36.0546,3.77264,µm,Surface,Position,1,225,
50.3569,34.1224,5.09001,µm,Surface,Position,1,227,
49.76,34.9381,3.02963,µm,Surface,Position,1,228,
50.3469,34.9709,3.1827,µm,Surface,Position,1,229,
47.7772,35.7544,6.04965,µm,Surface,Position,1,233,
49.3365,35.7836,3.49974,µm,Surface,Position,1,234,
49.0984,35.6545,5.29798,µm,Surface,Position,1,236,
50.7663,33.6602,5.48148,µm,Surface,Position,1,238,
49.4873,34.1926,5.40721,µm,Surface,Position,1,240,
48.1989,36.7407,5.12804,µm,Surface,Position,1,241,
49.8763,34.2532,3.15791,µm,Surface,Position,1,243,
48.5997,35.1737,4.75931,µm,Surface,Position,1,244,
50.6343,33.7994,3.61613,µm,Surface,Position,1,245,
47.5343,36.155,5.32956,µm,Surface,Position,1,247,
48.0717,36.0437,3.98512,µm,Surface,Position,1,248,
48.9137,34.362,5.7118,µm,Surface,Position,1,249,
48.3266,35.4478,3.26343,µm,Surface,Position,1,250,
50.8162,33.0045,4.39458,µm,Surface,Position,1,251,
49.0505,34.5289,4.41937,µm,Surface,Position,1,254,
48.4293,33.8217,5.95977,µm,Surface,Position,1,255,
49.8904,33.7691,4.47935,µm,Surface,Position,1,256,
46.8511,35.388,6.06217,µm,Surface,Position,1,257,
50.2674,32.5541,3.18045,µm,Surface,Position,1,259,
48.0169,34.5994,4.48882,µm,Surface,Position,1,260,
46.8397,36.018,5.41025,µm,Surface,Position,1,261,
50.7905,32.128,4.15044,µm,Surface,Position,1,264,
49.4578,33.3782,5.54431,µm,Surface,Position,1,265,
48.0531,34.5156,3.21661,µm,Surface,Position,1,266,
47.4256,35.1976,3.62754,µm,Surface,Position,1,267,
48.8612,33.5723,4.75377,µm,Surface,Position,1,269,
47.4265,34.6341,4.68088,µm,Surface,Position,1,270,
50.1268,31.1695,5.4,µm,Surface,Position,1,272,
46.9023,34.7647,3.7875,µm,Surface,Position,1,273,
46.4653,35.3696,5.26394,µm,Surface,Position,1,275,
50.7164,30.0147,5.64444,µm,Surface,Position,1,276,
47.7037,34.0446,2.93874,µm,Surface,Position,1,278,
49.8468,32.3181,3.63084,µm,Surface,Position,1,279,
47.0073,34.0265,5.94101,µm,Surface,Position,1,280,
48.9717,32.9136,4.06964,µm,Surface,Position,1,282,
49.0761,32.4069,5.51607,µm,Surface,Position,1,285,
47.6956,34.9398,5.28267,µm,Surface,Position,1,286,
49.9675,32.401,5.27628,µm,Surface,Position,1,288,
49.3987,33.4433,2.59606,µm,Surface,Position,1,289,
49.46,31.6833,4.51924,µm,Surface,Position,1,292,
48.6813,31.2026,5.93404,µm,Surface,Position,1,294,
47.645,33.3735,3.05055,µm,Surface,Position,1,295,
48.4055,32.8836,5.79748,µm,Surface,Position,1,296,
47.7377,33.5163,4.7711,µm,Surface,Position,1,297,
46.9326,34.0796,3.84037,µm,Surface,Position,1,298,
49.1762,31.7519,3.64675,µm,Surface,Position,1,299,
46.3333,34.6928,5.06229,µm,Surface,Position,1,300,
47.1285,32.8339,5.77359,µm,Surface,Position,1,301,
48.6598,32.0495,4.45381,µm,Surface,Position,1,303,
48.7755,32.7886,2.97678,µm,Surface,Position,1,307,
48.1785,31.7664,3.34104,µm,Surface,Position,1,308,
48.0344,32.165,5.21601,µm,Surface,Position,1,309,
51.6797,26.7483,6.48571,µm,Surface,Position,1,310,
46.1247,33.7516,5.07915,µm,Surface,Position,1,312,
46.5375,33.737,4.25918,µm,Surface,Position,1,315,
46.9316,33.2626,3.4555,µm,Surface,Position,1,318,
48.8082,29.5591,5.90732,µm,Surface,Position,1,319,
47.5455,31.7426,4.0054,µm,Surface,Position,1,321,
47.3875,32.5226,3.45216,µm,Surface,Position,1,322,
47.1679,32.104,5.21988,µm,Surface,Position,1,325,
46.7823,31.1134,5.4743,µm,Surface,Position,1,327,
48.4432,31.3664,4.54054,µm,Surface,Position,1,328,
45.9613,31.6881,3.90552,µm,Surface,Position,1,333,
46.4814,32.6803,4.86222,µm,Surface,Position,1,334,
47.7347,29.4393,5.86887,µm,Surface,Position,1,335,
47.1508,29.701,4.83237,µm,Surface,Position,1,336,
47.6211,27.3029,6.17692,µm,Surface,Position,1,337,
46.0538,29.4832,5.77105,µm,Surface,Position,1,339,
47.5403,28.7622,5.72474,µm,Surface,Position,1,340,
46.4523,30.4645,4.92916,µm,Surface,Position,1,341,
45.1857,29.1581,4.26667,µm,Surface,Position,1,345,
45.7228,29.1475,5.05254,µm,Surface,Position,1,346,
46.7021,28.0225,6.04931,µm,Surface,Position,1,349,
46.2151,28.7269,5.55469,µm,Surface,Position,1,350,
47.0479,26.8429,6.14872,µm,Surface,Position,1,351,
46.2618,27.8389,5.32313,µm,Surface,Position,1,352,
45.589,27.1276,5.83371,µm,Surface,Position,1,355,
49.6841,23.4834,3.77143,µm,Surface,Position,1,356,
45.9004,27.8432,4.53379,µm,Surface,Position,1,358,
46.341,27.2663,5.93457,µm,Surface,Position,1,359,
45.6589,27.9083,5.18017,µm,Surface,Position,1,362,
47.1096,25.8468,5.18654,µm,Surface,Position,1,363,
46.1008,26.5181,5.94677,µm,Surface,Position,1,364,
46.735,26.2483,6.04573,µm,Surface,Position,1,365,
45.554,27.1369,4.45112,µm,Surface,Position,1,366,
48.4628,23.9684,4.60074,µm,Surface,Position,1,367,
48.3656,24.542,4.18745,µm,Surface,Position,1,368,
49.1977,22.8947,5.08947,µm,Surface,Position,1,369,
45.1952,28.0835,4.12278,µm,Surface,Position,1,370,
47.1227,25.0933,5.45222,µm,Surface,Position,1,371,
46.2727,26.2082,4.4849,µm,Surface,Position,1,372,
46.4116,25.5744,5.53644,µm,Surface,Position,1,373,
46.3416,26.0382,2.38818,µm,Surface,Position,1,374,
45.2134,26.8871,3.73436,µm,Surface,Position,1,375,
47.5729,24.4494,2.93087,µm,Surface,Position,1,377,
47.7066,25.0228,3.88442,µm,Surface,Position,1,379,
48.5939,22.7251,5.56877,µm,Surface,Position,1,382,
46.9996,25.7013,3.96499,µm,Surface,Position,1,383,
48.047,23.5854,2.52486,µm,Surface,Position,1,385,
47.8918,23.5335,5.29369,µm,Surface,Position,1,387,
48.9314,22.8162,4.08649,µm,Surface,Position,1,388,
48.3564,23.2641,3.51376,µm,Surface,Position,1,390,
47.7701,24.1303,4.35302,µm,Surface,Position,1,391,
46.6242,24.9101,4.26257,µm,Surface,Position,1,392,
47.3206,24.1921,5.55876,µm,Surface,Position,1,393,
46.5241,24.5826,5.79504,µm,Surface,Position,1,394,
46.7555,24.599,2.632,µm,Surface,Position,1,395,
47.2008,23.8065,2.65279,µm,Surface,Position,1,396,
45.9063,24.178,4.47661,µm,Surface,Position,1,398,
44.9859,25.5976,5.3368,µm,Surface,Position,1,399,
45.771,24.4983,3.16273,µm,Surface,Position,1,401,
46.5889,23.5297,5.53536,µm,Surface,Position,1,403,
45.9285,25.1057,2.79287,µm,Surface,Position,1,404,
44.9604,25.5181,4.02624,µm,Surface,Position,1,405,
47.6046,22.9347,5.13739,µm,Surface,Position,1,406,
48.0898,21.3668,5.71038,µm,Surface,Position,1,407,
47.3883,23.165,3.09684,µm,Surface,Position,1,409,
45.5832,24.6973,4.02903,µm,Surface,Position,1,410,
44.2212,24.8395,4.51913,µm,Surface,Position,1,411,
45.6768,25.5406,5.05628,µm,Surface,Position,1,412,
47.5187,22.2253,4.56751,µm,Surface,Position,1,413,
46.7365,22.558,5.04025,µm,Surface,Position,1,414,
45.0937,24.5788,5.49216,µm,Surface,Position,1,415,
47.8423,20.3364,5.81399,µm,Surface,Position,1,416,
48.2708,20.7389,4.46585,µm,Surface,Position,1,417,
45.3373,23.467,5.75859,µm,Surface,Position,1,418,
45.8383,23.4819,5.45561,µm,Surface,Position,1,419,
45.9039,23.9335,2.85062,µm,Surface,Position,1,420,
44.8692,24.5463,3.35686,µm,Surface,Position,1,421,
48.4607,20.0595,3.75692,µm,Surface,Position,1,422,
47.7157,21.4228,3.69046,µm,Surface,Position,1,423,
44.0678,24.4094,3.83347,µm,Surface,Position,1,424,
47.0527,21.393,5.03633,µm,Surface,Position,1,425,
46.0927,22.9316,2.76928,µm,Surface,Position,1,426,
44.1297,24.0362,4.72416,µm,Surface,Position,1,427,
48.369,19.6839,4.4814,µm,Surface,Position,1,428,
48.2673,20.0411,5.32152,µm,Surface,Position,1,429,
47.1039,21.7757,3.32574,µm,Surface,Position,1,430,
48.2999,20.9248,3.46255,µm,Surface,Position,1,431,
44.8282,23.5841,4.70437,µm,Surface,Position,1,432,
45.4532,23.1001,2.78318,µm,Surface,Position,1,433,
46.5874,21.6104,4.31231,µm,Surface,Position,1,434,
47.1841,20.2452,5.80789,µm,Surface,Position,1,435,
44.0884,23.8638,3.53932,µm,Surface,Position,1,436,
46.0926,22.4945,4.98606,µm,Surface,Position,1,437,
45.4218,23.0131,4.86996,µm,Surface,Position,1,438,
47.9797,20.2412,3.29834,µm,Surface,Position,1,439,
46.6945,22.5658,2.90548,µm,Surface,Position,1,440,
44.593,23.4496,3.05104,µm,Surface,Position,1,441,
44.2226,23.4186,5.05816,µm,Surface,Position,1,442,
45.0179,23.367,3.58482,µm,Surface,Position,1,443,
47.6828,20.3664,4.21055,µm,Surface,Position,1,444,
46.9659,21.1285,3.05978,µm,Surface,Position,1,445,
47.2614,20.2799,2.43343,µm,Surface,Position,1,446,
46.6881,20.5765,3.78221,µm,Surface,Position,1,447,
46.3199,21.0694,3.507,µm,Surface,Position,1,448,
45.3287,22.5324,4.52549,µm,Surface,Position,1,449,
45.8801,21.6858,2.36589,µm,Surface,Position,1,450,
45.4706,21.606,5.15966,µm,Surface,Position,1,451,
45.7259,21.4336,2.87801,µm,Surface,Position,1,452,
47.5781,19.348,2.24592,µm,Surface,Position,1,453,
47.4993,19.0679,4.87834,µm,Surface,Position,1,454,
48.3053,19.1787,3.65021,µm,Surface,Position,1,455,
47.4283,19.5777,4.2344,µm,Surface,Position,1,456,
45.5987,21.9013,3.73434,µm,Surface,Position,1,457,
44.2798,21.9695,5.31249,µm,Surface,Position,1,458,
45.4544,20.7926,4.59438,µm,Surface,Position,1,459,
44.3706,22.7064,3.93137,µm,Surface,Position,1,460,
47.4902,19.7232,4.94539,µm,Surface,Position,1,461,
46.2773,20.8468,2.25452,µm,Surface,Position,1,462,
47.9056,19.0479,3.19529,µm,Surface,Position,1,463,
46.0544,20.2278,3.01048,µm,Surface,Position,1,464,
47.8427,17.7641,3.58088,µm,Surface,Position,1,465,
45.2486,20.9775,3.31709,µm,Surface,Position,1,466,
44.8115,20.9719,5.25323,µm,Surface,Position,1,467,
46.623,20.5396,4.93325,µm,Surface,Position,1,468,
46.4787,19.3165,4.79422,µm,Surface,Position,1,469,
47.9374,18.2033,4.48234,µm,Surface,Position,1,470,
45.3095,20.1739,5.13286,µm,Surface,Position,1,471,
46.9269,19.5184,3.41474,µm,Surface,Position,1,472,
