
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
48.1787,µm,Surface,Position,1,90,
49.1487,µm,Surface,Position,1,91,
47.1523,µm,Surface,Position,1,92,
49.728,µm,Surface,Position,1,93,
48.5875,µm,Surface,Position,1,98,
49.5753,µm,Surface,Position,1,99,
49.0647,µm,Surface,Position,1,102,
48.8997,µm,Surface,Position,1,104,
44.9904,µm,Surface,Position,1,106,
46.5047,µm,Surface,Position,1,107,
45.3656,µm,Surface,Position,1,108,
41.4341,µm,Surface,Position,1,110,
44.5342,µm,Surface,Position,1,111,
48.839,µm,Surface,Position,1,112,
48.3135,µm,Surface,Position,1,113,
47.3629,µm,Surface,Position,1,114,
44.5196,µm,Surface,Position,1,116,
45.347,µm,Surface,Position,1,117,
46.3819,µm,Surface,Position,1,118,
41.4068,µm,Surface,Position,1,119,
48.3505,µm,Surface,Position,1,120,
50.3012,µm,Surface,Position,1,121,
46.981,µm,Surface,Position,1,122,
47.6157,µm,Surface,Position,1,125,
49.9066,µm,Surface,Position,1,126,
48.303,µm,Surface,Position,1,127,
48.9176,µm,Surface,Position,1,129,
47.0243,µm,Surface,Position,1,130,
48.2654,µm,Surface,Position,1,131,
50.1862,µm,Surface,Position,1,136,
48.408,µm,Surface,Position,1,138,
47.7972,µm,Surface,Position,1,139,
50.8994,µm,Surface,Position,1,143,
48.8457,µm,Surface,Position,1,145,
49.823,µm,Surface,Position,1,146,
48.3279,µm,Surface,Position,1,152,
48.4638,µm,Surface,Position,1,153,
48.4154,µm,Surface,Position,1,156,
47.8557,µm,Surface,Position,1,159,
47.9708,µm,Surface,Position,1,161,
49.4794,µm,Surface,Position,1,162,
49.4531,µm,Surface,Position,1,164,
48.7209,µm,Surface,Position,1,165,
47.7939,µm,Surface,Position,1,168,
50.0935,µm,Surface,Position,1,175,
48.0697,µm,Surface,Position,1,176,
49.8404,µm,Surface,Position,1,177,
49.4335,µm,Surface,Position,1,178,
49.8726,µm,Surface,Position,1,186,
47.6346,µm,Surface,Position,1,187,
49.0076,µm,Surface,Position,1,188,
49.3559,µm,Surface,Position,1,192,
49.2171,µm,Surface,Position,1,193,
49.9693,µm,Surface,Position,1,196,
47.9658,µm,Surface,Position,1,200,
49.5728,µm,Surface,Position,1,203,
48.4777,µm,Surface,Position,1,204,
49.9309,µm,Surface,Position,1,206,
47.3805,µm,Surface,Position,1,209,
47.3756,µm,Surface,Position,1,210,
48.6009,µm,Surface,Position,1,211,
49.4602,µm,Surface,Position,1,213,
49.7938,µm,Surface,Position,1,215,
49.0637,µm,Surface,Position,1,216,
49.7568,µm,Surface,Position,1,218,
48.7177,µm,Surface,Position,1,219,
49.8733,µm,Surface,Position,1,220,
51.0934,µm,Surface,Position,1,221,
50.5372,µm,Surface,Position,1,223,
47.5868,µm,Surface,Position,1,224,
50.0577,µm,Surface,Position,1,225,
50.3569,µm,Surface,Position,1,227,
49.76,µm,Surface,Position,1,228,
50.3469,µm,Surface,Position,1,229,
47.7772,µm,Surface,Position,1,233,
49.3365,µm,Surface,Position,1,234,
49.0984,µm,Surface,Position,1,236,
50.7663,µm,Surface,Position,1,238,
49.4873,µm,Surface,Position,1,240,
48.1989,µm,Surface,Position,1,241,
49.8763,µm,Surface,Position,1,243,
48.5997,µm,Surface,Position,1,244,
50.6343,µm,Surface,Position,1,245,
47.5343,µm,Surface,Position,1,247,
48.0717,µm,Surface,Position,1,248,
48.9137,µm,Surface,Position,1,249,
48.3266,µm,Surface,Position,1,250,
50.8162,µm,Surface,Position,1,251,
49.0505,µm,Surface,Position,1,254,
48.4293,µm,Surface,Position,1,255,
49.8904,µm,Surface,Position,1,256,
46.8511,µm,Surface,Position,1,257,
50.2674,µm,Surface,Position,1,259,
48.0169,µm,Surface,Position,1,260,
46.8397,µm,Surface,Position,1,261,
50.7905,µm,Surface,Position,1,264,
49.4578,µm,Surface,Position,1,265,
48.0531,µm,Surface,Position,1,266,
47.4256,µm,Surface,Position,1,267,
48.8612,µm,Surface,Position,1,269,
47.4265,µm,Surface,Position,1,270,
50.1268,µm,Surface,Position,1,272,
46.9023,µm,Surface,Position,1,273,
46.4653,µm,Surface,Position,1,275,
50.7164,µm,Surface,Position,1,276,
47.7037,µm,Surface,Position,1,278,
49.8468,µm,Surface,Position,1,279,
47.0073,µm,Surface,Position,1,280,
48.9717,µm,Surface,Position,1,282,
49.0761,µm,Surface,Position,1,285,
47.6956,µm,Surface,Position,1,286,
49.9675,µm,Surface,Position,1,288,
49.3987,µm,Surface,Position,1,289,
49.46,µm,Surface,Position,1,292,
48.6813,µm,Surface,Position,1,294,
47.645,µm,Surface,Position,1,295,
48.4055,µm,Surface,Position,1,296,
47.7377,µm,Surface,Position,1,297,
46.9326,µm,Surface,Position,1,298,
49.1762,µm,Surface,Position,1,299,
46.3333,µm,Surface,Position,1,300,
47.1285,µm,Surface,Position,1,301,
48.6598,µm,Surface,Position,1,303,
48.7755,µm,Surface,Position,1,307,
48.1785,µm,Surface,Position,1,308,
48.0344,µm,Surface,Position,1,309,
51.6797,µm,Surface,Position,1,310,
46.1247,µm,Surface,Position,1,312,
46.5375,µm,Surface,Position,1,315,
46.9316,µm,Surface,Position,1,318,
48.8082,µm,Surface,Position,1,319,
47.5455,µm,Surface,Position,1,321,
47.3875,µm,Surface,Position,1,322,
47.1679,µm,Surface,Position,1,325,
46.7823,µm,Surface,Position,1,327,
48.4432,µm,Surface,Position,1,328,
45.9613,µm,Surface,Position,1,333,
46.4814,µm,Surface,Position,1,334,
47.7347,µm,Surface,Position,1,335,
47.1508,µm,Surface,Position,1,336,
47.6211,µm,Surface,Position,1,337,
46.0538,µm,Surface,Position,1,339,
47.5403,µm,Surface,Position,1,340,
46.4523,µm,Surface,Position,1,341,
45.1857,µm,Surface,Position,1,345,
45.7228,µm,Surface,Position,1,346,
46.7021,µm,Surface,Position,1,349,
46.2151,µm,Surface,Position,1,350,
47.0479,µm,Surface,Position,1,351,
46.2618,µm,Surface,Position,1,352,
45.589,µm,Surface,Position,1,355,
49.6841,µm,Surface,Position,1,356,
45.9004,µm,Surface,Position,1,358,
46.341,µm,Surface,Position,1,359,
45.6589,µm,Surface,Position,1,362,
47.1096,µm,Surface,Position,1,363,
46.1008,µm,Surface,Position,1,364,
46.735,µm,Surface,Position,1,365,
45.554,µm,Surface,Position,1,366,
48.4628,µm,Surface,Position,1,367,
48.3656,µm,Surface,Position,1,368,
49.1977,µm,Surface,Position,1,369,
45.1952,µm,Surface,Position,1,370,
47.1227,µm,Surface,Position,1,371,
46.2727,µm,Surface,Position,1,372,
46.4116,µm,Surface,Position,1,373,
46.3416,µm,Surface,Position,1,374,
45.2134,µm,Surface,Position,1,375,
47.5729,µm,Surface,Position,1,377,
47.7066,µm,Surface,Position,1,379,
48.5939,µm,Surface,Position,1,382,
46.9996,µm,Surface,Position,1,383,
48.047,µm,Surface,Position,1,385,
47.8918,µm,Surface,Position,1,387,
48.9314,µm,Surface,Position,1,388,
48.3564,µm,Surface,Position,1,390,
47.7701,µm,Surface,Position,1,391,
46.6242,µm,Surface,Position,1,392,
47.3206,µm,Surface,Position,1,393,
46.5241,µm,Surface,Position,1,394,
46.7555,µm,Surface,Position,1,395,
47.2008,µm,Surface,Position,1,396,
45.9063,µm,Surface,Position,1,398,
44.9859,µm,Surface,Position,1,399,
45.771,µm,Surface,Position,1,401,
46.5889,µm,Surface,Position,1,403,
45.9285,µm,Surface,Position,1,404,
44.9604,µm,Surface,Position,1,405,
47.6046,µm,Surface,Position,1,406,
