
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.581242,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.38876,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-1.60757,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.968075,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-0.172386,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.815346,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.304741,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.139816,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-3.76948,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-2.25524,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-3.3943,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-7.32578,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-4.22572,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.0791016,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.446445,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-1.39697,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-4.2403,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-3.41288,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-2.37804,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-7.35315,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.409397,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.54132,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-1.77888,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-1.1442,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.14672,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-0.456882,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.157654,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-1.73557,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.494545,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.4263,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.351967,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.962704,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
2.13953,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.0857658,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.0631,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.431976,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.29615,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.344482,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.904263,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-0.789097,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.719444,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.69318,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.039032,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.965996,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.33363,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-0.690254,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.08046,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.67363,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.11272,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-1.12536,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.247658,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.595985,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.457222,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.20935,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.794128,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.812923,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-0.282219,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
1.17099,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-1.3794,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-1.38435,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.159019,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
0.700321,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.0339,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.303761,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.996922,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.0422668,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
1.11333,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
2.33344,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.77729,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-1.17309,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
1.29781,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.59701,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.00013,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
1.587,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.982765,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
0.576614,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.338451,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
2.00642,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.72739,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.560997,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
1.11639,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-0.160179,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
1.8744,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-1.22565,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.688187,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.153748,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.433273,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
2.0563,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.290569,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
-0.330639,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
1.13044,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
-1.90878,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
1.50753,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.742973,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
-1.9202,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
2.03056,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.697929,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.706783,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-1.33427,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.101299,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
-1.33345,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
1.36687,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-1.85763,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-2.29457,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.95649,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-1.05624,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
1.08693,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-1.75261,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
0.211815,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
0.316177,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-1.06437,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
1.20754,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
0.63879,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.700108,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.0786324,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-1.11495,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
-0.354458,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-1.02217,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
-1.82729,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.416248,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
-2.42662,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
-1.63146,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.100166,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
0.015583,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-0.58144,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-0.725552,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
2.91979,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-2.63525,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-2.22243,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-1.82829,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
0.0482368,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-1.21445,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
-1.37245,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-1.59197,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-1.97764,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.316757,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
-2.79866,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
-2.27851,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
