
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.96714,,Surface,1,90,
0.918635,,Surface,1,91,
0.795942,,Surface,1,92,
0.907831,,Surface,1,93,
0.966971,,Surface,1,98,
0.9209,,Surface,1,99,
0.942435,,Surface,1,102,
0.958445,,Surface,1,104,
0.944479,,Surface,1,106,
0.796329,,Surface,1,107,
0.936231,,Surface,1,108,
0.882269,,Surface,1,110,
0.934731,,Surface,1,111,
0.959351,,Surface,1,112,
0.85982,,Surface,1,113,
0.748612,,Surface,1,114,
0.806841,,Surface,1,116,
0.831261,,Surface,1,117,
0.942067,,Surface,1,118,
0.897148,,Surface,1,119,
0.601568,,Surface,1,120,
0.953918,,Surface,1,121,
0.954995,,Surface,1,122,
0.939152,,Surface,1,125,
0.933776,,Surface,1,126,
0.955052,,Surface,1,127,
0.837809,,Surface,1,129,
0.94724,,Surface,1,130,
0.864699,,Surface,1,131,
0.948093,,Surface,1,136,
0.952917,,Surface,1,138,
0.929966,,Surface,1,139,
0.804882,,Surface,1,143,
0.914992,,Surface,1,145,
0.946219,,Surface,1,146,
0.874626,,Surface,1,152,
0.891072,,Surface,1,153,
0.883182,,Surface,1,156,
0.772065,,Surface,1,159,
0.88489,,Surface,1,161,
0.899235,,Surface,1,162,
0.922174,,Surface,1,164,
0.770852,,Surface,1,165,
0.914285,,Surface,1,168,
0.924945,,Surface,1,175,
0.914963,,Surface,1,176,
0.937477,,Surface,1,177,
0.638093,,Surface,1,178,
0.823618,,Surface,1,186,
0.950883,,Surface,1,187,
0.848742,,Surface,1,188,
0.895068,,Surface,1,192,
0.742383,,Surface,1,193,
0.752548,,Surface,1,196,
0.866689,,Surface,1,200,
0.822765,,Surface,1,203,
0.763694,,Surface,1,204,
0.712874,,Surface,1,206,
0.93534,,Surface,1,209,
0.771692,,Surface,1,210,
0.711695,,Surface,1,211,
0.691691,,Surface,1,213,
0.718981,,Surface,1,215,
0.672948,,Surface,1,216,
0.787058,,Surface,1,218,
0.748333,,Surface,1,219,
0.631401,,Surface,1,220,
0.710073,,Surface,1,221,
0.723412,,Surface,1,223,
0.65511,,Surface,1,224,
0.703216,,Surface,1,225,
0.626842,,Surface,1,227,
0.72615,,Surface,1,228,
0.732686,,Surface,1,229,
0.829596,,Surface,1,233,
0.618249,,Surface,1,234,
0.624148,,Surface,1,236,
0.704074,,Surface,1,238,
0.726353,,Surface,1,240,
0.607155,,Surface,1,241,
0.77248,,Surface,1,243,
0.715179,,Surface,1,244,
0.645576,,Surface,1,245,
0.601668,,Surface,1,247,
0.67009,,Surface,1,248,
0.753087,,Surface,1,249,
0.717003,,Surface,1,250,
0.680324,,Surface,1,251,
0.566031,,Surface,1,254,
0.760503,,Surface,1,255,
0.617658,,Surface,1,256,
0.671772,,Surface,1,257,
0.817231,,Surface,1,259,
0.605515,,Surface,1,260,
0.674195,,Surface,1,261,
0.646079,,Surface,1,264,
0.650782,,Surface,1,265,
0.828747,,Surface,1,266,
0.789638,,Surface,1,267,
0.672019,,Surface,1,269,
0.712488,,Surface,1,270,
0.818589,,Surface,1,272,
0.852806,,Surface,1,273,
0.674053,,Surface,1,275,
0.91454,,Surface,1,276,
0.681265,,Surface,1,278,
0.726168,,Surface,1,279,
0.757531,,Surface,1,280,
0.672742,,Surface,1,282,
0.570873,,Surface,1,285,
0.524832,,Surface,1,286,
0.572485,,Surface,1,288,
0.671741,,Surface,1,289,
0.685615,,Surface,1,292,
0.785329,,Surface,1,294,
0.809835,,Surface,1,295,
0.641371,,Surface,1,296,
0.583518,,Surface,1,297,
0.709429,,Surface,1,298,
0.712916,,Surface,1,299,
0.629029,,Surface,1,300,
0.732897,,Surface,1,301,
0.601634,,Surface,1,303,
0.565478,,Surface,1,307,
0.842982,,Surface,1,308,
0.621615,,Surface,1,309,
0.908405,,Surface,1,310,
0.760268,,Surface,1,312,
0.600765,,Surface,1,315,
0.731363,,Surface,1,318,
0.833956,,Surface,1,319,
0.754704,,Surface,1,321,
0.667305,,Surface,1,322,
0.68334,,Surface,1,325,
0.681252,,Surface,1,327,
0.626081,,Surface,1,328,
0.764944,,Surface,1,333,
0.544857,,Surface,1,334,
0.625613,,Surface,1,335,
0.773798,,Surface,1,336,
