
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.311881,,Surface,1,90,
0.697209,,Surface,1,91,
0.625631,,Surface,1,92,
0.293863,,Surface,1,93,
0.302861,,Surface,1,98,
0.561991,,Surface,1,99,
0.453108,,Surface,1,102,
0.289066,,Surface,1,104,
0.62473,,Surface,1,106,
0.77723,,Surface,1,107,
0.635496,,Surface,1,108,
0.230063,,Surface,1,110,
0.368218,,Surface,1,111,
0.351544,,Surface,1,112,
0.228176,,Surface,1,113,
0.469241,,Surface,1,114,
0.476339,,Surface,1,116,
0.410333,,Surface,1,117,
0.638211,,Surface,1,118,
0.299518,,Surface,1,119,
0.432951,,Surface,1,120,
0.388215,,Surface,1,121,
0.262759,,Surface,1,122,
0.620199,,Surface,1,125,
0.495195,,Surface,1,126,
0.217384,,Surface,1,127,
0.448235,,Surface,1,129,
0.475824,,Surface,1,130,
0.564016,,Surface,1,131,
0.567329,,Surface,1,136,
0.406528,,Surface,1,138,
0.343735,,Surface,1,139,
0.594467,,Surface,1,143,
0.554999,,Surface,1,145,
0.319155,,Surface,1,146,
0.195888,,Surface,1,152,
0.601548,,Surface,1,153,
0.458272,,Surface,1,156,
0.640365,,Surface,1,159,
0.432528,,Surface,1,161,
0.531058,,Surface,1,162,
0.478409,,Surface,1,164,
0.645768,,Surface,1,165,
0.470497,,Surface,1,168,
0.499877,,Surface,1,175,
0.41541,,Surface,1,176,
0.397439,,Surface,1,177,
0.330706,,Surface,1,178,
0.345734,,Surface,1,186,
0.454142,,Surface,1,187,
0.519521,,Surface,1,188,
0.543633,,Surface,1,192,
0.32024,,Surface,1,193,
0.227744,,Surface,1,196,
0.264341,,Surface,1,200,
0.82917,,Surface,1,203,
0.376373,,Surface,1,204,
0.550134,,Surface,1,206,
0.470903,,Surface,1,209,
0.722606,,Surface,1,210,
0.361915,,Surface,1,211,
0.724231,,Surface,1,213,
0.570845,,Surface,1,215,
0.489713,,Surface,1,216,
0.413376,,Surface,1,218,
0.60418,,Surface,1,219,
0.684439,,Surface,1,220,
0.631074,,Surface,1,221,
0.657018,,Surface,1,223,
0.397092,,Surface,1,224,
0.582177,,Surface,1,225,
0.441654,,Surface,1,227,
0.420659,,Surface,1,228,
0.271291,,Surface,1,229,
0.285097,,Surface,1,233,
0.397472,,Surface,1,234,
0.603995,,Surface,1,236,
0.692317,,Surface,1,238,
0.282216,,Surface,1,240,
0.26818,,Surface,1,241,
0.670667,,Surface,1,243,
0.613953,,Surface,1,244,
0.617195,,Surface,1,245,
0.41242,,Surface,1,247,
0.611801,,Surface,1,248,
0.550423,,Surface,1,249,
0.682591,,Surface,1,250,
0.60292,,Surface,1,251,
0.480561,,Surface,1,254,
0.470742,,Surface,1,255,
0.553157,,Surface,1,256,
0.281901,,Surface,1,257,
0.725335,,Surface,1,259,
0.307231,,Surface,1,260,
0.472934,,Surface,1,261,
0.463579,,Surface,1,264,
0.489446,,Surface,1,265,
0.381812,,Surface,1,266,
0.584137,,Surface,1,267,
0.449042,,Surface,1,269,
0.59944,,Surface,1,270,
0.268379,,Surface,1,272,
0.455956,,Surface,1,273,
0.353925,,Surface,1,275,
0.543282,,Surface,1,276,
0.164171,,Surface,1,278,
0.472689,,Surface,1,279,
0.598257,,Surface,1,280,
0.219608,,Surface,1,282,
0.301699,,Surface,1,285,
0.603329,,Surface,1,286,
0.389721,,Surface,1,288,
0.257944,,Surface,1,289,
0.643114,,Surface,1,292,
0.268014,,Surface,1,294,
0.490055,,Surface,1,295,
0.353516,,Surface,1,296,
0.519078,,Surface,1,297,
0.667608,,Surface,1,298,
0.371176,,Surface,1,299,
0.404601,,Surface,1,300,
0.452865,,Surface,1,301,
0.418598,,Surface,1,303,
0.38156,,Surface,1,307,
0.541946,,Surface,1,308,
0.474761,,Surface,1,309,
0.629021,,Surface,1,310,
0.497594,,Surface,1,312,
0.330003,,Surface,1,315,
0.478922,,Surface,1,318,
0.580295,,Surface,1,319,
0.282932,,Surface,1,321,
0.317243,,Surface,1,322,
0.429899,,Surface,1,325,
0.612642,,Surface,1,327,
0.44192,,Surface,1,328,
0.26123,,Surface,1,333,
0.368345,,Surface,1,334,
0.742671,,Surface,1,335,
0.471299,,Surface,1,336,
0.731521,,Surface,1,337,
0.582631,,Surface,1,339,
0.28847,,Surface,1,340,
0.30225,,Surface,1,341,
0.689509,,Surface,1,345,
0.240758,,Surface,1,346,
0.482261,,Surface,1,349,
0.671224,,Surface,1,350,
0.336336,,Surface,1,351,
0.717306,,Surface,1,352,
0.412966,,Surface,1,355,
0.627684,,Surface,1,356,
0.482844,,Surface,1,358,
0.610801,,Surface,1,359,
0.338215,,Surface,1,362,
0.46504,,Surface,1,363,
0.445134,,Surface,1,364,
0.292643,,Surface,1,365,
0.470277,,Surface,1,366,
0.584763,,Surface,1,367,
0.612227,,Surface,1,368,
0.29384,,Surface,1,369,
0.195989,,Surface,1,370,
0.594197,,Surface,1,371,
0.451665,,Surface,1,372,
0.560061,,Surface,1,373,
0.682121,,Surface,1,374,
0.351514,,Surface,1,375,
0.407646,,Surface,1,377,
0.552814,,Surface,1,379,
0.477007,,Surface,1,382,
0.292403,,Surface,1,383,
0.38964,,Surface,1,385,
0.643444,,Surface,1,387,
0.646422,,Surface,1,388,
0.243306,,Surface,1,390,
0.652581,,Surface,1,391,
0.216409,,Surface,1,392,
0.350462,,Surface,1,393,
0.511753,,Surface,1,394,
0.293756,,Surface,1,395,
0.506321,,Surface,1,396,
0.427466,,Surface,1,398,
0.62471,,Surface,1,399,
0.440241,,Surface,1,401,
0.405959,,Surface,1,403,
0.38733,,Surface,1,404,
0.537107,,Surface,1,405,
0.507355,,Surface,1,406,
0.484161,,Surface,1,407,
0.531818,,Surface,1,409,
0.398355,,Surface,1,410,
0.587863,,Surface,1,411,
0.212365,,Surface,1,412,
0.564301,,Surface,1,413,
0.555763,,Surface,1,414,
0.545695,,Surface,1,415,
0.421177,,Surface,1,416,
0.521814,,Surface,1,417,
0.329072,,Surface,1,418,
0.300103,,Surface,1,419,
0.444474,,Surface,1,420,
0.68118,,Surface,1,421,
0.206465,,Surface,1,422,
0.605958,,Surface,1,423,
0.532001,,Surface,1,424,
0.49305,,Surface,1,425,
0.376775,,Surface,1,426,
0.722273,,Surface,1,427,
0.498912,,Surface,1,428,
