
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.42386,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.49109,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.48864,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
1.61847,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.62645,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.56343,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.92291,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
1.60714,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.917801,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
1.4018,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.927163,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.0518,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.55949,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
1.51667,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
1.8918,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
1.6868,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.6018,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
1.77907,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
1.67453,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
1.83642,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
1.66108,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
1.58701,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
1.54763,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.74902,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
1.3718,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
1.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.56167,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
1.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.48599,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
1.51042,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.50317,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
1.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.58196,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.65632,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
1.73876,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.4399,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.44264,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
1.46493,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.75991,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
1.64759,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
1.42885,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
1.2518,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
1.58784,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
1.72872,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.35894,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
1.33751,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.73087,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
1.37793,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
1.48757,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
1.425,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.38984,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.11273,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
1.53777,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
1.4821,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.46707,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.511375,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.944108,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.500006,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
1.31013,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.855153,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
1.17276,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.583038,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.653039,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-0.328696,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
1.40039,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.36842,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
0.621863,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.203936,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-0.000267029,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.943449,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-0.775557,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
0.541812,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-1.51857,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.3655,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.50145,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-1.04846,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.749776,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
0.933282,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.859015,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
0.57984,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-1.39029,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.211113,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.932065,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.78136,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-0.563083,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
1.1636,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-1.28477,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-0.153616,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-0.128829,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
1.41157,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-0.0688486,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.51397,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-1.36775,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.0593762,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
0.862047,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.39776,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
0.996113,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-1.33159,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.920655,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
0.205573,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.132683,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
0.8518,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.7607,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
0.71574,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
1.09624,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-1.60946,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-0.917358,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.39281,µm,Surface,Position Reference Frame,Reference Frame 1,1,280,
-0.478557,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
