
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.06613,,Surface,4,Image 1,1,90,
1.73709,,Surface,4,Image 1,1,91,
13.9228,,Surface,4,Image 1,1,92,
6.94629,,Surface,4,Image 1,1,93,
1.94127,,Surface,4,Image 1,1,98,
2.00692,,Surface,4,Image 1,1,99,
2.76184,,Surface,4,Image 1,1,102,
2.25165,,Surface,4,Image 1,1,104,
2.55655,,Surface,4,Image 1,1,106,
1.56287,,Surface,4,Image 1,1,107,
4.96509,,Surface,4,Image 1,1,108,
5.4804,,Surface,4,Image 1,1,110,
2.12307,,Surface,4,Image 1,1,111,
5.94808,,Surface,4,Image 1,1,112,
4.98692,,Surface,4,Image 1,1,113,
6.90157,,Surface,4,Image 1,1,114,
3.64199,,Surface,4,Image 1,1,116,
2.6588,,Surface,4,Image 1,1,117,
1.82952,,Surface,4,Image 1,1,118,
4.03222,,Surface,4,Image 1,1,119,
6.10583,,Surface,4,Image 1,1,120,
20.5874,,Surface,4,Image 1,1,121,
3.69451,,Surface,4,Image 1,1,122,
2.24585,,Surface,4,Image 1,1,125,
4.03871,,Surface,4,Image 1,1,126,
3.49077,,Surface,4,Image 1,1,127,
8.86057,,Surface,4,Image 1,1,129,
11.9076,,Surface,4,Image 1,1,130,
3.89211,,Surface,4,Image 1,1,131,
2.72018,,Surface,4,Image 1,1,136,
2.22404,,Surface,4,Image 1,1,138,
11.6224,,Surface,4,Image 1,1,139,
16.6534,,Surface,4,Image 1,1,143,
9.03937,,Surface,4,Image 1,1,145,
4.46534,,Surface,4,Image 1,1,146,
11.9131,,Surface,4,Image 1,1,152,
6.67267,,Surface,4,Image 1,1,153,
4.75267,,Surface,4,Image 1,1,156,
7.01853,,Surface,4,Image 1,1,159,
13.9213,,Surface,4,Image 1,1,161,
13.1814,,Surface,4,Image 1,1,162,
4.7353,,Surface,4,Image 1,1,164,
10.1058,,Surface,4,Image 1,1,165,
5.46031,,Surface,4,Image 1,1,168,
13.4098,,Surface,4,Image 1,1,175,
6.11577,,Surface,4,Image 1,1,176,
6.05051,,Surface,4,Image 1,1,177,
16.1983,,Surface,4,Image 1,1,178,
10.215,,Surface,4,Image 1,1,186,
4.92984,,Surface,4,Image 1,1,187,
7.61549,,Surface,4,Image 1,1,188,
9.80511,,Surface,4,Image 1,1,192,
7.28628,,Surface,4,Image 1,1,193,
5.44208,,Surface,4,Image 1,1,196,
12.8548,,Surface,4,Image 1,1,200,
13.351,,Surface,4,Image 1,1,203,
11.0826,,Surface,4,Image 1,1,204,
6.22282,,Surface,4,Image 1,1,206,
11.2454,,Surface,4,Image 1,1,209,
14.2263,,Surface,4,Image 1,1,210,
10.4647,,Surface,4,Image 1,1,211,
5.02466,,Surface,4,Image 1,1,213,
9.88192,,Surface,4,Image 1,1,215,
5.74656,,Surface,4,Image 1,1,216,
36.6371,,Surface,4,Image 1,1,218,
6.45731,,Surface,4,Image 1,1,219,
16.3928,,Surface,4,Image 1,1,220,
5.5839,,Surface,4,Image 1,1,221,
9.25924,,Surface,4,Image 1,1,223,
9.55246,,Surface,4,Image 1,1,224,
6.57418,,Surface,4,Image 1,1,225,
8.67577,,Surface,4,Image 1,1,227,
4.54682,,Surface,4,Image 1,1,228,
