
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,90,
0.151475,µm,Surface,M,1,91,
0,µm,Surface,M,1,92,
0,µm,Surface,M,1,93,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,102,
0,µm,Surface,M,1,104,
0.729596,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
1.6362,µm,Surface,M,1,108,
3.55496,µm,Surface,M,1,110,
0.00853328,µm,Surface,M,1,111,
0.130643,µm,Surface,M,1,112,
-0.0290994,µm,Surface,M,1,113,
0,µm,Surface,M,1,114,
-0.0511087,µm,Surface,M,1,116,
-0.00102746,µm,Surface,M,1,117,
0.33188,µm,Surface,M,1,118,
3.45377,µm,Surface,M,1,119,
0,µm,Surface,M,1,120,
0.636923,µm,Surface,M,1,121,
0.0531339,µm,Surface,M,1,122,
0.0968427,µm,Surface,M,1,125,
0.360948,µm,Surface,M,1,126,
0,µm,Surface,M,1,127,
0,µm,Surface,M,1,129,
-0.0167744,µm,Surface,M,1,130,
0,µm,Surface,M,1,131,
0.254315,µm,Surface,M,1,136,
0,µm,Surface,M,1,138,
0,µm,Surface,M,1,139,
0,µm,Surface,M,1,143,
0,µm,Surface,M,1,145,
0.889735,µm,Surface,M,1,146,
0.0489912,µm,Surface,M,1,152,
0.201239,µm,Surface,M,1,153,
0.0463095,µm,Surface,M,1,156,
0,µm,Surface,M,1,159,
0,µm,Surface,M,1,161,
0,µm,Surface,M,1,162,
0,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0,µm,Surface,M,1,168,
0,µm,Surface,M,1,175,
0,µm,Surface,M,1,176,
0,µm,Surface,M,1,177,
0,µm,Surface,M,1,178,
0,µm,Surface,M,1,186,
0,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
0,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
0,µm,Surface,M,1,196,
0,µm,Surface,M,1,200,
0,µm,Surface,M,1,203,
0,µm,Surface,M,1,204,
0,µm,Surface,M,1,206,
0,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
0,µm,Surface,M,1,211,
0.0970502,µm,Surface,M,1,213,
0,µm,Surface,M,1,215,
0.258242,µm,Surface,M,1,216,
0,µm,Surface,M,1,218,
0,µm,Surface,M,1,219,
0,µm,Surface,M,1,220,
0.20415,µm,Surface,M,1,221,
0,µm,Surface,M,1,223,
0,µm,Surface,M,1,224,
0.468265,µm,Surface,M,1,225,
0,µm,Surface,M,1,227,
1.60437,µm,Surface,M,1,228,
1.40747,µm,Surface,M,1,229,
0,µm,Surface,M,1,233,
0.764008,µm,Surface,M,1,234,
0,µm,Surface,M,1,236,
0,µm,Surface,M,1,238,
0.011273,µm,Surface,M,1,240,
0,µm,Surface,M,1,241,
1.11317,µm,Surface,M,1,243,
0.374558,µm,Surface,M,1,244,
0.208128,µm,Surface,M,1,245,
0,µm,Surface,M,1,247,
0,µm,Surface,M,1,248,
0.0626955,µm,Surface,M,1,249,
0.696556,µm,Surface,M,1,250,
0,µm,Surface,M,1,251,
0.0941136,µm,Surface,M,1,254,
0.344388,µm,Surface,M,1,255,
0,µm,Surface,M,1,256,
0,µm,Surface,M,1,257,
0,µm,Surface,M,1,259,
0.61754,µm,Surface,M,1,260,
0,µm,Surface,M,1,261,
0,µm,Surface,M,1,264,
0,µm,Surface,M,1,265,
0.756136,µm,Surface,M,1,266,
0,µm,Surface,M,1,267,
0.12373,µm,Surface,M,1,269,
0.507826,µm,Surface,M,1,270,
0,µm,Surface,M,1,272,
0.125292,µm,Surface,M,1,273,
0,µm,Surface,M,1,275,
0.257239,µm,Surface,M,1,276,
0.985801,µm,Surface,M,1,278,
0.00315144,µm,Surface,M,1,279,
0,µm,Surface,M,1,280,
0.289191,µm,Surface,M,1,282,
0,µm,Surface,M,1,285,
0,µm,Surface,M,1,286,
0,µm,Surface,M,1,288,
0.0576259,µm,Surface,M,1,289,
0.0960147,µm,Surface,M,1,292,
0,µm,Surface,M,1,294,
0.155709,µm,Surface,M,1,295,
0,µm,Surface,M,1,296,
0,µm,Surface,M,1,297,
0.235287,µm,Surface,M,1,298,
0.499147,µm,Surface,M,1,299,
0,µm,Surface,M,1,300,
0,µm,Surface,M,1,301,
0.179446,µm,Surface,M,1,303,
0,µm,Surface,M,1,307,
0.157125,µm,Surface,M,1,308,
0,µm,Surface,M,1,309,
3.26872,µm,Surface,M,1,310,
0,µm,Surface,M,1,312,
0,µm,Surface,M,1,315,
0.231712,µm,Surface,M,1,318,
0,µm,Surface,M,1,319,
0,µm,Surface,M,1,321,
0,µm,Surface,M,1,322,
0,µm,Surface,M,1,325,
0,µm,Surface,M,1,327,
0,µm,Surface,M,1,328,
0,µm,Surface,M,1,333,
0,µm,Surface,M,1,334,
0,µm,Surface,M,1,335,
0,µm,Surface,M,1,336,
0,µm,Surface,M,1,337,
0,µm,Surface,M,1,339,
0,µm,Surface,M,1,340,
0,µm,Surface,M,1,341,
0,µm,Surface,M,1,345,
0,µm,Surface,M,1,346,
0,µm,Surface,M,1,349,
0,µm,Surface,M,1,350,
0,µm,Surface,M,1,351,
0,µm,Surface,M,1,352,
0,µm,Surface,M,1,355,
0.147245,µm,Surface,M,1,356,
0,µm,Surface,M,1,358,
0,µm,Surface,M,1,359,
0,µm,Surface,M,1,362,
0,µm,Surface,M,1,363,
0,µm,Surface,M,1,364,
0,µm,Surface,M,1,365,
0,µm,Surface,M,1,366,
0.297667,µm,Surface,M,1,367,
0.345039,µm,Surface,M,1,368,
0,µm,Surface,M,1,369,
0,µm,Surface,M,1,370,
0,µm,Surface,M,1,371,
0,µm,Surface,M,1,372,
