
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.46355,µm,Surface,Image 1,1,90,
9.98412,µm,Surface,Image 1,1,91,
7.49284,µm,Surface,Image 1,1,92,
10.1861,µm,Surface,Image 1,1,93,
10.4419,µm,Surface,Image 1,1,98,
11.6318,µm,Surface,Image 1,1,99,
12.5411,µm,Surface,Image 1,1,102,
11.574,µm,Surface,Image 1,1,104,
9.44591,µm,Surface,Image 1,1,106,
10.9219,µm,Surface,Image 1,1,107,
8.66267,µm,Surface,Image 1,1,108,
7.68324,µm,Surface,Image 1,1,110,
10.3665,µm,Surface,Image 1,1,111,
14.3996,µm,Surface,Image 1,1,112,
13.9981,µm,Surface,Image 1,1,113,
12.4556,µm,Surface,Image 1,1,114,
11.6221,µm,Surface,Image 1,1,116,
12.2233,µm,Surface,Image 1,1,117,
12.5498,µm,Surface,Image 1,1,118,
7.79324,µm,Surface,Image 1,1,119,
15.0785,µm,Surface,Image 1,1,120,
16.9106,µm,Surface,Image 1,1,121,
14.3223,µm,Surface,Image 1,1,122,
16.4232,µm,Surface,Image 1,1,125,
17.3382,µm,Surface,Image 1,1,126,
17.1077,µm,Surface,Image 1,1,127,
17.4559,µm,Surface,Image 1,1,129,
17.3032,µm,Surface,Image 1,1,130,
17.9094,µm,Surface,Image 1,1,131,
17.0256,µm,Surface,Image 1,1,136,
18.6721,µm,Surface,Image 1,1,138,
19.4147,µm,Surface,Image 1,1,139,
16.2136,µm,Surface,Image 1,1,143,
18.3003,µm,Surface,Image 1,1,145,
17.3559,µm,Surface,Image 1,1,146,
18.7192,µm,Surface,Image 1,1,152,
18.7152,µm,Surface,Image 1,1,153,
18.6646,µm,Surface,Image 1,1,156,
19.2574,µm,Surface,Image 1,1,159,
19.1752,µm,Surface,Image 1,1,161,
17.6666,µm,Surface,Image 1,1,162,
17.6929,µm,Surface,Image 1,1,164,
18.3921,µm,Surface,Image 1,1,165,
19.2532,µm,Surface,Image 1,1,168,
17.1513,µm,Surface,Image 1,1,175,
19.2081,µm,Surface,Image 1,1,176,
17.3715,µm,Surface,Image 1,1,177,
17.7454,µm,Surface,Image 1,1,178,
17.3063,µm,Surface,Image 1,1,186,
