
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,90,
0,µm^3,Surface,P,1,91,
0,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,93,
0,µm^3,Surface,P,1,98,
0,µm^3,Surface,P,1,99,
0,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,104,
0.000201468,µm^3,Surface,P,1,106,
0,µm^3,Surface,P,1,107,
0,µm^3,Surface,P,1,108,
0,µm^3,Surface,P,1,110,
0.0010143,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,112,
0,µm^3,Surface,P,1,113,
0,µm^3,Surface,P,1,114,
0,µm^3,Surface,P,1,116,
0,µm^3,Surface,P,1,117,
0,µm^3,Surface,P,1,118,
0,µm^3,Surface,P,1,119,
0.00141029,µm^3,Surface,P,1,120,
0.000236206,µm^3,Surface,P,1,121,
0,µm^3,Surface,P,1,122,
0,µm^3,Surface,P,1,125,
0,µm^3,Surface,P,1,126,
0.000493252,µm^3,Surface,P,1,127,
0.00453651,µm^3,Surface,P,1,129,
0,µm^3,Surface,P,1,130,
0,µm^3,Surface,P,1,131,
0,µm^3,Surface,P,1,136,
0,µm^3,Surface,P,1,138,
0.00370286,µm^3,Surface,P,1,139,
0,µm^3,Surface,P,1,143,
0,µm^3,Surface,P,1,145,
0,µm^3,Surface,P,1,146,
0,µm^3,Surface,P,1,152,
0.00208417,µm^3,Surface,P,1,153,
0.0253017,µm^3,Surface,P,1,156,
0.00822547,µm^3,Surface,P,1,159,
0,µm^3,Surface,P,1,161,
0,µm^3,Surface,P,1,162,
0.000291783,µm^3,Surface,P,1,164,
0,µm^3,Surface,P,1,165,
0,µm^3,Surface,P,1,168,
0,µm^3,Surface,P,1,175,
0,µm^3,Surface,P,1,176,
0.00402243,µm^3,Surface,P,1,177,
0.000423781,µm^3,Surface,P,1,178,
0,µm^3,Surface,P,1,186,
0,µm^3,Surface,P,1,187,
0.0111642,µm^3,Surface,P,1,188,
0.00775306,µm^3,Surface,P,1,192,
0.01684,µm^3,Surface,P,1,193,
0,µm^3,Surface,P,1,196,
0,µm^3,Surface,P,1,200,
0.000493253,µm^3,Surface,P,1,203,
0.0115742,µm^3,Surface,P,1,204,
0.0249546,µm^3,Surface,P,1,206,
0,µm^3,Surface,P,1,209,
0,µm^3,Surface,P,1,210,
0.049541,µm^3,Surface,P,1,211,
0,µm^3,Surface,P,1,213,
0.0185908,µm^3,Surface,P,1,215,
0,µm^3,Surface,P,1,216,
0,µm^3,Surface,P,1,218,
0,µm^3,Surface,P,1,219,
0.00392513,µm^3,Surface,P,1,220,
0.0108793,µm^3,Surface,P,1,221,
0.0192298,µm^3,Surface,P,1,223,
0.0603509,µm^3,Surface,P,1,224,
4.86305e-05,µm^3,Surface,P,1,225,
0,µm^3,Surface,P,1,227,
0,µm^3,Surface,P,1,228,
0,µm^3,Surface,P,1,229,
0,µm^3,Surface,P,1,233,
0,µm^3,Surface,P,1,234,
0,µm^3,Surface,P,1,236,
0.000180627,µm^3,Surface,P,1,238,
0,µm^3,Surface,P,1,240,
0.0546663,µm^3,Surface,P,1,241,
0.0486792,µm^3,Surface,P,1,243,
0.0474011,µm^3,Surface,P,1,244,
0.00680838,µm^3,Surface,P,1,245,
0.0796779,µm^3,Surface,P,1,247,
0,µm^3,Surface,P,1,248,
0,µm^3,Surface,P,1,249,
0,µm^3,Surface,P,1,250,
0.169338,µm^3,Surface,P,1,251,
0.00896883,µm^3,Surface,P,1,254,
0.00968441,µm^3,Surface,P,1,255,
0,µm^3,Surface,P,1,256,
6.94722e-06,µm^3,Surface,P,1,257,
0,µm^3,Surface,P,1,259,
6.94719e-06,µm^3,Surface,P,1,260,
0.209988,µm^3,Surface,P,1,261,
0,µm^3,Surface,P,1,264,
0,µm^3,Surface,P,1,265,
0.000889245,µm^3,Surface,P,1,266,
0,µm^3,Surface,P,1,267,
0.0260753,µm^3,Surface,P,1,269,
0,µm^3,Surface,P,1,270,
4.16831e-05,µm^3,Surface,P,1,272,
0,µm^3,Surface,P,1,273,
0.0616713,µm^3,Surface,P,1,275,
0,µm^3,Surface,P,1,276,
0,µm^3,Surface,P,1,278,
0,µm^3,Surface,P,1,279,
0.0492353,µm^3,Surface,P,1,280,
0,µm^3,Surface,P,1,282,
0,µm^3,Surface,P,1,285,
0.160898,µm^3,Surface,P,1,286,
0.0637129,µm^3,Surface,P,1,288,
0,µm^3,Surface,P,1,289,
0,µm^3,Surface,P,1,292,
0.000152839,µm^3,Surface,P,1,294,
0.0622057,µm^3,Surface,P,1,295,
9.03128e-05,µm^3,Surface,P,1,296,
0.0660126,µm^3,Surface,P,1,297,
6.25247e-05,µm^3,Surface,P,1,298,
0,µm^3,Surface,P,1,299,
0.00926767,µm^3,Surface,P,1,300,
0.0580169,µm^3,Surface,P,1,301,
0,µm^3,Surface,P,1,303,
0.0127273,µm^3,Surface,P,1,307,
0,µm^3,Surface,P,1,308,
