
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.1986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
28.8105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
31.2058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
28.5637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
28.2272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
27.1789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
26.2845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
27.1615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
29.4979,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
28.0235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
30.2631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
32.0356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
28.7421,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
24.3682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
24.8315,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
26.2575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
27.5724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
26.873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
26.3318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
31.9384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
23.2438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
20.8888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
24.5446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
22.3623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
20.2774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
21.6884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
20.9281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
21.6653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
20.8371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
18.3251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
19.6719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
18.9578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
15.7171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
17.9009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
16.7888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
18.2495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
16.5226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
17.0785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
16.0701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
16.7832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
13.5138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
13.952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
15.342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
14.9228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
11.7904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
13.0992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
