
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.6575,0.853445,13.0099,-0.88964,26.9094,,3,Intensity,Image 1,1,,
-1.4365,0.853445,13.5877,-1.74564,28.921,,3,Intensity,Image 1,1,,
-1.2155,0.853445,14.8237,-3.16683,32.8142,,3,Intensity,Image 1,1,,
-0.9945,0.853445,16.5488,-4.65561,37.7532,,3,Intensity,Image 1,1,,
-0.7735,0.853445,17.9463,-6.17027,42.0629,,3,Intensity,Image 1,1,,
-0.5525,0.853445,18.4675,-8.04921,44.9843,,3,Intensity,Image 1,1,,
-0.3315,0.853445,17.3688,-8.50609,43.2436,,3,Intensity,Image 1,1,,
-0.1105,0.853445,14.9036,-6.78855,36.5957,,3,Intensity,Image 1,1,,
0.1105,0.853445,11.7348,-6.27537,29.7449,,3,Intensity,Image 1,1,,
0.3315,0.853445,8.11114,-6.796,23.0183,,3,Intensity,Image 1,1,,
0.5525,0.853445,4.99037,-6.58172,16.5625,,3,Intensity,Image 1,1,,
0.7735,0.853445,3.08348,-5.82204,11.989,,3,Intensity,Image 1,1,,
0.9945,0.853445,2.05462,-5.34185,9.45109,,3,Intensity,Image 1,1,,
1.2155,0.853445,1.52841,-5.12632,8.18314,,3,Intensity,Image 1,1,,
1.4365,0.853445,1.20141,-5.15025,7.55307,,3,Intensity,Image 1,1,,
1.6575,0.853445,0.969002,-5.21606,7.15406,,3,Intensity,Image 1,1,,
1.8785,0.853445,0.765135,-4.35385,5.88412,,3,Intensity,Image 1,1,,
2.0995,0.853445,0.584751,-3.53909,4.70859,,3,Intensity,Image 1,1,,
2.3205,0.853445,0.457612,-3.00037,3.9156,,3,Intensity,Image 1,1,,
2.5415,0.853445,0.379017,-2.64049,3.39852,,3,Intensity,Image 1,1,,
2.7625,0.853445,0.318548,-2.38763,3.02472,,3,Intensity,Image 1,1,,
2.9835,0.853445,0.265931,-2.14221,2.67407,,3,Intensity,Image 1,1,,
3.2045,0.853445,0.23215,-2.0776,2.5419,,3,Intensity,Image 1,1,,
3.4255,0.853445,0.209589,-2.15976,2.57894,,3,Intensity,Image 1,1,,
3.6465,0.853445,0.198378,-2.22351,2.62026,,3,Intensity,Image 1,1,,
3.8675,0.853445,0.190227,-2.16033,2.54078,,3,Intensity,Image 1,1,,
4.0885,0.853445,0.183757,-1.96061,2.32812,,3,Intensity,Image 1,1,,
4.3095,0.853445,0.184668,-1.87894,2.24828,,3,Intensity,Image 1,1,,
4.5305,0.853445,0.186325,-1.85214,2.22479,,3,Intensity,Image 1,1,,
4.7515,0.853445,0.183825,-1.88564,2.25329,,3,Intensity,Image 1,1,,
4.9725,0.853445,0.179732,-1.92012,2.27958,,3,Intensity,Image 1,1,,
5.1935,0.853445,0.169089,-1.83001,2.16819,,3,Intensity,Image 1,1,,
5.4145,0.853445,0.156523,-1.63173,1.94478,,3,Intensity,Image 1,1,,
5.6355,0.853445,0.148835,-1.4738,1.77147,,3,Intensity,Image 1,1,,
5.8565,0.853445,0.144333,-1.40556,1.69422,,3,Intensity,Image 1,1,,
6.0775,0.853445,0.140742,-1.33448,1.61597,,3,Intensity,Image 1,1,,
6.2985,0.853445,0.143742,-1.46072,1.74821,,3,Intensity,Image 1,1,,
6.5195,0.853445,0.150276,-1.59963,1.90018,,3,Intensity,Image 1,1,,
6.7405,0.853445,0.153959,-1.57203,1.87995,,3,Intensity,Image 1,1,,
6.9615,0.853445,0.161445,-1.5572,1.88009,,3,Intensity,Image 1,1,,
7.1825,0.853445,0.171286,-1.62805,1.97062,,3,Intensity,Image 1,1,,
7.4035,0.853445,0.181877,-1.83325,2.197,,3,Intensity,Image 1,1,,
7.6245,0.853445,0.193068,-2.09624,2.48238,,3,Intensity,Image 1,1,,
7.8455,0.853445,0.19973,-2.12273,2.52219,,3,Intensity,Image 1,1,,
8.0665,0.853445,0.210313,-2.40124,2.82187,,3,Intensity,Image 1,1,,
8.2875,0.853445,0.222943,-2.81756,3.26344,,3,Intensity,Image 1,1,,
8.5085,0.853445,0.233186,-2.88295,3.34932,,3,Intensity,Image 1,1,,
8.7295,0.853445,0.256603,-3.08801,3.60121,,3,Intensity,Image 1,1,,
8.9505,0.853445,0.289237,-3.35969,3.93816,,3,Intensity,Image 1,1,,
9.1715,0.853445,0.333373,-3.7756,4.44235,,3,Intensity,Image 1,1,,
