
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
840.092,,Surface,2,Image 1,1,90,
974.516,,Surface,2,Image 1,1,91,
6.0197,,Surface,2,Image 1,1,92,
10.0486,,Surface,2,Image 1,1,93,
886.82,,Surface,2,Image 1,1,98,
743.245,,Surface,2,Image 1,1,99,
6.15411,,Surface,2,Image 1,1,102,
934.592,,Surface,2,Image 1,1,104,
903.141,,Surface,2,Image 1,1,106,
9.89501,,Surface,2,Image 1,1,107,
907.534,,Surface,2,Image 1,1,108,
11.7688,,Surface,2,Image 1,1,110,
710.612,,Surface,2,Image 1,1,111,
1028.36,,Surface,2,Image 1,1,112,
3.26541,,Surface,2,Image 1,1,113,
8.46454,,Surface,2,Image 1,1,114,
4.44376,,Surface,2,Image 1,1,116,
7.35773,,Surface,2,Image 1,1,117,
780.247,,Surface,2,Image 1,1,118,
8.21641,,Surface,2,Image 1,1,119,
22.9424,,Surface,2,Image 1,1,120,
14.6334,,Surface,2,Image 1,1,121,
869.68,,Surface,2,Image 1,1,122,
832.91,,Surface,2,Image 1,1,125,
751.915,,Surface,2,Image 1,1,126,
5.04344,,Surface,2,Image 1,1,127,
602.671,,Surface,2,Image 1,1,129,
2.42331,,Surface,2,Image 1,1,130,
862.551,,Surface,2,Image 1,1,131,
906.168,,Surface,2,Image 1,1,136,
843.005,,Surface,2,Image 1,1,138,
14.5963,,Surface,2,Image 1,1,139,
26.9608,,Surface,2,Image 1,1,143,
19.8861,,Surface,2,Image 1,1,145,
932.514,,Surface,2,Image 1,1,146,
43.9559,,Surface,2,Image 1,1,152,
801.105,,Surface,2,Image 1,1,153,
861.339,,Surface,2,Image 1,1,156,
23.461,,Surface,2,Image 1,1,159,
734.309,,Surface,2,Image 1,1,161,
879.107,,Surface,2,Image 1,1,162,
771.45,,Surface,2,Image 1,1,164,
23.2798,,Surface,2,Image 1,1,165,
898.598,,Surface,2,Image 1,1,168,
12.1304,,Surface,2,Image 1,1,175,
10.868,,Surface,2,Image 1,1,176,
11.4524,,Surface,2,Image 1,1,177,
17.0388,,Surface,2,Image 1,1,178,
14.4942,,Surface,2,Image 1,1,186,
788.353,,Surface,2,Image 1,1,187,
698.397,,Surface,2,Image 1,1,188,
578.283,,Surface,2,Image 1,1,192,
43.0096,,Surface,2,Image 1,1,193,
14.4333,,Surface,2,Image 1,1,196,
17.0437,,Surface,2,Image 1,1,200,
17.6549,,Surface,2,Image 1,1,203,
26.5923,,Surface,2,Image 1,1,204,
38.6462,,Surface,2,Image 1,1,206,
629.353,,Surface,2,Image 1,1,209,
662.654,,Surface,2,Image 1,1,210,
38.0311,,Surface,2,Image 1,1,211,
35.9299,,Surface,2,Image 1,1,213,
51.5729,,Surface,2,Image 1,1,215,
49.4718,,Surface,2,Image 1,1,216,
28.737,,Surface,2,Image 1,1,218,
48.4157,,Surface,2,Image 1,1,219,
55.6121,,Surface,2,Image 1,1,220,
47.2817,,Surface,2,Image 1,1,221,
47.4851,,Surface,2,Image 1,1,223,
73.6285,,Surface,2,Image 1,1,224,
38.3593,,Surface,2,Image 1,1,225,
53.9184,,Surface,2,Image 1,1,227,
25.0184,,Surface,2,Image 1,1,228,
29.3788,,Surface,2,Image 1,1,229,
37.8246,,Surface,2,Image 1,1,233,
40.8255,,Surface,2,Image 1,1,234,
47.2309,,Surface,2,Image 1,1,236,
45.1026,,Surface,2,Image 1,1,238,
39.7959,,Surface,2,Image 1,1,240,
276.169,,Surface,2,Image 1,1,241,
29.1112,,Surface,2,Image 1,1,243,
47.6073,,Surface,2,Image 1,1,244,
48.5772,,Surface,2,Image 1,1,245,
43.3872,,Surface,2,Image 1,1,247,
34.0398,,Surface,2,Image 1,1,248,
42.2825,,Surface,2,Image 1,1,249,
26.4439,,Surface,2,Image 1,1,250,
55.3114,,Surface,2,Image 1,1,251,
