
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.97206,µm,Surface,Position,1,90,
6.03929,µm,Surface,Position,1,91,
6.03684,µm,Surface,Position,1,92,
6.16667,µm,Surface,Position,1,93,
6.17465,µm,Surface,Position,1,98,
6.11163,µm,Surface,Position,1,99,
6.47111,µm,Surface,Position,1,102,
6.15534,µm,Surface,Position,1,104,
5.466,µm,Surface,Position,1,106,
5.95,µm,Surface,Position,1,107,
5.47536,µm,Surface,Position,1,108,
5.6,µm,Surface,Position,1,110,
6.10769,µm,Surface,Position,1,111,
6.06487,µm,Surface,Position,1,112,
6.44,µm,Surface,Position,1,113,
6.235,µm,Surface,Position,1,114,
6.15,µm,Surface,Position,1,116,
6.32727,µm,Surface,Position,1,117,
6.22273,µm,Surface,Position,1,118,
6.38462,µm,Surface,Position,1,119,
6.20928,µm,Surface,Position,1,120,
6.13521,µm,Surface,Position,1,121,
6.09583,µm,Surface,Position,1,122,
6.29722,µm,Surface,Position,1,125,
5.92,µm,Surface,Position,1,126,
6.3,µm,Surface,Position,1,127,
6.10987,µm,Surface,Position,1,129,
6.4,µm,Surface,Position,1,130,
6.03419,µm,Surface,Position,1,131,
6.05862,µm,Surface,Position,1,136,
6.05137,µm,Surface,Position,1,138,
6.3,µm,Surface,Position,1,139,
6.13016,µm,Surface,Position,1,143,
6.20452,µm,Surface,Position,1,145,
6.28696,µm,Surface,Position,1,146,
5.9881,µm,Surface,Position,1,152,
5.99084,µm,Surface,Position,1,153,
6.01313,µm,Surface,Position,1,156,
6.30811,µm,Surface,Position,1,159,
6.19579,µm,Surface,Position,1,161,
5.97705,µm,Surface,Position,1,162,
5.8,µm,Surface,Position,1,164,
6.13604,µm,Surface,Position,1,165,
6.27692,µm,Surface,Position,1,168,
5.90714,µm,Surface,Position,1,175,
5.88571,µm,Surface,Position,1,176,
6.27907,µm,Surface,Position,1,177,
5.92613,µm,Surface,Position,1,178,
6.03577,µm,Surface,Position,1,186,
5.9732,µm,Surface,Position,1,187,
5.93804,µm,Surface,Position,1,188,
5.66093,µm,Surface,Position,1,192,
6.08597,µm,Surface,Position,1,193,
6.0303,µm,Surface,Position,1,196,
6.01527,µm,Surface,Position,1,200,
5.05957,µm,Surface,Position,1,203,
5.49231,µm,Surface,Position,1,204,
5.04821,µm,Surface,Position,1,206,
5.85833,µm,Surface,Position,1,209,
5.40335,µm,Surface,Position,1,210,
5.72096,µm,Surface,Position,1,211,
3.96516,µm,Surface,Position,1,213,
5.20124,µm,Surface,Position,1,215,
4.2195,µm,Surface,Position,1,216,
5.94859,µm,Surface,Position,1,218,
5.91662,µm,Surface,Position,1,219,
5.17006,µm,Surface,Position,1,220,
4.34426,µm,Surface,Position,1,221,
4.54793,µm,Surface,Position,1,223,
5.49165,µm,Surface,Position,1,224,
3.77264,µm,Surface,Position,1,225,
5.09001,µm,Surface,Position,1,227,
3.02963,µm,Surface,Position,1,228,
3.1827,µm,Surface,Position,1,229,
6.04965,µm,Surface,Position,1,233,
3.49974,µm,Surface,Position,1,234,
5.29798,µm,Surface,Position,1,236,
5.48148,µm,Surface,Position,1,238,
5.40721,µm,Surface,Position,1,240,
5.12804,µm,Surface,Position,1,241,
3.15791,µm,Surface,Position,1,243,
4.75931,µm,Surface,Position,1,244,
3.61613,µm,Surface,Position,1,245,
5.32956,µm,Surface,Position,1,247,
3.98512,µm,Surface,Position,1,248,
5.7118,µm,Surface,Position,1,249,
3.26343,µm,Surface,Position,1,250,
4.39458,µm,Surface,Position,1,251,
4.41937,µm,Surface,Position,1,254,
5.95977,µm,Surface,Position,1,255,
4.47935,µm,Surface,Position,1,256,
6.06217,µm,Surface,Position,1,257,
3.18045,µm,Surface,Position,1,259,
4.48882,µm,Surface,Position,1,260,
5.41025,µm,Surface,Position,1,261,
4.15044,µm,Surface,Position,1,264,
5.54431,µm,Surface,Position,1,265,
3.21661,µm,Surface,Position,1,266,
3.62754,µm,Surface,Position,1,267,
4.75377,µm,Surface,Position,1,269,
4.68088,µm,Surface,Position,1,270,
5.4,µm,Surface,Position,1,272,
3.7875,µm,Surface,Position,1,273,
5.26394,µm,Surface,Position,1,275,
5.64444,µm,Surface,Position,1,276,
2.93874,µm,Surface,Position,1,278,
3.63084,µm,Surface,Position,1,279,
5.94101,µm,Surface,Position,1,280,
4.06964,µm,Surface,Position,1,282,
5.51607,µm,Surface,Position,1,285,
5.28267,µm,Surface,Position,1,286,
5.27628,µm,Surface,Position,1,288,
2.59606,µm,Surface,Position,1,289,
4.51924,µm,Surface,Position,1,292,
5.93404,µm,Surface,Position,1,294,
3.05055,µm,Surface,Position,1,295,
5.79748,µm,Surface,Position,1,296,
4.7711,µm,Surface,Position,1,297,
3.84037,µm,Surface,Position,1,298,
3.64675,µm,Surface,Position,1,299,
5.06229,µm,Surface,Position,1,300,
5.77359,µm,Surface,Position,1,301,
4.45381,µm,Surface,Position,1,303,
2.97678,µm,Surface,Position,1,307,
3.34104,µm,Surface,Position,1,308,
5.21601,µm,Surface,Position,1,309,
6.48571,µm,Surface,Position,1,310,
5.07915,µm,Surface,Position,1,312,
4.25918,µm,Surface,Position,1,315,
3.4555,µm,Surface,Position,1,318,
5.90732,µm,Surface,Position,1,319,
4.0054,µm,Surface,Position,1,321,
3.45216,µm,Surface,Position,1,322,
5.21988,µm,Surface,Position,1,325,
5.4743,µm,Surface,Position,1,327,
4.54054,µm,Surface,Position,1,328,
3.90552,µm,Surface,Position,1,333,
4.86222,µm,Surface,Position,1,334,
5.86887,µm,Surface,Position,1,335,
4.83237,µm,Surface,Position,1,336,
6.17692,µm,Surface,Position,1,337,
5.77105,µm,Surface,Position,1,339,
5.72474,µm,Surface,Position,1,340,
4.92916,µm,Surface,Position,1,341,
4.26667,µm,Surface,Position,1,345,
5.05254,µm,Surface,Position,1,346,
6.04931,µm,Surface,Position,1,349,
5.55469,µm,Surface,Position,1,350,
6.14872,µm,Surface,Position,1,351,
5.32313,µm,Surface,Position,1,352,
5.83371,µm,Surface,Position,1,355,
3.77143,µm,Surface,Position,1,356,
4.53379,µm,Surface,Position,1,358,
5.93457,µm,Surface,Position,1,359,
5.18017,µm,Surface,Position,1,362,
5.18654,µm,Surface,Position,1,363,
5.94677,µm,Surface,Position,1,364,
6.04573,µm,Surface,Position,1,365,
4.45112,µm,Surface,Position,1,366,
4.60074,µm,Surface,Position,1,367,
4.18745,µm,Surface,Position,1,368,
5.08947,µm,Surface,Position,1,369,
4.12278,µm,Surface,Position,1,370,
5.45222,µm,Surface,Position,1,371,
4.4849,µm,Surface,Position,1,372,
5.53644,µm,Surface,Position,1,373,
2.38818,µm,Surface,Position,1,374,
3.73436,µm,Surface,Position,1,375,
2.93087,µm,Surface,Position,1,377,
3.88442,µm,Surface,Position,1,379,
5.56877,µm,Surface,Position,1,382,
3.96499,µm,Surface,Position,1,383,
2.52486,µm,Surface,Position,1,385,
5.29369,µm,Surface,Position,1,387,
4.08649,µm,Surface,Position,1,388,
3.51376,µm,Surface,Position,1,390,
4.35302,µm,Surface,Position,1,391,
4.26257,µm,Surface,Position,1,392,
5.55876,µm,Surface,Position,1,393,
5.79504,µm,Surface,Position,1,394,
2.632,µm,Surface,Position,1,395,
2.65279,µm,Surface,Position,1,396,
4.47661,µm,Surface,Position,1,398,
5.3368,µm,Surface,Position,1,399,
3.16273,µm,Surface,Position,1,401,
5.53536,µm,Surface,Position,1,403,
2.79287,µm,Surface,Position,1,404,
4.02624,µm,Surface,Position,1,405,
5.13739,µm,Surface,Position,1,406,
5.71038,µm,Surface,Position,1,407,
3.09684,µm,Surface,Position,1,409,
4.02903,µm,Surface,Position,1,410,
4.51913,µm,Surface,Position,1,411,
5.05628,µm,Surface,Position,1,412,
4.56751,µm,Surface,Position,1,413,
5.04025,µm,Surface,Position,1,414,
5.49216,µm,Surface,Position,1,415,
5.81399,µm,Surface,Position,1,416,
4.46585,µm,Surface,Position,1,417,
5.75859,µm,Surface,Position,1,418,
5.45561,µm,Surface,Position,1,419,
2.85062,µm,Surface,Position,1,420,
3.35686,µm,Surface,Position,1,421,
3.75692,µm,Surface,Position,1,422,
3.69046,µm,Surface,Position,1,423,
3.83347,µm,Surface,Position,1,424,
5.03633,µm,Surface,Position,1,425,
2.76928,µm,Surface,Position,1,426,
4.72416,µm,Surface,Position,1,427,
4.4814,µm,Surface,Position,1,428,
5.32152,µm,Surface,Position,1,429,
3.32574,µm,Surface,Position,1,430,
