
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.25047,µm^2,Surface,1,90,
0.652756,µm^2,Surface,1,91,
0.505986,µm^2,Surface,1,92,
0.355097,µm^2,Surface,1,93,
1.2374,µm^2,Surface,1,98,
0.526694,µm^2,Surface,1,99,
0.580842,µm^2,Surface,1,102,
0.990358,µm^2,Surface,1,104,
0.979057,µm^2,Surface,1,106,
0.210775,µm^2,Surface,1,107,
0.726121,µm^2,Surface,1,108,
0.0586557,µm^2,Surface,1,110,
0.534771,µm^2,Surface,1,111,
0.803122,µm^2,Surface,1,112,
0.21855,µm^2,Surface,1,113,
0.563147,µm^2,Surface,1,114,
0.124629,µm^2,Surface,1,116,
0.154748,µm^2,Surface,1,117,
0.529825,µm^2,Surface,1,118,
0.212592,µm^2,Surface,1,119,
3.30348,µm^2,Surface,1,120,
0.773592,µm^2,Surface,1,121,
0.582132,µm^2,Surface,1,122,
0.774149,µm^2,Surface,1,125,
0.596056,µm^2,Surface,1,126,
0.555668,µm^2,Surface,1,127,
3.80184,µm^2,Surface,1,129,
0.165548,µm^2,Surface,1,130,
1.18803,µm^2,Surface,1,131,
0.674648,µm^2,Surface,1,136,
1.46688,µm^2,Surface,1,138,
0.624796,µm^2,Surface,1,139,
0.83048,µm^2,Surface,1,143,
1.46197,µm^2,Surface,1,145,
0.586734,µm^2,Surface,1,146,
2.44038,µm^2,Surface,1,152,
1.23737,µm^2,Surface,1,153,
1.61747,µm^2,Surface,1,156,
1.24702,µm^2,Surface,1,159,
1.01072,µm^2,Surface,1,161,
1.1489,µm^2,Surface,1,162,
0.973885,µm^2,Surface,1,164,
2.00393,µm^2,Surface,1,165,
1.20109,µm^2,Surface,1,168,
0.359087,µm^2,Surface,1,175,
0.358294,µm^2,Surface,1,176,
0.539014,µm^2,Surface,1,177,
1.45631,µm^2,Surface,1,178,
1.26454,µm^2,Surface,1,186,
0.934449,µm^2,Surface,1,187,
1.68063,µm^2,Surface,1,188,
1.31792,µm^2,Surface,1,192,
2.03734,µm^2,Surface,1,193,
1.92878,µm^2,Surface,1,196,
2.7028,µm^2,Surface,1,200,
1.41121,µm^2,Surface,1,203,
1.02517,µm^2,Surface,1,204,
3.25198,µm^2,Surface,1,206,
0.971459,µm^2,Surface,1,209,
1.80777,µm^2,Surface,1,210,
6.63712,µm^2,Surface,1,211,
2.86598,µm^2,Surface,1,213,
5.98758,µm^2,Surface,1,215,
4.40281,µm^2,Surface,1,216,
2.16596,µm^2,Surface,1,218,
4.56627,µm^2,Surface,1,219,
4.21518,µm^2,Surface,1,220,
9.07993,µm^2,Surface,1,221,
10.8186,µm^2,Surface,1,223,
6.32245,µm^2,Surface,1,224,
8.16146,µm^2,Surface,1,225,
6.40658,µm^2,Surface,1,227,
3.31811,µm^2,Surface,1,228,
4.08685,µm^2,Surface,1,229,
3.0139,µm^2,Surface,1,233,
7.84036,µm^2,Surface,1,234,
12.0369,µm^2,Surface,1,236,
7.41205,µm^2,Surface,1,238,
3.79409,µm^2,Surface,1,240,
16.366,µm^2,Surface,1,241,
4.006,µm^2,Surface,1,243,
4.83741,µm^2,Surface,1,244,
7.59687,µm^2,Surface,1,245,
9.95654,µm^2,Surface,1,247,
5.92488,µm^2,Surface,1,248,
3.53274,µm^2,Surface,1,249,
3.80439,µm^2,Surface,1,250,
10.2255,µm^2,Surface,1,251,
10.6241,µm^2,Surface,1,254,
2.87577,µm^2,Surface,1,255,
7.62272,µm^2,Surface,1,256,
